# B5-EGH extraction of the C2 EGHTraceFitter records: case	quantity	value
c2_egh_theo_0.4_0.6_unweighted	init.sigma	f:3ff8f99aa30b0705
c2_egh_theo_0.4_0.6_unweighted	init.tau	f:3cb0000000000000
c2_egh_theo_0.4_0.6_unweighted	init.region_rt_span	f:4018000000000000
c2_egh_theo_0.4_0.6_unweighted	functor.x_init.x	F:402339fd38000000,408540cccccccccd,3ff8f99aa30b0705,3cb0000000000000
c2_egh_theo_0.4_0.6_unweighted	functor.x_init.values	i:42
c2_egh_theo_0.4_0.6_unweighted	functor.x_init.inputs	i:4
c2_egh_theo_0.4_0.6_unweighted	functor.x_init.residual_return	i:0
c2_egh_theo_0.4_0.6_unweighted	functor.x_init.jacobian_return	i:0
c2_egh_theo_0.4_0.6_unweighted	functor.x_init.residuals	F:bfde79a279c3bdec,bfe7186af3380345,bff0b8b06c793336,bff7265bbccccccb,bffea8ee7bca3dce,c0036e7add456e2b,c00794d9159784cb,c00b67e4335a8d48,c00e81f7ff6f7117,c010444076c31524,c0109e68a0000000,c010444076c314e8,c00e81f7ff6f7117,c00b67e4335a8d48,c00794d915978363,c0036e7add456e2b,bffea8ee7bca3ae2,bff7265bbcccccc9,bff0b8b06c793334,bfe7186af337ff70,bfde79a279c3bde6,3fe47370b4ad318f,3fecaf3c232bfb1a,3ff3675fdd4a3330,3ff9533494ccccd0,3fffe3f97650a34c,400360073417dabf,4006b8428f9cb8ce,4009b67f42f82c14,400c167820d8d65e,400d9db6abb6c096,400e24c620000000,400d9db6abb6c148,400c167820d8d65e,4009b67f42f82c14,4006b8428f9cbaec,400360073417dabf,3fffe3f97650a7ae,3ff9533494ccccd4,3ff3675fdd4a3332,3fecaf3c232c00d8,3fe47370b4ad3193
c2_egh_theo_0.4_0.6_unweighted	functor.x_init.jacobian_column_major	F:3fb026b7f862499f,3fb6f0c7f68af8b0,3fbf66f560cdc28d,3fc4b68a073944f0,3fca557e420275b0,3fd0220f8db30ae4,3fd30ce968763705,3fd5adfb103d3d84,3fd7c6e66b425af7,3fd921ac50fee33b,3fd999999999999a,3fd921ac50fee39e,3fd7c6e66b425af7,3fd5adfb103d3d84,3fd30ce968763831,3fd0220f8db30ae4,3fca557e4202781f,3fc4b68a073944f2,3fbf66f560cdc290,3fb6f0c7f68afbe0,3fb026b7f86249a1,3fb83a13f4936e6d,3fc13495f8e83a84,3fc78d38089a51e9,3fcf11cf0ad5e768,3fd3c01eb181d844,3fd83317548c9056,3fdc935e1cb15287,3fe0427c4c2dee22,3fe1d52cd071c439,3fe2d9413cbf2a6c,3fe3333333333333,3fe2d9413cbf2ab6,3fe1d52cd071c439,3fe0427c4c2dee22,3fdc935e1cb15449,3fd83317548c9056,3fd3c01eb181da17,3fcf11cf0ad5e76a,3fc78d38089a51ec,3fc13495f8e83ce8,3fb83a13f4936e71,bfe7e588848475dd,bfee8c2ddc79d2e2,bff2959fdbd84a7b,bff573c500e97700,bff760a2c6df5a0c,bff7dea44644dbcc,bff68c847ec8bc5a,bff33ee48763940a,bfec24b5e6eaaaab,bfddbf2a6a480c2e,0000000000000000,3fddbf2a6a48003e,3fec24b5e6eaaaab,3ff33ee48763940a,3ff68c847ec8bb64,3ff7dea44644dbcc,3ff760a2c6df5a95,3ff573c500e976fd,3ff2959fdbd84a79,3fee8c2ddc79d5b0,3fe7e588848475dc,bff1ec2663635866,bff6e922655b5e2a,bffbe06fc9c46fba,c00016d3c0af1940,c001887a1527838a,c001e6fb34b3a4d9,c000e9635f168d43,bffcde56cb155e0e,bff51b886d300000,bfe64f5fcfb60922,0000000000000000,3fe64f5fcfb6002e,3ff51b886d300000,3ffcde56cb155e0e,4000e9635f168c8b,4001e6fb34b3a4d9,4001887a152783f0,400016d3c0af193e,3ffbe06fc9c46fb5,3ff6e922655b6045,3ff1ec2663635865,3ff6f6b4f93634cc,3ffa6b64d651872b,3ffc930583f4a64d,3ffcdc5269022d2d,3ffaf53283ee38d5,3ff6f0159b12e2a6,3ff155ba78cb49be,3fe631754f61dc0e,3fd5a2c0c1933ce9,3fb6de4c3f223021,0000000000000000,3fb6de4c3f221d6d,3fd5a2c0c1933ce9,3fe631754f61dc0e,3ff155ba78cb4732,3ff6f0159b12e2a6,3ffaf53283ee3794,3ffcdc5269022d2a,3ffc930583f4a64a,3ffa6b64d651885f,3ff6f6b4f93634ca,40013907bae8a799,4003d08ba0bd2561,40056e4422f77cbb,4005a53dcec1a1e3,400437e5e2f2aaa0,40013410344e29fc,3ffa0097b530ee9c,3ff0a517fb89650a,3fe03a10912e6daf,3fc126b92f59a419,0000000000000000,3fc126b92f599611,3fe03a10912e6daf,3ff0a517fb89650a,3ffa0097b530eacb,40013410344e29fc,400437e5e2f2a9b0,4005a53dcec1a1df,40056e4422f77cb7,4003d08ba0bd2648,40013907bae8a798,bfe611344babe644,bfe6d96b04c6c9b7,bfe5f78e79a9f547,bfe369eb4a2c9251,bfdf1621e5f4611c,bfd60ad71d4ae7cf,bfcaa72b70526324,bfb997965bae8ad0,bfa0a20480dcfeb7,bf71949936a510fc,0000000000000000,3f71949936a4fb48,3fa0a20480dcfeb7,3fb997965bae8ad0,3fcaa72b70525c73,3fd60ad71d4ae7cf,3fdf1621e5f45d7f,3fe369eb4a2c924e,3fe5f78e79a9f544,3fe6d96b04c6c9b4,3fe611344babe643,bff08ce738c0ecb3,bff123104395174a,bff079aadb3f77f6,bfed1ee0ef42db7a,bfe750996c7748d5,bfe0882155f82ddb,bfd3fd60943dca5a,bfc331b0c4c2e81b,bfa8f306c14b7e12,bf7a5ee5d1f7997b,0000000000000000,3f7a5ee5d1f778ec,3fa8f306c14b7e12,3fc331b0c4c2e81b,3fd3fd60943dc556,3fe0882155f82ddb,3fe750996c774622,3fed1ee0ef42db77,3ff079aadb3f77f4,3ff1231043951747,3ff08ce738c0ecb2
c2_egh_theo_0.4_0.6_unweighted	functor.x_final_replica_500.x	F:4020ec4ec4301d01,408540cccccccccd,3ff8000000f6f568,3cf230f0186d12ea
c2_egh_theo_0.4_0.6_unweighted	functor.x_final_replica_500.values	i:42
c2_egh_theo_0.4_0.6_unweighted	functor.x_final_replica_500.inputs	i:4
c2_egh_theo_0.4_0.6_unweighted	functor.x_final_replica_500.residual_return	i:0
c2_egh_theo_0.4_0.6_unweighted	functor.x_final_replica_500.jacobian_return	i:0
c2_egh_theo_0.4_0.6_unweighted	functor.x_final_replica_500.residuals	F:bfe3fcec3d91f41f,bfed3a65cda0763d,bff488304288c9b5,bffbb71cb9df28c4,c001f8ee8e52a98c,c006651d51d69b70,c00acfc8ad74c4f8,c00ed73b360d712f,c0110aca2aad3613,c0121891deb0d669,c0127627630cb598,c0121891deb0d630,c0110aca2aad3612,c00ed73b360d712c,c00acfc8ad74c3a4,c006651d51d69b69,c001f8ee8e52a833,bffbb71cb9df28ae,bff488304288c99e,bfed3a65cda072d8,bfe3fcec3d91f3f2,3fdaa690674a23a2,3fe37c43db8f4ea4,3feb60403865a2e0,3ff27a13193142d9,3ff7f6938508035c,3ffddc270a7c2db0,4001dfdb2bd0d88c,40048f7cbeebd63a,4006b90d9ff85dc8,400820c273ed7cc4,40089d89d6d9df36,400820c273ed7d6e,4006b90d9ff85dc8,40048f7cbeebd63e,4001dfdb2bd0da89,3ffddc270a7c2dc4,3ff7f69385080766,3ff27a13193142fa,3feb60403865a326,3fe37c43db8f53bc,3fdaa690674a2428
c2_egh_theo_0.4_0.6_unweighted	functor.x_final_replica_500.jacobian_column_major	F:3fabb77770da6c14,3fb443cbb2d54897,3fbc7894bfef7cea,3fc337471497a698,3fc8ebf58d901c17,3fcf0deb2ebee2a5,3fd296e3ed1a81b7,3fd56206e0715f55,3fd7a1bc3bf7207c,3fd917d47c957745,3fd999999999999a,3fd917d47c9577b0,3fd7a1bc3bf7207d,3fd56206e0715f58,3fd296e3ed1a82f7,3fcf0deb2ebee2b2,3fc8ebf58d901ea4,3fc337471497a6ad,3fbc7894bfef7d15,3fb443cbb2d54bcc,3fabb77770da6c68,3fb4c99994a3d10e,3fbe65b18c3fece1,3fc55a6f8ff39daf,3fccd2ea9ee379e4,3fd2b0f82a2c1511,3fd74a70630f29fb,3fdbe255e3a7c291,3fe009852855077f,3fe1b94d2cf9585d,3fe2d1df5d701973,3fe3333333333333,3fe2d1df5d7019c4,3fe1b94d2cf9585d,3fe0098528550781,3fdbe255e3a7c473,3fd74a70630f2a05,3fd2b0f82a2c16fa,3fccd2ea9ee37a03,3fc55a6f8ff39dcf,3fbe65b18c3ff1b2,3fb4c99994a3d14e,bfe38b36ac55da5e,bfe9b882872e1e3c,bff00f81d9df4d0f,bff2f835bfed9822,bff5166d4dc9c374,bff5e5b63bc9e13c,bff4f90123292ae9,bff217de6ce749a5,bfeaa957a2d0325b,bfdc4f65de6249ba,0000000000000000,3fdc4f65de623e64,3feaa957a2d0324c,3ff217de6ce7499c,3ff4f90123292a15,3ff5e5b63bc9e129,3ff5166d4dc9c409,3ff2f835bfed9816,3ff00f81d9df4d0a,3fe9b882872e20eb,3fe38b36ac55da6b,bfed50d20280c78c,bff34a61e56296ad,bff81742c6cef397,bffc74509fe46431,bfffa1a3f4aea52e,c0006c48acd768ed,bfff7581b4bdc05d,bffb23cda35aee79,bff3ff01ba1c25c5,bfe53b8c66c9b74b,0000000000000000,3fe53b8c66c9aecb,3ff3ff01ba1c25b9,3ffb23cda35aee6a,3fff7581b4bdbf1f,40006c48acd768df,3fffa1a3f4aea60e,3ffc74509fe46420,3ff81742c6cef38e,3ff34a61e56298b0,3fed50d20280c7a1,3ff38b36ab8cbf9e,3ff7260f1254e8de,3ff9b2695b900f94,3ffa8eb1a53b5bf4,3ff94e1cc2ba8837,3ff5e5b63ae88ecb,3ff0c7341b744a72,3fe5b63e1b69542f,3fd554461afe48e1,3fb6a5eb17659acd,0000000000000000,3fb6a5eb1765884a,3fd554461afe48d3,3fe5b63e1b69541f,3ff0c7341b744802,3ff5e5b63ae88eb3,3ff94e1cc2ba871d,3ffa8eb1a53b5bd7,3ff9b2695b900f7c,3ff7260f1254ea25,3ff38b36ab8cbf9d,3ffd50d201531f6d,40015c8b4dbfaea6,400345cf04ac0baf,4003eb053bec84f7,4002fa95920be62a,40006c48ac2e6b19,3ff92ace292e6fab,3ff048ae948eff24,3fdffe69287d6d52,3fc0fc70518c3419,0000000000000000,3fc0fc70518c2637,3fdffe69287d6d3c,3ff048ae948eff18,3ff92ace292e6c02,40006c48ac2e6b05,4002fa95920be556,4003eb053bec84e0,400345cf04ac0b9d,40015c8b4dbfaf9d,3ffd50d201531f6a,bfe38b36aac3a4d7,bfe4d573f60fa43d,bfe48ebaaed2e977,bfe29715f2ea42ac,bfde5dbc1ba760a3,bfd5e5b63a073c58,bfcad8535e0c3c65,bfba0de41fd8b1e8,bfa1103814e8a64a,bf721e55ab96dcf9,0000000000000000,3f721e55ab96c69d,3fa1103814e8a63f,3fba0de41fd8b1d4,3fcad8535e0c35b3,3fd5e5b63a073c3e,3fde5dbc1ba75d36,3fe29715f2ea4297,3fe48ebaaed2e965,3fe4d573f60fa46e,3fe38b36aac3a4d5,bfed50d200257742,bfef402df117765c,bfeed618063c5e33,bfebe2a0ec5f6402,bfe6c64d14bd887b,bfe06c48ab856d42,bfd4223e86892d4c,bfc38a6b17e2856e,bfa998541f5cf970,bf7b2d8081624b76,0000000000000000,3f7b2d80816229ec,3fa998541f5cf95f,3fc38a6b17e2855f,3fd4223e86892846,3fe06c48ab856d2f,3fe6c64d14bd85e8,3febe2a0ec5f63e2,3feed618063c5e18,3fef402df11776a5,3fed50d200257740
c2_egh_theo_0.4_0.6_unweighted	functor.probe_true_10_680.1_1.5_0.x	F:4024000000000000,408540cccccccccd,3ff8000000000000,0000000000000000
c2_egh_theo_0.4_0.6_unweighted	functor.probe_true_10_680.1_1.5_0.values	i:42
c2_egh_theo_0.4_0.6_unweighted	functor.probe_true_10_680.1_1.5_0.inputs	i:4
c2_egh_theo_0.4_0.6_unweighted	functor.probe_true_10_680.1_1.5_0.residual_return	i:0
c2_egh_theo_0.4_0.6_unweighted	functor.probe_true_10_680.1_1.5_0.jacobian_return	i:0
c2_egh_theo_0.4_0.6_unweighted	functor.probe_true_10_680.1_1.5_0.residuals	F:bfe152aa9c407e34,bfe954bea3c1eabd,bff1cb5d09df1067,bff80518e826e076,bfff26f2d0d975cb,c00368b3039069f6,c0073c9cd837e4d1,c00aba88a7d54c2b,c00d8a2b353bb9ad,c00f5dc9a45213f5,c010000000000000,c00f5dc9a452136f,c00d8a2b353bb9ad,c00aba88a7d54c2b,c0073c9cd837e344,c00368b3039069f6,bfff26f2d0d972af,bff80518e826e076,bff1cb5d09df1067,bfe954bea3c1e6f1,bfe152aa9c407e34,3fe152aaa59f42b2,3fe954be9a5d1fe4,3ff1cb5cf1316766,3ff80518d3c5af50,3fff26f2f6b9cf50,400368b2faa7610f,40073c9cebac28c6,400aba8894400dc0,400d8a2b5026697c,400f5dc99984e210,4010000000000000,400f5dc99984e2da,400d8a2b5026697c,400aba8894400dc0,40073c9cebac2b1a,400368b2faa7610f,3fff26f2f6b9d3fa,3ff80518d3c5af50,3ff1cb5cf1316766,3fe954be9a5d2596,3fe152aaa59f42b2
c2_egh_theo_0.4_0.6_unweighted	functor.probe_true_10_680.1_1.5_0.jacobian_column_major	F:3fabb7776c659c7a,3fb443cbb031aa9c,3fbc7894bd017f5c,3fc337471314193c,3fc8ebf58c1ed4f8,3fcf0deb2d7f5677,3fd296e3eca015bf,3fd56206e0222978,3fd7a1bc3bd03843,3fd917d47c8b233c,3fd999999999999a,3fd917d47c8b23a8,3fd7a1bc3bd03843,3fd56206e0222978,3fd296e3eca016fd,3fcf0deb2d7f5677,3fc8ebf58c1ed774,3fc337471314193c,3fbc7894bd017f5c,3fb443cbb031ada6,3fabb7776c659c7a,3fb4c999914c355b,3fbe65b1884a7fea,3fc55a6f8dc11f84,3fccd2ea9c9e25d8,3fd2b0f829171fb9,3fd74a70621f80d9,3fdbe255e2f0209f,3fe0098528199f19,3fe1b94d2cdc2a32,3fe2d1df5d685a6d,3fe3333333333333,3fe2d1df5d685abd,3fe1b94d2cdc2a32,3fe0098528199f19,3fdbe255e2f0227b,3fd74a70621f80d9,3fd2b0f829172197,3fccd2ea9c9e25d8,3fc55a6f8dc11f84,3fbe65b1884a8478,3fb4c999914c355b,bfe718e384ff57ba,bfee65b1884a807a,bff2fb0dd35654b5,bff66b2840ecc85f,bff8ebf58c1ed601,bff9e0eea5ea1d62,bff8c92fe62ac8b2,bff56206e02228df,bfef82504fc04c54,bfe0ba8da85cc657,0000000000000000,3fe0ba8da85cbfa6,3fef82504fc04c54,3ff56206e02228df,3ff8c92fe62ac7c5,3ff9e0eea5ea1d62,3ff8ebf58c1ed6c3,3ff66b2840ecc85f,3ff2fb0dd35654b5,3fee65b1884a83a0,3fe718e384ff57ba,bff152aaa3bf81cc,bff6cc452637e05c,bffc7894bd017f10,c000d05e30b19648,c002b0f829172081,c00368b2fc6f960a,c00296e3eca01686,c000098528199ea8,bff7a1bc3bd0393e,bfe917d47c8b2982,0000000000000000,3fe917d47c8b1f79,3ff7a1bc3bd0393e,4000098528199ea8,400296e3eca015d4,400368b2fc6f960a,4002b0f829172112,4000d05e30b19648,3ffc7894bd017f10,3ff6cc452637e2b8,3ff152aaa3bf81cc,3ff718e384ff57ba,3ffb5b862ddca755,3ffe5e7c8556ed9e,3fff62d1f47eb27e,3ffde7f374f1ceda,3ff9e0eea5ea1d62,3ff3d42651bbd495,3fe9a8d50cf5c9ef,3fd9350d0c99d7b6,3fbac415da2e10d4,0000000000000000,3fbac415da2dfafa,3fd9350d0c99d7b6,3fe9a8d50cf5c9ef,3ff3d42651bbd1c6,3ff9e0eea5ea1d62,3ffde7f374f1cdaf,3fff62d1f47eb27e,3ffe5e7c8556ed9e,3ffb5b862ddca8e7,3ff718e384ff57ba,400152aaa3bf81cd,400484a4a2657d80,4006c6dd64013236,40078a1d775f05df,40066df697b55b24,400368b2fc6f9609,3ffdbe397a99bedf,3ff33e9fc9b85773,3fe2e7c9c97361c8,3fc4131063a28ca0,0000000000000000,3fc4131063a27c3b,3fe2e7c9c97361c8,3ff33e9fc9b85773,3ffdbe397a99baab,400368b2fc6f9609,40066df697b55a44,40078a1d775f05df,4006c6dd64013236,400484a4a2657ead,400152aaa3bf81cd,bfe718e384ff57ba,bfe89f2bf61363dc,bfe84b96d112576f,bfe5f85fc4bf16ce,bfe1f19212f77cdc,bfd9e0eea5ea1d62,bfcfb9d6e92c88a8,bfbeca9942c08b11,bfa42a70d6e17a36,bf7569ab14f1ac6b,0000000000000000,3f7569ab14f19202,3fa42a70d6e17a36,3fbeca9942c08b11,3fcfb9d6e92c80dc,3fd9e0eea5ea1d62,3fe1f19212f77ae9,3fe5f85fc4bf16ce,3fe84b96d112576f,3fe89f2bf6136420,3fe718e384ff57ba,bff152aaa3bf81cd,bff27760f88e8ae4,bff238b11ccdc195,bff07a47d38f511a,bfeaea5b1c733b49,bfe368b2fc6f9609,bfd7cb612ee1667e,bfc717f2f210684d,bfae3fa942523751,bf800f404fb54150,0000000000000000,3f800f404fb52d82,3fae3fa942523751,3fc717f2f210684d,3fd7cb612ee160a5,3fe368b2fc6f9609,3feaea5b1c73385f,3ff07a47d38f511a,3ff238b11ccdc195,3ff27760f88e8b18,3ff152aaa3bf81cd
c2_egh_theo_0.4_0.6_unweighted	functor.probe_negative_sigma_tau_0.3.x	F:4024000000000000,408540cccccccccd,bff8000000000000,3fd3333333333333
c2_egh_theo_0.4_0.6_unweighted	functor.probe_negative_sigma_tau_0.3.values	i:42
c2_egh_theo_0.4_0.6_unweighted	functor.probe_negative_sigma_tau_0.3.inputs	i:4
c2_egh_theo_0.4_0.6_unweighted	functor.probe_negative_sigma_tau_0.3.residual_return	i:0
c2_egh_theo_0.4_0.6_unweighted	functor.probe_negative_sigma_tau_0.3.jacobian_return	i:0
c2_egh_theo_0.4_0.6_unweighted	functor.probe_negative_sigma_tau_0.3.residuals	F:bfe823925fb585ee,bff074aa45b12e25,bff5a4f9daa25563,bffb8fd77ca9427c,c001085ddad1efb8,c0047535ddbeddfd,c007dfdb86fd0687,c00b08b343c75705,c00da35584099679,c00f611080644b71,c010000000000000,c00f5aa35b2990ff,c00d72dd5f3b98b6,c00a74760838a997,c006adec900db487,c00281a33fe2485f,bffca762ef9d9dd0,bff4f2ac76f47f28,bfecb77b16d4ff1e,bfe23adea525e8e8,bfd4f083b6cce62a,3fcc653c01bedc70,3fdbebbb7dd8eb22,3fe809e37018ffd8,3ff2b4faf5021c46,3ffac8459f8a30d6,4001d5eeb361b304,400647bee5847636,400a4548aa54fd78,400d646bd9f19e4a,400f58df4f698ed6,4010000000000000,400f62830741a682,400dad2011269af0,400b23a483ab019e,400812a557eb7136,4004c34aa02c9372,400173256449c9a4,3ffca0bb7d914144,3ff6f2cc2ee040aa,3ff1fdc74c239152,3feb9a47c6e65360
c2_egh_theo_0.4_0.6_unweighted	functor.probe_negative_sigma_tau_0.3.jacobian_column_major	F:3fa0cf9e33aa5ceb,3fac66a787629f8a,3fb64f99d562aa95,3fc061e1cf78979d,3fc69754d5168073,3fcd604d039b699f,3fd2144b60cf2dfb,3fd5237e63608730,3fd78d9a632b87a0,3fd9153566162a0c,3fd999999999999a,3fd91a5983debf34,3fd7b460e70385d5,3fd59a15c63911ee,3fd3090a8cc1d5fb,3fd03fcf0017c61b,3fcaeb9bd9e84e8d,3fc5ac6aa0d600ad,3fc0fbfd2a11338e,3fb9f2187be1ac14,3fb35742b6e13d89,3fa9376d4d7f8b5f,3fb54cfda589f7a7,3fc0bbb36009ffef,3fc892d2b734e36b,3fd0f17f9fd0e056,3fd60839c2b48f37,3fdb1e711136c4f7,3fdfb53d9510cac6,3fe1aa33ca60a5b7,3fe2cfe80c909f89,3fe3333333333333,3fe2d3c322e70f67,3fe1c748ad42a45f,3fe0339054aacd72,3fdc8d8fd322c0f7,3fd85fb68023a927,3fd430b4e36e3ae9,3fd0414ff8a08081,3fc979fbbf19cd54,3fc375925ce9410e,3fbd02e41251dc4d,bfe3b34d648ba4e2,bfecd3dd98752038,bff364bb82b8d5cc,bff80876abcb027f,bffb6c0e60cdd4d5,bffcb61698986bf9,bffb574fa25f8cfe,bff734a3a9b45d76,bff0b2754c866acf,bfe13cbe04e70d65,0000000000000000,3fe03f0cc1ad1e34,3fedce5b8c82eb58,3ff3cd68a01c6fb7,3ff6a1481f8dd31b,3ff7804089a7ac43,3ff6bf95d218b617,3ff4d18ad9d0a267,3ff22d052f26318a,3fee775bb3a9a43a,3fe89fb032508ac9,bfed8cf416d17753,bff59ee63257d829,bffd1719441540b4,c002065900d841e0,c004910ac89a5fa0,c0058890f27250fb,c004817bb9c7a9bf,c001677abf474619,bff90baff2c9a036,bfe9db1d075a9416,0000000000000000,3fe85e932283ad4d,3ff65ac4a9623083,3ffdb41cf02aa792,4000f8f617aa5e54,4001a030673dc132,40010fb05d928890,3fff3a5046b8f39b,3ffb4387c6b94a4f,3ff6d984c6bf3b2c,3ff277c425bc6817,3ff5e3ab5345d3a7,3ffc82c4a7a94aa4,4000dd289e316bd0,400216e2f4eb6275,400180e30cc4bf17,3ffe38ef5d4220ce,3ff6c8c25ca4f67c,3fecb53e97e1c49c,3fdb42b50f398085,3fbbdbb46503aae8,0000000000000000,3fb9bc9802a7c636,3fd760981de42cfd,3fe7121b7275a1d8,3ff1685edd3203ce,3ff661c38f4a5aeb,3ff9c0bcedd85988,3ffb3d3ba7c20708,3ffaed5d037af3cc,3ff927d6493078de,3ff662a02dbd9570,40006ac07e745ebd,400562137dbef7fb,40094bbced4a21b7,400b22546f6113ae,400a415493271ea3,4006aab385f1989b,40011691c57bb8dc,3ff587eef1e95375,3fe47207cb6b2064,3fc4e4c74bc2c02d,0000000000000000,3fc34d7201fdd4a9,3fe18872166b21be,3ff14d9495d83962,3ffa1c8e4bcb05b4,4000c952ab77c431,4003508db2624327,40046decbdd18547,40043205c29c36d9,4002dde0b6e45aa7,4000c9f8224e3014,bfe5e3ab5345d3a7,bfe9a8e4307ec3a6,bfeafb74304f129e,bfe9533dbd498a23,bfe5011075b8e630,bfde38ef5d4220ce,bfd23a3516ea5f8b,bfc1398bf4baa8b0,bfa5cef73f613487,bf76495d1d9c8e4c,0000000000000000,3f7496e0021fce57,3fa2b3ace4b68b2c,3fbbaf5422f38e3c,3fcbda3161e99df2,3fd661c38f4a5aeb,3fdee7491d6a042e,3fe311435bd49ec0,3fe58ab0cf958f9c,3fe6a3da751205c1,3fe662a02dbd9570,bff06ac07e745ebd,bff33eab245f12bc,bff43c97243b4df7,bff2fe6e4df7279a,bfef8198b0955948,bfe6aab385f1989b,bfdb574fa25f8f52,bfc9d651ef17fd08,bfb05b396f88e765,bf80b705d6356ab9,0000000000000000,3f7ee250032fb583,3fac0d835711d0c1,3fc4c37f1a36aaae,3fd4e3a5096f3675,3fe0c952ab77c431,3fe72d76d60f8323,3fec99e509beee20,3ff028049bb02bb6,3ff0fae3d7cd8450,3ff0c9f8224e3014
c2_egh_theo_0.4_0.6_unweighted	functor.probe_denominator_nonpositive_tau_-2.x	F:4024000000000000,408540cccccccccd,3ff8000000000000,c000000000000000
c2_egh_theo_0.4_0.6_unweighted	functor.probe_denominator_nonpositive_tau_-2.values	i:42
c2_egh_theo_0.4_0.6_unweighted	functor.probe_denominator_nonpositive_tau_-2.inputs	i:4
c2_egh_theo_0.4_0.6_unweighted	functor.probe_denominator_nonpositive_tau_-2.residual_return	i:0
c2_egh_theo_0.4_0.6_unweighted	functor.probe_denominator_nonpositive_tau_-2.jacobian_return	i:0
c2_egh_theo_0.4_0.6_unweighted	functor.probe_denominator_nonpositive_tau_-2.residuals	F:3fe3ac8432bf1928,3fd543117f8fd04c,bfb235b584bddcc0,bfe2fa3021c8291c,bff3675fb31b1f40,bffe393b2c7907f6,c0048040a5583318,c009516d1132a3e9,c00d09ba3410d9bf,c00f4adf2e53855e,c010000000000000,c00f7674ec466310,c00e62fd772ceaf2,c00dc048d63c8374,c00e5aaac1d33cb9,c00fad84236d28f9,c00e471ce035e1f6,c008051802500736,c001cb5d00000000,bff954bea0000000,bff152aaa0000000,4002345c3707a96f,4003d18a6beaf70e,400563afbdc719a7,4006e88d0b54f096,40086327d1aba890,4009dad31ea53a08,400b572737fbb35c,400cd831f6340a22,400e4ad4d1e6b962,400f7a294a82b7f4,4010000000000000,400f38c8ad966b68,400c44efed3c9f94,400631e84ea53ad2,3ff91f101a8649d4,3fc01794adc428b0,bfe9e7eee1434bc6,bfe80513ade02b43,bfe1cb5d00000000,bfd954bea0000000,bfd152aaa0000000
