# B5-EGH oracle driver: case	quantity	value
tailing_3traces_weighted	functor.x_fit.residuals	F:c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c00e000000000000,c00f4e94cef89898,c03a5cff5031c638,c03f51197d5a4940,405649522ca17f20,c042245b0fb7ed00,c059bc4800fa5bc0,4055b74998dac300,4052bfd5d2283140,c04bed181cc95840,c0403172a3bf4620,40342fbe50cd3780,c0089de0d7b1b600,c035a96107eb3fc0,c01fde8db051e980,bff908d64b947700,c01a2b4d29b02980,c01c0e6dc2b404c0,c010ef03a057b7d8,c00ee38976a7a660,c011d90b49288a80,c010c319a1776088,c00e8398050010e0,c00ea2d4bcff7b88,c00ef23a6bc18a2c,c02299999999999a,c02299999999999a,c02299999999999a,c02299999999999a,c02299999999999a,c02299999999999a,c02299999999999a,c02299999999999a,c02299999999999a,c00299999999999a,c00325aed2877f0f,c023e28423d942ff,3ff3d0b7a83e6148,401d9a499591cdf6,c04809b410ffbcdf,400a4a2fc6185666,4049f111d79d201a,c015a278d86ab1bd,c03b17c34af82edf,40114bf4a1a29771,40181e7b45c3870f,c02331148c54d75d,c01e7f9c75718052,bff3363911285771,c004483cc30ec32b,c01113bf9afb51e8,c008710c5667951d,c002336faddb6637,c004bcd87842b28a,c0052eec35c95b53,c00343a12f55d67f,c002c3e980e5e9d0,c00b99999999999a,c00b99999999999a,c00b99999999999a,c00b99999999999a,c00b99999999999a,c00b99999999999a,bfeb99999999999a,bfebe82e00e3b4f8,bff976c5152ea277,bfdd996cc64b79e2,c0130e9dfafe1144,c0145ecfcdec25c5,4019c24029c5496e,400aadc7fd6d67e7,c0141e26891b02fa,bffb7dcfe8a3e3a9,3ff7bb08932786e4,bff240256e9acdd7,c001f6921af99b05,bfee043a86a5939e,bfe525f35e1319a2,bff26daed646cde0,bff1b55c060e70d1,bfebd974b897f5c0,bfec1c61f8b20652,bfedba90c53de4d7
tailing_3traces_weighted	functor.x_fit.jacobian_column_major	F:0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,39bb4bfc1905fcb3,3f144ba0fcb18bc0,3fa4a229003afb76,3fd447370411b292,3fe71b8acbb4f06d,3feef2021307ec51,3fef6bf28630abff,3feb1fa0870e6a3a,3fe51d21aa1356f8,3fdea71660828ec3,3fd52d5e41dde7d5,3fcc38324c20e6e6,3fc24b3a104c514a,3fb738aabd3576e4,3facfcab6aa9e6a1,3fa1d9bb64d8e8df,3f95bed3aa5fb5dd,3f8a40588799159d,3f7f73b8a77144e0,3f72b8b591d8ccfc,3f662aa819a42912,3f5a1f9001673e74,3f4ea9749cc418fe,3f41ee683ca92ac6,3f34e8718f48a20b,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,39a4fc5cd8aa493c,3eff34cc8696ef0b,3f8fb9d97651ae10,3fbf2e0315009676,3fd1c3de6b0c55b8,3fd7ca7098aa8bb3,3fd8282fcd90bbf0,3fd4da42af1a0859,3fd03b7710ae33e9,3fc790d73eba6384,3fc047f2a75fd95a,3fb5b1f655f886ea,3fac20edf6a7512a,3fa1da428c2392e8,3f964902c2d90b9f,3f8b726b80d931a2,3f80b7c6c5f3f9cc,3f742e9a13dec0f3,3f682e29d09a0d03,3f5cc9450e89f93d,3f510aad1006cee2,3f441565e7af03fc,3f3792a9519c15ac,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,39771aa15b38ad56,3ed12d948c26dd18,3f6176d2030fed01,3f9129d823cd7176,3fa38eea3673df92,3faa31300a5f96de,3faa9865a4c74d2d,3fa6f51600715f3c,3fa1dee73ed9e471,3f99f1c6583d5a1e,3f91eca562c1f704,3f87e28f555324eb,3f7ef7c42f40105e,3f73a790ec54fbc6,3f6888dad0a78f99,3f5e37a4708d15e1,3f5267c320cb11f2,3f463819c78ead89,3f3a9efa16f075b0,3f2fb119259580af,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,bafac39716362c6c,c0097c3ba2c82e0f,c07ca5015addafd8,c095d707bc14d7b1,c093af41f6b8ed66,c07b19fc5f545dae,40710bedddbdd7b9,4083346338eb2f47,40850771256092bd,408253a4c3094176,407c60bc847ee40a,40746cbfecfd79a9,406bfcc759b6bc18,406282bc5a21cff5,4057d9c5cea107ba,404e1dfbd4a3f9d2,4042b728b612bcc5,4036f74eadff76f6,402be40f20fcabbb,4020ca85efa22b8d,401412a29eef721e,4007d9c24e561cf9,3ffc316b63e36600,3ff096c5f5ed81a5,3fe37264a0d5b26b,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,bae49380a5f7448e,bff397d48e25298e,c066059d4dd84edd,c080ca624face68a,c07e445cd303c4af,c064d5ec6ae06655,405a35fa3c5fb424,406d8770038cd878,40702aca49ff157a,406c2ddf07060a20,4065d1211c8b5535,405f67b9bde80c2a,4055844828ea147f,404c7647b3f4e955,4042561e37d78ce7,4037276f7b8ac322,402cc6e2d8e09972,4021a802f0acd968,4015714705e786e5,4009d168c4d6896a,3ffedd2a60ec47d6,3ff2561b86c5af77,3fe5acc08a078097,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,bab6a72f992611f0,bfc5921c5b7e6c9f,c0383ea7daa16bde,c0527c3f7b25b627,c050a93a4a11422e,c036f04fab35628b,402cdb4260d60ceb,4040413aff062383,4041cc8b980ef98a,403f0603a85d7df6,403804df75781914,4031499d1f0398f2,4027b044c9ae53d6,401f55bb5c5d4848,40142fed0e53ddfd,40097dbaef5ef643,3fffae7958422002,3ff3703ee877f826,3fe79b5894c08fb8,3fdc6c8a40dd460a,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,3b1fa1757b10a1cd,402533eab0d62d8f,40904b16c94d4a51,409fc5a8982eb8ed,408f6349eb1ad668,405c07d6039d1faa,404a071981ab37a4,4075f37f37ff790b,4082e2913535bd01,4085a5f72d7b69c4,40844759b9353735,4080d4b8c3fa7d9d,4079c978b8dd5ae6,4072ab082529fed5,4069eca5738b5b9a,40616fdbe348c0e0,4056e136f9e4f02d,404d6e2772771290,40429fe62aa326d0,403742affcbd5f0a,402cba86c7434f0d,40219338580a910c,401554f6233cc634,4009b6c540df0547,3ffecfcebbf97696,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,3b0851538f8f3e8a,40104cfb7ef0d87a,40790d7769f35c25,40886d281e29a791,40782187ad2bc66c,40458cc85fc1e909,403402974bba5041,4060e044edd0e67b,406d09a16c07abd4,4070a4a9c146eb1e,406f2e3872caa80b,4069e1172e27dc95,4063d3361a9de3c9,405cb43d4433dfe4,4053ee40f09659e1,404acfa126fed0ea,40419706d5d3d902,4036a041f64faa1f,402ca31f23a88847,4021e1f6b5d041e6,40161628f2e54f01,400b06003573c7ae,400066631e5e0833,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,3adac5b070c387b9,3fe1f23051ae5129,404b94d1c9171cbb,405ae454202444df,404a9111822e1000,4017b9a0a95b35d6,400607a5c4963e40,403294579b87f35b,403ff7f4943ca864,404252b839bf4ac7,404129f5842f16f9,403c7dcddd91e988,4035d37c4c301749,402f99f1ef72eac6,4025f141e681d4b3,401d846b9fe05406,40135d8bebad4b15,4008e8e874226d84,3fff87197dd583a8,3ff3b00c2633548b,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,bb1384de83352ea0,c01574e3a7efe30d,c079bc4d74f3f94b,c0820839ee5bbc88,c065adb80dd2fa67,c01b9c090562626f,4004a1f677d1a49b,404c3637c732d68b,4064874ec91d66c2,407093a02fc4a3a7,407408bb23460107,40745e32c7030999,407277d8f395dade,406ee3429a6dee54,406853c7fe5d6eb7,40624cd08bb3b6bb,405a8de95a2c6ea8,4052b6a1ebe55b0e,4049c1217e48ee34,40415febeb74058e,40370e1cfc251668,402e29449539a41d,40237d3ee053c4cb,4018ebd8872bbf17,400f92d821d5c767,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,bafe032fa2038a0a,c0007eeeeb66b5b9,c063c91646751da8,c06bb9e8d82d3522,c050aa9fba58ad41,c00539e7ce46ed77,3fefb98bc34af2db,4035b070ec7f5a65,404f908fab32f127,40597cffb944e169,405ecdefd1e26c13,405f5159f426aad0,405c6589cbbbd18e,4057bf1a03a0b356,4052b3eb0f895ded,404c235ef8649c09,40446a3c00b7a9dc,403cc613982dddea,4033cccc8a40abaa,402ab71fcb1ba984,4021b98b6de187cd,4017301c5af7ae4d,400df776cc05ec3a,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,bad085599efa3914,bfd2292e75f9bc14,c035c856dbd22f92,c03e86590df6a1dc,c02259483993713a,bfd75e62910cd24b,3fc176a73daefbf6,4007e0e29d8ae031,40216017ad173f38,402c0f9c10f6dadd,4030f4f53a870704,40313d4c27d44940,402f434cd95f28c7,402a24b47b561517,40249731abe07d40,401efa7447025825,401679c0981951c9,400fad952c338fe6,4005cc6d0a38d02c,3ffd69710df5f691
tailing_3traces_weighted	sweep.n_max	i:500
tailing_3traces_weighted	sweep.smallest_identical	i:7
tailing_3traces_weighted	sweep.1.params	F:40b260549169d2fa,408fec4c5e1305f6,400b4967b016442a,4002314989fa92d0
tailing_3traces_weighted	sweep.1.equals_n_max	b:false
tailing_3traces_weighted	sweep.2.params	F:40b260549169d2fa,408fec4c5e1305f6,400b4967b016442a,4002314989fa92d0
tailing_3traces_weighted	sweep.2.equals_n_max	b:false
tailing_3traces_weighted	sweep.3.params	F:40b2c04f33bfe899,408fea5fa8989880,4008ae2e20c6878a,40037b490bb69740
tailing_3traces_weighted	sweep.3.equals_n_max	b:false
tailing_3traces_weighted	sweep.4.params	F:40b2d7e6fea5e2b4,408fea7a55a824f4,4008a99e99cd6360,4003164e3eb6f7ca
tailing_3traces_weighted	sweep.4.equals_n_max	b:false
tailing_3traces_weighted	sweep.5.params	F:40b2d7ff83316acf,408fea78f480f493,4008a93ebe6e5a7a,400318dab9bec447
tailing_3traces_weighted	sweep.5.equals_n_max	b:false
tailing_3traces_weighted	sweep.6.params	F:40b2d7ff899a32e0,408fea7901006c62,4008a9405f08772f,400318c3071ebf3d
tailing_3traces_weighted	sweep.6.equals_n_max	b:false
tailing_3traces_weighted	sweep.7.params	F:40b2d7ff8d64aead,408fea79008e7a37,4008a9404542ceba,400318c3dd4461ff
tailing_3traces_weighted	sweep.7.equals_n_max	b:true
tailing_3traces_weighted	sweep.8.params	F:40b2d7ff8d64aead,408fea79008e7a37,4008a9404542ceba,400318c3dd4461ff
tailing_3traces_weighted	sweep.8.equals_n_max	b:true
fronting_2traces_interleaved	weighted	b:false
fronting_2traces_interleaved	traces.count	i:2
fronting_2traces_interleaved	traces.max_trace	i:0
fronting_2traces_interleaved	traces.baseline	f:0000000000000000
fronting_2traces_interleaved	trace.0.theoretical_int	f:3fe6666666666666
fronting_2traces_interleaved	trace.0.rt	F:407f400000000000,407f4e6666666666,407f5ccccccccccd,407f6b3333333333,407f79999999999a,407f880000000000,407f966666666666,407fa4cccccccccd,407fb33333333333,407fc1999999999a,407fd00000000000,407fde6666666666,407feccccccccccd,407ffb3333333333,408004cccccccccd,40800c0000000000,4080133333333333,40801a6666666666,408021999999999a,408028cccccccccd,4080300000000000,4080373333333333,40803e6666666666,408045999999999a,40804ccccccccccd,4080540000000000,40805b3333333333,4080626666666666,408069999999999a,408070cccccccccd
fronting_2traces_interleaved	trace.0.mz	F:4089033333333333,4089033333333333,4089033333333333,4089033333333333,4089033333333333,4089033333333333,4089033333333333,4089033333333333,4089033333333333,4089033333333333,4089033333333333,4089033333333333,4089033333333333,4089033333333333,4089033333333333,4089033333333333,4089033333333333,4089033333333333,4089033333333333,4089033333333333,4089033333333333,4089033333333333,4089033333333333,4089033333333333,4089033333333333,4089033333333333,4089033333333333,4089033333333333,4089033333333333,4089033333333333
fronting_2traces_interleaved	trace.0.intensity	G:40dfcba4,412c3e16,4180b017,41c05986,4213ae02,42687c1b,42b5f4dc,4308e401,4342d393,43841b4d,43aeb8d4,43e4f468,4411c7fe,442a20da,442766cc,43f80b08,43601921,420a02d2,3e1e7309,1e9f4520,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
fronting_2traces_interleaved	trace.1.theoretical_int	f:3fd3333333333333
fronting_2traces_interleaved	trace.1.rt	F:407f473333333333,407f559999999999,407f640000000000,407f726666666666,407f80cccccccccd,407f8f3333333333,407f9d9999999999,407fac0000000000,407fba6666666666,407fc8cccccccccd,407fd73333333333,407fe59999999999,407ff40000000000,4080013333333333,4080086666666666,40800f999999999a,408016cccccccccd,40801e0000000000,4080253333333333,40802c6666666666,408033999999999a,40803acccccccccd,4080420000000000,4080493333333333,4080506666666666,408057999999999a,40805ecccccccccd,4080660000000000,40806d3333333333,4080746666666666
fronting_2traces_interleaved	trace.1.mz	F:4089073333333333,4089073333333333,4089073333333333,4089073333333333,4089073333333333,4089073333333333,4089073333333333,4089073333333333,4089073333333333,4089073333333333,4089073333333333,4089073333333333,4089073333333333,4089073333333333,4089073333333333,4089073333333333,4089073333333333,4089073333333333,4089073333333333,4089073333333333,4089073333333333,4089073333333333,4089073333333333,4089073333333333,4089073333333333,4089073333333333,4089073333333333,4089073333333333,4089073333333333,4089073333333333
fronting_2traces_interleaved	trace.1.intensity	G:40601f01,40aa3478,41056ff4,41560b31,41a9f070,42019f2e,423c3cb9,428407c4,42b802ef,43017e13,4334bc45,436ed8cc,438e007c,43912b45,4371ddba,43125b17,4237e4ec,401658d1,37a8b655,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
fronting_2traces_interleaved	init.height	f:407f5846a0000000
fronting_2traces_interleaved	init.apex_rt	f:407ffb3333333333
fronting_2traces_interleaved	init.sigma	f:4000747dd38d0c86
fronting_2traces_interleaved	init.tau	f:bff131100ba19f2c
fronting_2traces_interleaved	init.region_rt_span	f:403a8cccccccccc0
fronting_2traces_interleaved	functor.x_init.x	F:407f5846a0000000,407ffb3333333333,4000747dd38d0c86,bff131100ba19f2c
fronting_2traces_interleaved	functor.x_init.values	i:60
fronting_2traces_interleaved	functor.x_init.inputs	i:4
fronting_2traces_interleaved	functor.x_init.residual_return	i:0
fronting_2traces_interleaved	functor.x_init.jacobian_return	i:0
fronting_2traces_interleaved	functor.x_init.residuals	F:c019e17e3de2b1f9,c0236e86a2e9f3ae,c02c06634ce12d19,c0340399ebd24c49,c03d3d743a1ac07d,c045e8a2c8f948a6,c05043ac9735c7cd,c056dc33c0777074,c05d914c039f3b8f,c061b00d7a17fd40,c06493f3b5a91a64,c0691b535628f3ca,c0704f6901643010,c074973843333334,c0762821c116a321,c071a617fdd60860,c0602f2b93dd0fa2,c02b370fb178e846,3ff2a0bc7c66e183,3f78de2b780cf0cb,3e5895be1d73eecf,3a0434bb15d0c40e,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,c00978550a54f28d,c012bdfb2cf2e51f,c01c6493d9386a9a,c025f97cc7ff1cb0,c030bc8aa75e714b,c0381f4dc15dfd12,c04024297e3712ec,c0444c13bf713cfe,c04916e9f3fdc284,c050189948000001,c05590bdc4af9a82,c05c6a50646ff2a2,c0611d5314979d73,c061f4eb313b2f21,c05f768077c7b34e,c0544fda48000001,c038a996aa76742e,3fdb9cc48356af50,3fafabb6d6553d0e,3ef74a5ba99b6442,3cfcec0aa55e8d86,2a8ff7e684be2cf2,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000
fronting_2traces_interleaved	functor.x_init.jacobian_column_major	F:3f5119513e92a2f3,3f6123b693643d83,3f70ef4cbf43096e,3f80749b2e0e1c4d,3f8f5c91de14fd1a,3f9d3495fa6ea07e,3faa766f029365f4,3fb73332949ebe7d,3fc38a02281c9808,3fcf51b35a182e9d,3fd795e014fd8a60,3fe066db20539ec4,3fe48e545b5b4167,3fe6666666666666,3fe41af257bd222e,3fdb4582c266f4b9,3fc826860af9a93c,3fa554fbbc509c75,3f658b753b134b6e,3ee9633c6d464488,3dc9194b851b1020,3974a0da0776c10b,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,3f44c94b99fd0102,3f54b1128f09d4f6,3f6447f18c77aeeb,3f7385f9a805ab31,3f82667ee06a6417,3f90e9a0b55c7b1c,3f9e2bda29b632cc,3fa9f3c0ef0bb3e1,3fb559b9bc16c8fd,3fc09e046244394c,3fc81cb4fa15eca6,3fcff359ae4e3a5e,3fd2c52dae0c521b,3fd2b802cd5cc8bf,3fcd9c2058755162,3fc09e046244394c,3fa5c1ad1df3b83e,3f76b5baa539543d,3f202befd1ea62c3,3e67c6fbd9a84033,3c6d86cd30183164,2a00517b04619622,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,bfda214e1810251a,bfe9b163d263cd97,bff8d0e1c0ba5b13,c00777fdd0e9f1c4,c015a47d6230e95f,c0235be556e9e836,c030adab808fc24b,c03b69f6d049e1a9,c04532c016edd1f8,c04e358090cb5094,c05327ca1e13f077,c0542f384f28c4b7,c04d2cc3f9dcced2,0000000000000000,405423f29982e9c2,4060ea56b31e78af,405cf773d23926af,40474585c98a0bcb,4015d2b9d8eb3678,3faa65514b166bda,3ea1291d9c10aad3,3a73d9a242c17241,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,bfcf791b0c4485e9,bfdeaeb507df1804,bfed566b11a7c0d2,bffb69d9618649ec,c008eaa72a535d42,c015e53ac102477f,c0227335844f301a,c02d7a19dcbe999a,c035f38639a12703,c03dade270ad7887,c0415e32feab0ae1,c03f9ad9fe181403,c02ccc5d86a73558,40310c86be8ca3ee,4048a671dd98b58e,404d15ed4576cb13,4041a150ddb954a4,4020c352711a572f,3fd7079ddbb23b01,3f33224182c60ad5,3d54301e78645a21,2b31c8200d4a7932,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,3ff55207ed556a23,400401d1e24076cd,401255dc06e36e53,4020563b539310ab,402c24355c58e75f,403740b14cd889cf,40423e8bffc4043a,404acc30168b1f5a,405209184e5368c3,405584930da4489e,40557709af6eebef,404fb43845f771c0,403826b49ff6db08,0000000000000000,4042b17c56f06a14,4060b6803e40f2e3,4066f1fa98dd99d3,405a663c980c566b,4030b5e1e4caff8c,3fca5cff2b2cd452,3ec5e68369a45826,3a9fffd5ec71cd13,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,3fe91a92211ec085,3ff74aad70e7930f,40050f774bd95415,401276e36f0b2f48,401f2fead4efe71f,40292613934886b8,403321923ab5089d,403afcbdd48f09fe,404130caced8e733,4042f03a06195ec1,40409fb1af126e11,40331b106e5f61a5,4008806e08c184a0,400eb79179a522f2,4041b20c102e31fd,40528f431a75047e,4050dfef5e3b49be,4036373e12ce8d86,3ff434c20b1790d9,3f55a4d08ce73de4,3d7cfc05e2ede031,2b6013057b78aeec,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,bffe51a0906c8089,c00a433ee0f80a2f,c0161005098a5eae,c021dee62f7dc9e7,c02bb48bfc2bbe7f,c0345945230c0707,c03bf0afcb559865,c04196927ea29791,c043ba9767d3a3e1,c042d49dfcd1f0d6,c03c2d281b2233ee,c02bbe990674b1eb,c005228e9d634a13,0000000000000000,40105bd5767e5949,403d4054ccb66919,404e1e948923ab3e,40471a360623397d,40224787c871e4be,3fc14d98027d9f41,3ec0c508b62d8d2b,3a9c00c520f27813,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,bff129b94720ec80,bffd4ce2f0abebfa,c008308d178a425d,c01330289f07c898,c01cff7e941141ed,c024a1e86d76b1d8,c02b349f34047a28,c0303c91d7195cda,c030ec95074ed2ef,c02d00cb264b7856,c0222f4242ea6529,c009145716507e41,bfc57113690cb3eb,3fcae17fdc8d8c8f,40173a71e39f9e88,40344d5b0134d382,4039d7be6e342005,4025df17d304ad2a,3fe8504494bfaca5,3f4ec759aace42c0,3d77c7837d11fb16,2b5de457eb8e296a,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000
fronting_2traces_interleaved	functor.probe_steep_tau.x	F:407f5846a0000000,407ffb3333333333,4000747dd38d0c86,4049b6049a8c6391
fronting_2traces_interleaved	functor.probe_steep_tau.values	i:60
fronting_2traces_interleaved	functor.probe_steep_tau.inputs	i:4
fronting_2traces_interleaved	functor.probe_steep_tau.residual_return	i:0
fronting_2traces_interleaved	functor.probe_steep_tau.jacobian_return	i:0
fronting_2traces_interleaved	functor.probe_steep_tau.residuals	F:c01bf97480000000,c02587c2c0000000,c0301602e0000000,c0380b30c0000000,c04275c040000000,c04d0f8360000000,c056be9b80000000,c0611c8020000000,c0685a7260000000,c0708369a0000000,c075d71a80000000,c07c9e8d00000000,c08238ffc0000000,c074973843333334,c0743b3545b5f072,c063835b5f47d36c,405b80ce5038117c,40725d35bc9eb090,407427c617441126,4073d0c70206177d,407378d4a0b3e9de,407322648ab6eb0b,4072cd717d455aaf,407279f5baa5e7b0,407227eb4e193452,4071d74c2e11ad2e,407188124e9ef886,40713a37abda2b76,4070edb650039d38,4070a2885730188f,c00c03e020000000,c015468f00000000,c020adfe80000000,c02ac16620000000,c0353e0e00000000,c04033e5c0000000,c047879720000000,c05080f880000000,c057005de0000000,c0602fc260000000,c0669788a0000000,c06ddb1980000000,c071c00f80000000,c0619b0131989d63,c057b90417586792,bffe9706f88c5500,4057fe40b80d3170,4061247326400cc3,406122467ffa115a,4060d63da0e0db2b,40608b81aaa62844,4060420ea1f026c1,405ff3bf8b101b0a,405f65e01a454db0,405eda74a49d50b8,405e5172cba47d02,405dcad036f65550,405d4682a1e0567d,405cc47fe37e79ae,405c44bdf3a4553e
fronting_2traces_interleaved	functor.probe_steep_tau.jacobian_column_major	F:0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,3fe6666666666666,3fe6122c6d6c7b97,3fe5b166cb809a52,3fe55182845fedd8,3fe4f30ed612d4f6,3fe49626bf71a12f,3fe43acf1b8b9ca9,3fe3e106213ff234,3fe388c7855282fc,3fe3320de8d2fb7e,3fe2dcd36f4fa528,3fe28912042a4f41,3fe236c37d873f2f,3fe1e5e1af1b2fca,3fe1966674cf4bf7,3fe1484bb8ffbc8a,3fe0fb8b783c85f1,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,3fd313cdeccd1bcf,3fd2c183c2fba814,3fd26ed1f1ae606b,3fd21d392db769bd,3fd1ccec1d139772,3fd17df55732f8c1,3fd1305571c9a9c4,3fd0e40995aed6d1,3fd0990d872aecca,3fd04f5c6b95e710,3fd006f11fb6fc87,3fcf7f8cc31bf8f7,3fcef3adcc465a86,3fce6a3acb2d4078,3fcde329442c2ae9,3fcd5e6ed801e0ce,3fccdc0148d3d7af,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,401a43aa7812bbae,401a42c5114a8c4b,4019e768e928a022,40197db966616e1b,401910f4ce0e2c70,4018a412d0a1d1b5,4018381da6119708,4017cd82dcec3594,401764739aafb38b,4016fd065e729089,40169744ae7a8086,401633314451526b,4015d0cb142a932d,4015700ee3dea513,401510f82ca08d43,4014b3819e0ba6d6,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,40059715e626a16b,40069887d5ff571f,40065e181f0fb1ee,400607671ad780b9,4005aaf88157539e,40054d859ef806a7,4004f0860cd81e55,4004948a0365a8d0,400439cffab8317e,4003e0748291c9f4,4003888465cbaed0,4003320472ec0cc6,4002dcf5281b907c,4002895491064a12,4002371f4906366e,4001e6510dc9258f,400196e5163197a2,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,3fe89de4c40fd2f6,3fec6b06520d8d08,3fed8dfde0c93759,3fede5497eed3bee,3fede5f1ad7b929a,3fedba83a58f9dff,3fed7628bd60325f,3fed22c400d03395,3fecc5f114892a99,3fec6318fb3e4d53,3febfc6b896eafda,3feb935efb6ddc43,3feb28f5e72c8c97,3feabde7ca655d01,3fea52b9aba81928,3fe9e7cda74c84de,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,3fcfec80259ea0b9,3fd740fd23c82614,3fd8fa25bd6fcfea,3fd9879e050b6429,3fd9a6879c2d470e,3fd9915746525c3b,3fd96006b129bdae,3fd91e38624045d6,3fd8d23dfd3386d3,3fd87fcfe859eb67,3fd82941e2321c00,3fd7d01a71dcb289,3fd7756340002b91,3fd719d673cc6340,3fd6bdf9a561bc76,3fd6622e90ee778e,3fd606bdd0d8c83e,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,3fb58adc2459b8a2,3fc8de754b19aa08,3fd365d0a96d3807,3fda297adfd201af,3fe05a48c85993c6,3fe3830966afc374,3fe68f33a8c2e68d,3fe97f408355e254,3fec53c5f7b5194b,3fef0d66be7beb4c,3ff0d6655b043362,3ff2194d89011926,3ff34fc027ed8732,3ff47a1088bdd53b,3ff59890ba1b89bd,3ff6ab915722783d,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,3f8befd9859e254c,3fae864b41ec3725,3fbb527d8945213a,3fc38c784cb5062c,3fc940c076370b52,3fcec3de05f77e3b,3fd20adb7d461767,3fd49b766965325a,3fd7143670619897,3fd975a2b9b6a08f,3fdbc049811ec9e0,3fddf4bb861cb1f6,3fe009c4d593b4e3,3fe10ea1d3a5f4c0,3fe2093ba3e4ca32,3fe2f9d800bcf116,3fe3e0bb583ee750
