model	varied	theoretical_int	height	rt_shift	centre	sigma	tau	baseline	formula
egh	int_height	7ff0000000000789	3ff8000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 4210 )) > 0) ? nan * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	shift_centre	3fe0000000000000	4059000000000000	7ff0000000000789	c002000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - nan )) > 0) ? 50 * exp(-1 * (x - nan)**2 / ( 8 + 0.25 * (x - nan ))) : 0)
egh	int_height	7ff0000000000789	c002000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 4210 )) > 0) ? nan * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	shift_centre	3fe0000000000000	4059000000000000	7ff0000000000789	7ff0000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - nan )) > 0) ? 50 * exp(-1 * (x - nan)**2 / ( 8 + 0.25 * (x - nan ))) : 0)
egh	int_height	7ff0000000000789	7ff0000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 4210 )) > 0) ? nan * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	shift_centre	3fe0000000000000	4059000000000000	7ff0000000000789	fff0000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - nan )) > 0) ? 50 * exp(-1 * (x - nan)**2 / ( 8 + 0.25 * (x - nan ))) : 0)
egh	int_height	7ff0000000000789	fff0000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 4210 )) > 0) ? nan * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	shift_centre	3fe0000000000000	4059000000000000	7ff0000000000789	7ff8000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - nan )) > 0) ? 50 * exp(-1 * (x - nan)**2 / ( 8 + 0.25 * (x - nan ))) : 0)
egh	int_height	7ff0000000000789	7ff8000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 4210 )) > 0) ? nan * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	shift_centre	3fe0000000000000	4059000000000000	7ff0000000000789	fff8000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - nan )) > 0) ? 50 * exp(-1 * (x - nan)**2 / ( 8 + 0.25 * (x - nan ))) : 0)
egh	int_height	7ff0000000000789	fff8000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 4210 )) > 0) ? nan * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	shift_centre	3fe0000000000000	4059000000000000	7ff0000000000789	7ff8000000000123	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - nan )) > 0) ? 50 * exp(-1 * (x - nan)**2 / ( 8 + 0.25 * (x - nan ))) : 0)
egh	int_height	7ff0000000000789	7ff8000000000123	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 4210 )) > 0) ? nan * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	shift_centre	3fe0000000000000	4059000000000000	7ff0000000000789	fff8000000000456	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - nan )) > 0) ? 50 * exp(-1 * (x - nan)**2 / ( 8 + 0.25 * (x - nan ))) : 0)
egh	int_height	7ff0000000000789	fff8000000000456	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 4210 )) > 0) ? nan * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	shift_centre	3fe0000000000000	4059000000000000	7ff0000000000789	7ff0000000000789	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - nan )) > 0) ? 50 * exp(-1 * (x - nan)**2 / ( 8 + 0.25 * (x - nan ))) : 0)
egh	int_height	7ff0000000000789	7ff0000000000789	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 4210 )) > 0) ? nan * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	shift_centre	3fe0000000000000	4059000000000000	7ff0000000000789	fff0000000000abc	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - nan )) > 0) ? 50 * exp(-1 * (x - nan)**2 / ( 8 + 0.25 * (x - nan ))) : 0)
egh	int_height	7ff0000000000789	fff0000000000abc	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 4210 )) > 0) ? nan * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	shift_centre	3fe0000000000000	4059000000000000	fff0000000000abc	0000000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - -nan )) > 0) ? 50 * exp(-1 * (x - -nan)**2 / ( 8 + 0.25 * (x - -nan ))) : 0)
egh	int_height	fff0000000000abc	0000000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 4210 )) > 0) ? -nan * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	shift_centre	3fe0000000000000	4059000000000000	fff0000000000abc	8000000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - -nan )) > 0) ? 50 * exp(-1 * (x - -nan)**2 / ( 8 + 0.25 * (x - -nan ))) : 0)
egh	int_height	fff0000000000abc	8000000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 4210 )) > 0) ? -nan * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	shift_centre	3fe0000000000000	4059000000000000	fff0000000000abc	3ff8000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - -nan )) > 0) ? 50 * exp(-1 * (x - -nan)**2 / ( 8 + 0.25 * (x - -nan ))) : 0)
egh	int_height	fff0000000000abc	3ff8000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 4210 )) > 0) ? -nan * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	shift_centre	3fe0000000000000	4059000000000000	fff0000000000abc	c002000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - -nan )) > 0) ? 50 * exp(-1 * (x - -nan)**2 / ( 8 + 0.25 * (x - -nan ))) : 0)
egh	int_height	fff0000000000abc	c002000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 4210 )) > 0) ? -nan * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	shift_centre	3fe0000000000000	4059000000000000	fff0000000000abc	7ff0000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - -nan )) > 0) ? 50 * exp(-1 * (x - -nan)**2 / ( 8 + 0.25 * (x - -nan ))) : 0)
egh	int_height	fff0000000000abc	7ff0000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 4210 )) > 0) ? -nan * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	shift_centre	3fe0000000000000	4059000000000000	fff0000000000abc	fff0000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - -nan )) > 0) ? 50 * exp(-1 * (x - -nan)**2 / ( 8 + 0.25 * (x - -nan ))) : 0)
egh	int_height	fff0000000000abc	fff0000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 4210 )) > 0) ? -nan * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	shift_centre	3fe0000000000000	4059000000000000	fff0000000000abc	7ff8000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - -nan )) > 0) ? 50 * exp(-1 * (x - -nan)**2 / ( 8 + 0.25 * (x - -nan ))) : 0)
egh	int_height	fff0000000000abc	7ff8000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 4210 )) > 0) ? -nan * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	shift_centre	3fe0000000000000	4059000000000000	fff0000000000abc	fff8000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - -nan )) > 0) ? 50 * exp(-1 * (x - -nan)**2 / ( 8 + 0.25 * (x - -nan ))) : 0)
egh	int_height	fff0000000000abc	fff8000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 4210 )) > 0) ? -nan * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	shift_centre	3fe0000000000000	4059000000000000	fff0000000000abc	7ff8000000000123	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - -nan )) > 0) ? 50 * exp(-1 * (x - -nan)**2 / ( 8 + 0.25 * (x - -nan ))) : 0)
egh	int_height	fff0000000000abc	7ff8000000000123	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 4210 )) > 0) ? -nan * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	shift_centre	3fe0000000000000	4059000000000000	fff0000000000abc	fff8000000000456	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - -nan )) > 0) ? 50 * exp(-1 * (x - -nan)**2 / ( 8 + 0.25 * (x - -nan ))) : 0)
egh	int_height	fff0000000000abc	fff8000000000456	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 4210 )) > 0) ? -nan * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	shift_centre	3fe0000000000000	4059000000000000	fff0000000000abc	7ff0000000000789	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - -nan )) > 0) ? 50 * exp(-1 * (x - -nan)**2 / ( 8 + 0.25 * (x - -nan ))) : 0)
egh	int_height	fff0000000000abc	7ff0000000000789	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 4210 )) > 0) ? -nan * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	shift_centre	3fe0000000000000	4059000000000000	fff0000000000abc	fff0000000000abc	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - -nan )) > 0) ? 50 * exp(-1 * (x - -nan)**2 / ( 8 + 0.25 * (x - -nan ))) : 0)
egh	int_height	fff0000000000abc	fff0000000000abc	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 4210 )) > 0) ? -nan * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	sigma	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	0000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((0 + 0.25 * (x - 4210 )) > 0) ? 50 * exp(-1 * (x - 4210)**2 / ( 0 + 0.25 * (x - 4210 ))) : 0)
egh	tau	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	4000000000000000	0000000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0 * (x - 4210 )) > 0) ? 50 * exp(-1 * (x - 4210)**2 / ( 8 + 0 * (x - 4210 ))) : 0)
egh	baseline	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	0000000000000000	f(x)= 0 + (((8 + 0.25 * (x - 4210 )) > 0) ? 50 * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	sigma	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	8000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((0 + 0.25 * (x - 4210 )) > 0) ? 50 * exp(-1 * (x - 4210)**2 / ( 0 + 0.25 * (x - 4210 ))) : 0)
egh	tau	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	4000000000000000	8000000000000000	3ff0000000000000	f(x)= 1 + (((8 + -0 * (x - 4210 )) > 0) ? 50 * exp(-1 * (x - 4210)**2 / ( 8 + -0 * (x - 4210 ))) : 0)
egh	baseline	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	8000000000000000	f(x)= -0 + (((8 + 0.25 * (x - 4210 )) > 0) ? 50 * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	sigma	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	3ff8000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((4.5 + 0.25 * (x - 4210 )) > 0) ? 50 * exp(-1 * (x - 4210)**2 / ( 4.5 + 0.25 * (x - 4210 ))) : 0)
egh	tau	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	4000000000000000	3ff8000000000000	3ff0000000000000	f(x)= 1 + (((8 + 1.5 * (x - 4210 )) > 0) ? 50 * exp(-1 * (x - 4210)**2 / ( 8 + 1.5 * (x - 4210 ))) : 0)
egh	baseline	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff8000000000000	f(x)= 1.5 + (((8 + 0.25 * (x - 4210 )) > 0) ? 50 * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	sigma	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	c002000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((10.125 + 0.25 * (x - 4210 )) > 0) ? 50 * exp(-1 * (x - 4210)**2 / ( 10.125 + 0.25 * (x - 4210 ))) : 0)
egh	tau	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	4000000000000000	c002000000000000	3ff0000000000000	f(x)= 1 + (((8 + -2.25 * (x - 4210 )) > 0) ? 50 * exp(-1 * (x - 4210)**2 / ( 8 + -2.25 * (x - 4210 ))) : 0)
egh	baseline	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	c002000000000000	f(x)= -2.25 + (((8 + 0.25 * (x - 4210 )) > 0) ? 50 * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	sigma	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	7ff0000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((inf + 0.25 * (x - 4210 )) > 0) ? 50 * exp(-1 * (x - 4210)**2 / ( inf + 0.25 * (x - 4210 ))) : 0)
egh	tau	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	4000000000000000	7ff0000000000000	3ff0000000000000	f(x)= 1 + (((8 + inf * (x - 4210 )) > 0) ? 50 * exp(-1 * (x - 4210)**2 / ( 8 + inf * (x - 4210 ))) : 0)
egh	baseline	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	7ff0000000000000	f(x)= inf + (((8 + 0.25 * (x - 4210 )) > 0) ? 50 * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	sigma	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	fff0000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((inf + 0.25 * (x - 4210 )) > 0) ? 50 * exp(-1 * (x - 4210)**2 / ( inf + 0.25 * (x - 4210 ))) : 0)
egh	tau	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	4000000000000000	fff0000000000000	3ff0000000000000	f(x)= 1 + (((8 + -inf * (x - 4210 )) > 0) ? 50 * exp(-1 * (x - 4210)**2 / ( 8 + -inf * (x - 4210 ))) : 0)
egh	baseline	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	fff0000000000000	f(x)= -inf + (((8 + 0.25 * (x - 4210 )) > 0) ? 50 * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	sigma	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	7ff8000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((nan + 0.25 * (x - 4210 )) > 0) ? 50 * exp(-1 * (x - 4210)**2 / ( nan + 0.25 * (x - 4210 ))) : 0)
egh	tau	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	4000000000000000	7ff8000000000000	3ff0000000000000	f(x)= 1 + (((8 + nan * (x - 4210 )) > 0) ? 50 * exp(-1 * (x - 4210)**2 / ( 8 + nan * (x - 4210 ))) : 0)
egh	baseline	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	7ff8000000000000	f(x)= nan + (((8 + 0.25 * (x - 4210 )) > 0) ? 50 * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	sigma	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	fff8000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((-nan + 0.25 * (x - 4210 )) > 0) ? 50 * exp(-1 * (x - 4210)**2 / ( -nan + 0.25 * (x - 4210 ))) : 0)
egh	tau	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	4000000000000000	fff8000000000000	3ff0000000000000	f(x)= 1 + (((8 + -nan * (x - 4210 )) > 0) ? 50 * exp(-1 * (x - 4210)**2 / ( 8 + -nan * (x - 4210 ))) : 0)
egh	baseline	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	fff8000000000000	f(x)= -nan + (((8 + 0.25 * (x - 4210 )) > 0) ? 50 * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	sigma	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	7ff8000000000123	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((nan + 0.25 * (x - 4210 )) > 0) ? 50 * exp(-1 * (x - 4210)**2 / ( nan + 0.25 * (x - 4210 ))) : 0)
egh	tau	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	4000000000000000	7ff8000000000123	3ff0000000000000	f(x)= 1 + (((8 + nan * (x - 4210 )) > 0) ? 50 * exp(-1 * (x - 4210)**2 / ( 8 + nan * (x - 4210 ))) : 0)
egh	baseline	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	7ff8000000000123	f(x)= nan + (((8 + 0.25 * (x - 4210 )) > 0) ? 50 * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	sigma	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	fff8000000000456	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((-nan + 0.25 * (x - 4210 )) > 0) ? 50 * exp(-1 * (x - 4210)**2 / ( -nan + 0.25 * (x - 4210 ))) : 0)
egh	tau	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	4000000000000000	fff8000000000456	3ff0000000000000	f(x)= 1 + (((8 + -nan * (x - 4210 )) > 0) ? 50 * exp(-1 * (x - 4210)**2 / ( 8 + -nan * (x - 4210 ))) : 0)
egh	baseline	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	fff8000000000456	f(x)= -nan + (((8 + 0.25 * (x - 4210 )) > 0) ? 50 * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	sigma	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	7ff0000000000789	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((nan + 0.25 * (x - 4210 )) > 0) ? 50 * exp(-1 * (x - 4210)**2 / ( nan + 0.25 * (x - 4210 ))) : 0)
egh	tau	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	4000000000000000	7ff0000000000789	3ff0000000000000	f(x)= 1 + (((8 + nan * (x - 4210 )) > 0) ? 50 * exp(-1 * (x - 4210)**2 / ( 8 + nan * (x - 4210 ))) : 0)
egh	baseline	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	7ff0000000000789	f(x)= nan + (((8 + 0.25 * (x - 4210 )) > 0) ? 50 * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	sigma	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	fff0000000000abc	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((-nan + 0.25 * (x - 4210 )) > 0) ? 50 * exp(-1 * (x - 4210)**2 / ( -nan + 0.25 * (x - 4210 ))) : 0)
egh	tau	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	4000000000000000	fff0000000000abc	3ff0000000000000	f(x)= 1 + (((8 + -nan * (x - 4210 )) > 0) ? 50 * exp(-1 * (x - 4210)**2 / ( 8 + -nan * (x - 4210 ))) : 0)
egh	baseline	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	fff0000000000abc	f(x)= -nan + (((8 + 0.25 * (x - 4210 )) > 0) ? 50 * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
