35	2	3f42fc29	3f32dba6	00000000	3f3b14c6	3f5625ee	00000000	00000000	3f3adbd0	3f4377b1	00000000	00000000
35	3	3f453ed4	3e2a0407	00000000	3c1d2480	3f49423d	00000000	00000000	3ddb400b	3eee19b8	00000000	00000000
35	4	3f3188da	3f663b82	00000000	3f3b14c6	3c157c66	00000000	00000000	3f450321	3e36d127	00000000	00000000
35	5	3f56197e	3f2dfc0a	00000000	3dbe0ba4	3c157c66	00000000	00000000	3ec00307	3e313ee3	00000000	00000000
35	6	3f0fdafd	3f35a092	00000000	3e1ae6bb	3e1c3275	00000000	00000000	3ec8c8e6	3ec957d4	00000000	00000000
35	7	3f64f111	3f73c2b8	00000000	3f525dbb	3f4677d7	00000000	00000000	3f6346d0	3f5ee88b	00000000	00000000
35	8	3f734837	3f6083d6	00000000	3f5269bf	3f6c1a1a	00000000	00000000	3f61abd1	3f6a8139	00000000	00000000
35	9	3f719800	3f461b42	00000000	3f525dbb	3f6c1a1a	00000000	00000000	3f57eefb	3f606714	00000000	00000000
35	10	3f6c68a4	3f34a91c	3f800000	3f5269bf	3f6c1a1a	00000000	00000000	3f4fe7e1	3f580b43	00000000	00000000
35	11	3f257c60	3f2e32ad	00000000	3f525dbb	3f6c1a1a	00000000	00000000	3f365bd6	3f3d82d3	00000000	00000000
35	12	3f3ac460	3f03194b	00000000	3f726d1c	3f6c1a1a	00000000	00000000	3f350fc1	3f337922	00000000	00000000
35	13	3f3c0741	3d7c4653	00000000	3f525dbb	3f6c1a1a	00000000	00000000	3eaae03e	3eb193f0	00000000	00000000
35	14	3ef78555	3ef38b43	00000000	3f726d1c	3c02fe7c	00000000	00000000	3f1a046f	3dfae4dc	00000000	00000000
35	15	00000000	3d0208f1	3f800000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
35	16	3ea173d7	3d6674f4	00000000	3f41af9d	3c048c14	00000000	00000000	3e735ce0	3d567596	00000000	00000000
35	17	3f54517e	3f362911	00000000	3f5beb8e	3f5e90c5	00000000	00000000	3f4c20b8	3f4cf16a	00000000	00000000
35	18	3f5c12e1	3f0c6dcb	00000000	3f676144	3f5e90c5	00000000	00000000	3f40a80a	3f3e2da1	00000000	00000000
35	19	3ec58d71	3dee8017	00000000	3f5beb8e	3f5e90c5	00000000	00000000	3ead091e	3eadba06	00000000	00000000
35	20	3f6a7d8c	3e4be67e	00000000	3f676144	3f5e90c5	00000000	00000000	3f0c5e55	3f0a901a	00000000	00000000
35	21	3f466ed4	3ca5e826	00000000	3f5beb8e	3f5e90c5	00000000	00000000	3e73bd15	3e74b646	00000000	00000000
35	22	3eefc2c6	3e678f10	00000000	3f676144	3f5e90c5	00000000	00000000	3eea336a	3ee73033	00000000	00000000
35	23	3f5815f9	3f185c9c	00000000	3f3def60	3f2d0951	00000000	00000000	3f383bd5	3f329970	00000000	00000000
35	24	3f571385	3f614a4d	00000000	3f6ef476	3f3f14cb	00000000	00000000	3f623ae4	3f51fbaa	00000000	00000000
35	25	3f2a17ae	3eefec7f	00000000	3f3def60	3f3f14cb	00000000	00000000	3f1d1396	3f1d644f	00000000	00000000
35	26	3f3cf53a	3ed62a0d	00000000	3f6ef476	3f3f14cb	00000000	00000000	3f291883	3f1cf3b2	00000000	00000000
35	27	3eb9ba3d	3f350add	00000000	3f415e2c	3f642c7a	00000000	00000000	3f1423a9	3f1c8abd	00000000	00000000
36	0	3f3b3d71	3f67b006	00000000	3f3b14c6	3f440c4f	00000000	00000000	3f48f5dd	3f4c1f04	00000000	00000000
36	1	3f29f614	3f446191	00000000	3bacd687	3f5625ee	00000000	00000000	3e0e5938	3f40a0fc	00000000	00000000
36	2	3f075571	3f1415a6	00000000	3ecf265c	3f416110	00000000	00000000	3eff2012	3f1d1355	00000000	00000000
36	3	3f4e2bf2	3e4346d8	00000000	3bf2923a	3f5625ee	00000000	00000000	3dd5c002	3f012cc2	00000000	00000000
36	4	3f25e9ec	3f490785	00000000	3c040588	3c04af29	00000000	00000000	3e23e803	3e242e18	00000000	00000000
36	5	3f465bf2	3f4f0bf7	00000000	3e1d62de	3c06e79d	00000000	00000000	3eeab230	3e30f310	00000000	00000000
36	6	3f153fe5	3f49304d	3f800000	3e5fb344	3e448765	00000000	00000000	3eedb911	3ee3ae02	00000000	00000000
36	7	3f4c206d	3f5ccc6a	00000000	3f51ef96	3f656428	00000000	00000000	3f538223	3f59d999	00000000	00000000
36	8	3f73a06d	3f52cafc	00000000	3f726d1c	3f6bf0d2	00000000	00000000	3f67c49b	3f65aeb8	00000000	00000000
36	9	3f585911	3f40f263	00000000	3f731a79	3f6bf0d2	00000000	00000000	3f588054	3f565a8f	00000000	00000000
36	10	3f5a35f9	3f1b4981	00000000	3f726d1c	3f6bf0d2	00000000	00000000	3f49c5f9	3f47f52e	00000000	00000000
36	11	3f55b70a	3ef670f1	00000000	3f731a79	3f6bf0d2	00000000	00000000	3f39ae97	3f37d714	00000000	00000000
36	12	3e3494e8	3ebfcf22	00000000	3ed7dc29	3f62ee24	00000000	00000000	3e9b3380	3ec6d411	00000000	00000000
36	13	3f3ce7ae	3dfdb3ca	00000000	3f731a79	3f6bf0d2	00000000	00000000	3ee2b365	3ee073b9	00000000	00000000
36	14	3dd99b4f	3e6b92e5	00000000	3c0324f4	3c0d9a1d	00000000	00000000	3d6dca25	3d73f303	00000000	00000000
36	15	3efc999a	3f1427d3	00000000	3f533f9d	3bd30069	00000000	00000000	3f1e1d4f	3dfae4ad	00000000	00000000
36	16	3f28f741	3f2ef512	00000000	3f28a91e	3f36c57d	00000000	00000000	3f2ad63c	3f2f7961	00000000	00000000
36	17	3f5a5bf2	3ef261f5	00000000	3f663213	3f3ca4d0	00000000	00000000	3f36a220	3f2ae864	00000000	00000000
36	18	3f3b253a	3e8975ec	00000000	3f28a91e	3f3ca4d0	00000000	00000000	3f017417	3f066063	00000000	00000000
36	19	3f6f9318	3ec3bd57	00000000	3f663213	3f18073c	00000000	00000000	3f2f69c5	3f18c21b	00000000	00000000
36	20	3f4666d4	3e780075	00000000	3f28a91e	3f18073c	00000000	00000000	3eff1536	3ef667f7	00000000	00000000
36	21	3f4ff460	3e160f58	00000000	3f663213	3f18073c	00000000	00000000	3ef319db	3ed3b43d	00000000	00000000
36	22	3f5a434f	3f1b27b6	00000000	3f415e2c	3f3e47b4	00000000	00000000	3f3b1641	3f3a15f4	00000000	00000000
36	23	3f341429	3f6077de	00000000	3f390dcf	3f3e47b4	00000000	00000000	3f439244	3f456535	00000000	00000000
36	24	3f5658da	3f0d51a0	00000000	3f415e2c	3f3e47b4	00000000	00000000	3f3442b2	3f334bbf	00000000	00000000
36	25	3f3a5f41	3ed6fe08	00000000	3f40d0a4	3f642c7a	00000000	00000000	3f1ce7d0	3f25f6b6	00000000	00000000
36	26	3dcb85f9	3dafedb9	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
36	27	3ec68222	3e5196d8	00000000	3f6ef476	3f642c7a	00000000	00000000	3ed70643	3ed3bda2	00000000	00000000
37	0	3f6988da	3f5b0553	00000000	3ecf265c	3f416110	00000000	00000000	3f2e539e	3f56a8a8	00000000	00000000
37	1	3bd8f5c3	3e43a8ab	00000000	3bde1a20	3f416110	00000000	00000000	3ca7acb1	3dc9b9fb	00000000	00000000
37	2	3c611eb8	3eca18c1	3f800000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
37	3	3f3e8460	3e29c6d9	00000000	3c1a350b	3f416110	00000000	00000000	3dd744f6	3ee823ed	00000000	00000000
37	4	3f6bcb4f	3f324f0d	00000000	3ecf265c	3c18fadc	00000000	00000000	3f234cdc	3e39f8be	00000000	00000000
37	5	3f57a3f2	3f55943f	00000000	3e926a73	3c18fadc	00000000	00000000	3f15f36b	3e3fb558	00000000	00000000
37	6	3f2a51b5	3f398df2	00000000	3ebc2e21	3ec13f39	00000000	00000000	3f0fccdd	3f111456	00000000	00000000
37	7	3f4388da	3f559f66	00000000	3f4ad942	3f5d6b21	00000000	00000000	3f4bde0a	3f51e85a	00000000	00000000
37	8	3f3b42c6	3f4a7a46	00000000	3f37f0e5	3f5d6b21	00000000	00000000	3f3f0f1b	3f4b3dd9	00000000	00000000
37	9	3f415d03	3f264524	00000000	3f4ad942	3f5d6b21	00000000	00000000	3f3ad53c	3f405e58	00000000	00000000
37	10	3f51c1ec	3f08614d	00000000	3f63d6c5	3f5d6b21	00000000	00000000	3f3acb8b	3f390613	00000000	00000000
37	11	3e5f8000	3f048607	00000000	3f4ad942	3f5d6b21	00000000	00000000	3ee50bfb	3eebd547	00000000	00000000
37	12	3f37c741	3eee27b1	00000000	3f63d6c5	3f5d6b21	00000000	00000000	3f2ad67b	3f2937c0	00000000	00000000
37	13	3f2da7ae	3d7f80b1	00000000	3f4ad942	3f5760c9	00000000	00000000	3ea51912	3ea86df1	00000000	00000000
37	14	3f26281b	3eb07dd2	00000000	3f726d1c	3f62ee24	00000000	00000000	3f189d6c	3f154a96	00000000	00000000
37	15	3edc8630	3f203d73	00000000	3f6cd6de	3c0d9a1d	00000000	00000000	3f212523	3e07c141	00000000	00000000
37	16	3f155111	3f0bd707	00000000	3c0fa5e9	3c0d9a1d	00000000	00000000	3e103744	3e0f8724	00000000	00000000
37	17	3f1779ec	3f2177b3	00000000	3f0ea160	3f3ca4d0	00000000	00000000	3f17a9d1	3f267a6e	00000000	00000000
37	18	3dbbeb85	3edbf1ff	00000000	3ed2406f	3e990cf5	00000000	00000000	3e818404	3e6903e4	00000000	00000000
37	19	3eef281b	3e3bdf46	00000000	3ba1e0b6	3e990cf5	00000000	00000000	3d99c7c1	3e96eec5	00000000	00000000
37	20	3f5ed911	3ede93f4	00000000	3ed2406f	3f457e22	00000000	00000000	3f09a21d	3f29d36e	00000000	00000000
37	21	3f40317e	3d930d01	00000000	3f0ea160	3f457e22	00000000	00000000	3e9f2654	3eb162c5	00000000	00000000
37	22	3f57a97e	3e17ebd1	00000000	3e083ab6	3f457e22	00000000	00000000	3e82ae37	3eeac735	00000000	00000000
37	23	3f452b18	3f49115c	00000000	3f3fd7c0	3f551817	00000000	00000000	3f44a813	3f4baa52	00000000	00000000
37	24	3f516c29	3f70b4b3	00000000	3f675779	3f5c41a0	00000000	00000000	3f62c570	3f5f16f5	00000000	00000000
37	25	3f51070a	3f3fccf8	3f800000	3f3fd7c0	3f5c41a0	00000000	00000000	3f4564c1	3f4eb199	00000000	00000000
37	26	3f52bf41	3f33d345	3f800000	3f675779	3f5c41a0	00000000	00000000	3f4e3336	3f4ada3a	00000000	00000000
37	27	3e8aeeef	3f36740b	00000000	3f67af7c	00000000	00000000	00000000	3f0f3324	00000000	00000000	00000000
38	0	3f69f8da	3f49b594	00000000	3d96e85c	3f332fed	00000000	00000000	3ec065de	3f4bbc29	00000000	00000000
38	1	3f2891b5	3e980dd3	00000000	3bc87826	3f332fed	00000000	00000000	3dd9699d	3f03eea9	00000000	00000000
38	2	3f106e14	3ef42537	00000000	3d96e85c	3f332fed	00000000	00000000	3e8a915c	3f12bba2	00000000	00000000
38	3	3e44e7ae	3de96e3b	00000000	3bcd70a4	3f413ebe	00000000	00000000	3d535d72	3e82768d	00000000	00000000
38	4	3f6f0dc3	3f709cbd	3f800000	3d96e85c	3c1937e7	00000000	00000000	3ecd8399	3e4e8ec5	00000000	00000000
38	5	3f53b496	3f5e8d58	00000000	3ed8231f	3df4e722	00000000	00000000	3f2c0964	3ee1f88d	00000000	00000000
38	6	3f435ed4	3f27dfa0	00000000	3efd6bc6	3ef8bd19	00000000	00000000	3f20c657	3f1fc746	00000000	00000000
38	7	3f3f64cd	3f4f1372	00000000	3f3e54d7	3f60b5ea	00000000	00000000	3f441ece	3f4f480a	00000000	00000000
38	8	3f5825f9	3f3a386c	00000000	3f6cd6de	3f60b5ea	00000000	00000000	3f540963	3f505a82	00000000	00000000
38	9	3f294fe5	3f084bfc	00000000	3f3e54d7	3f60b5ea	00000000	00000000	3f23c482	3f2d1667	00000000	00000000
38	10	3f5a506d	3eeb84bb	00000000	3f6cd6de	3f60b5ea	00000000	00000000	3f369a9e	3f336e9e	00000000	00000000
38	11	3f5b734f	3ec001d3	00000000	3f3e54d7	3f60b5ea	00000000	00000000	3f1edefd	3f27e98b	00000000	00000000
38	12	3eb979d0	3efedf7a	00000000	3f6cd6de	3f60b5ea	00000000	00000000	3f0cedee	3f0a7b3f	00000000	00000000
38	13	3f125bd7	3dd7f37c	00000000	3f709d9b	3f5924e1	00000000	00000000	3ec4a706	3ebe09c1	00000000	00000000
38	14	3f21aafd	3db70ac4	00000000	3f6cd6de	3f5924e1	00000000	00000000	3ebf5efb	3eb9e97d	00000000	00000000
38	15	3dcf1b4f	3de358f9	00000000	3c0496bc	3bfbd1d8	00000000	00000000	3d3821e9	3d34fcbd	00000000	00000000
38	16	3f103052	3e77573c	00000000	3c0a4b5e	3c0a4cfd	00000000	00000000	3dd676b7	3dd6778e	00000000	00000000
38	17	3eca8666	3f2bc7fb	00000000	3f245115	3f2718c7	00000000	00000000	3f0dead3	3f0eb693	00000000	00000000
38	18	3f5cd666	3e79f2cd	00000000	3c0f9aeb	3f2718c7	00000000	00000000	3dfb365f	3f041cca	00000000	00000000
38	19	3f557385	3e1125cc	00000000	3f245115	3f2718c7	00000000	00000000	3ed8bd94	3ed9f4bf	00000000	00000000
38	20	3f532460	3f081f4e	00000000	3e577e1c	3f3978c4	00000000	00000000	3ee760c7	3f2eafdf	00000000	00000000
38	21	3f433429	3e8a2d1b	00000000	3f245115	3f3978c4	00000000	00000000	3f025fc0	3f07bea8	00000000	00000000
38	22	3f50a460	3e0d2499	00000000	3e577e1c	3f3978c4	00000000	00000000	3e92f1e4	3edde1e8	00000000	00000000
38	23	3f6bf318	3f521971	3f800000	3f3dfb4f	3f5588b7	00000000	00000000	3f532df9	3f5b9194	00000000	00000000
38	24	3f2d98a4	3f740759	3f800000	3f67af7c	3f5588b7	00000000	00000000	3f561add	3f505c61	00000000	00000000
38	25	3f3c49ec	3f38d064	00000000	3f3dfb4f	3f5588b7	00000000	00000000	3f3baeb5	3f43235c	00000000	00000000
38	26	3e8b4c60	3f3d6d12	3f800000	3f67af7c	3f5588b7	00000000	00000000	3f1120cb	3f0d3c0b	00000000	00000000
39	0	3f1501b5	3f4c71d0	00000000	3c0b3c93	3f18f9e0	00000000	00000000	3e21dfda	3f270862	00000000	00000000
39	1	3e9346d4	3f0fec73	00000000	3bcd70a4	3f413ebe	00000000	00000000	3dcdbe71	3efdfcac	00000000	00000000
39	2	3f0f2052	3f27f912	00000000	3c0bb775	3f18f9e0	00000000	00000000	3e15c320	3f1a5b7c	00000000	00000000
39	3	3f5b7111	3e08771c	00000000	3c0179c4	3f18f9e0	00000000	00000000	3dc5ef07	3ed13fee	00000000	00000000
39	4	3f30b8bf	3f5e15e1	00000000	3e714104	3e5b39df	00000000	00000000	3f0545d5	3f011622	00000000	00000000
39	5	3f2db70a	3f6666ae	3f800000	3f2e4051	3ef696ef	00000000	00000000	3f3f0eec	3f2a402c	00000000	00000000
39	6	3f56e6d4	3f53f186	00000000	3f205552	3f24c89c	00000000	00000000	3f4202fc	3f43ca54	00000000	00000000
39	7	3ef1a0a4	3f53f3e4	00000000	3f2e4051	3f24c89c	00000000	00000000	3f24a16b	3f2197dd	00000000	00000000
39	8	3f532911	3f537f11	00000000	3f516fe8	3f50d3c1	00000000	00000000	3f52b22f	3f527dc5	00000000	00000000
39	9	3f3f0503	3ecef3c8	00000000	3f709d9b	3f5924e1	00000000	00000000	3f282b66	3f228361	00000000	00000000
39	10	3f58b5c3	3f0f2cf8	00000000	3f5dcd19	3f5924e1	00000000	00000000	3f3e3634	3f3cdefc	00000000	00000000
39	11	3f5c5318	3ee45035	00000000	3f709d9b	3f5924e1	00000000	00000000	3f363be6	3f301ac7	00000000	00000000
39	12	3f2bc81b	3e8e5385	00000000	3f5dcd19	3f5924e1	00000000	00000000	3f0b718f	3f0a75f1	00000000	00000000
39	13	00000000	3def6f21	3f800000	3f14d450	00000000	00000000	00000000	00000000	00000000	00000000	00000000
39	14	3ec4d47b	3d2f85d1	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
39	15	00000000	3d82b19b	3f800000	3f1ec791	00000000	00000000	00000000	00000000	00000000	00000000	00000000
39	16	3eebc9d0	3f21b2ac	3f800000	3f516fe8	3bfbd1d8	00000000	00000000	3f1ea43a	3e05e428	00000000	00000000
39	17	3dc65b4f	3dcd303f	00000000	3be8ece3	3bca70de	00000000	00000000	3d27fb55	3d204eeb	00000000	00000000
39	18	3f4d66d4	3ed46432	00000000	3c1ba90d	3c026249	00000000	00000000	3e164d27	3e0dae56	00000000	00000000
39	19	3f12b777	3f1a14e2	00000000	3f16056a	3e0b4246	00000000	00000000	3f163e34	3eb8a7ac	00000000	00000000
39	20	3f5a6429	3e9cb473	00000000	3c1ba90d	3e0b4246	00000000	00000000	3e0a9e65	3ea8491b	00000000	00000000
39	21	3ee8bf93	3eed4dab	00000000	3f16056a	3ed8ac9a	00000000	00000000	3efef399	3ee4bc28	00000000	00000000
39	22	3f59286d	3ef9a51c	00000000	3ea847f3	3f361a35	00000000	00000000	3f03a183	3f2a441b	00000000	00000000
39	23	3b7c7ae1	3e510a4a	00000000	3f16056a	3f1fc2f4	00000000	00000000	3d9e31f3	3da18c1a	00000000	00000000
39	24	3ed944e8	3e3ae87a	00000000	3ea847f3	3f361a35	00000000	00000000	3e969e3b	3ec2d380	00000000	00000000
39	25	3f1e46ef	3f306030	00000000	3f32e2fd	3f533f4f	00000000	00000000	3f2aed68	3f34ab29	00000000	00000000
39	26	3f6f08a4	3f5aeb96	00000000	3f7340cc	3f5e2ed2	00000000	00000000	3f697d62	3f628b2e	00000000	00000000
39	27	3f502f0a	3f02bb8e	00000000	3f32e2fd	3f5e2ed2	00000000	00000000	3f297ca9	3f362f7d	00000000	00000000
39	28	3f54f8a4	3ef8c37a	00000000	3f7340cc	3f5e2ed2	00000000	00000000	3f3a15d6	3f348ca8	00000000	00000000
39	29	3eb802fd	3e83bfff	00000000	3f7340cc	00000000	00000000	00000000	3ee3a118	00000000	00000000	00000000
40	0	3f10abf2	3f16696b	00000000	3bbd748e	3f2b0934	00000000	00000000	3dfe886f	3f1af89f	00000000	00000000
40	1	3f23ef41	3f3c8a0c	00000000	3c09920c	3f2dda84	00000000	00000000	3e2201ac	3f2f2748	00000000	00000000
40	2	3e43a6d4	3ec5bd68	00000000	3bbd748e	3f5dadb5	00000000	00000000	3d9a2d2e	3eccb11b	00000000	00000000
40	3	3f5df666	3d815179	00000000	3c0d1e15	3f2dda84	00000000	00000000	3d9f6822	3eaae2f0	00000000	00000000
40	4	3f5a897e	3f5f8f9c	00000000	3ea80c9f	3e784a60	00000000	00000000	3f201e70	3f10bf05	00000000	00000000
40	5	3c841eb8	3f53cd90	3f800000	3bcd70a4	3bb53646	00000000	00000000	3d33241d	3d2bcd68	00000000	00000000
40	6	3f5bd148	3f49a5fa	00000000	3f483cb8	3f5a9c9a	00000000	00000000	3f4f0bd3	3f5531e4	00000000	00000000
40	7	3f5d434f	3f3eb8a2	00000000	3f544163	3f5a9c9a	00000000	00000000	3f4fad5d	3f51badb	00000000	00000000
40	8	3f1ce963	3f27b21d	00000000	3f483cb8	3f6679c8	00000000	00000000	3f2e028a	3f365ca6	00000000	00000000
40	9	3f278496	3f02dec1	00000000	3f544163	3f4403d7	00000000	00000000	3f26f33e	3f229427	00000000	00000000
40	10	3f584385	3f09f97d	00000000	3f534685	3f36f712	00000000	00000000	3f38bb97	3f301534	00000000	00000000
40	11	3f572df9	3edb7ddd	00000000	3f544163	3f44ff85	00000000	00000000	3f2b239d	3f26efa7	00000000	00000000
40	12	3ee354e8	3ebd9e46	00000000	3f534685	3f44ff85	00000000	00000000	3f038e43	3f0085e1	00000000	00000000
40	13	3eeda630	3de938f1	00000000	3f544163	3f44ff85	00000000	00000000	3eb483ae	3eb014c7	00000000	00000000
40	14	3ef18963	3ee40704	00000000	3f3553d1	3f28c1fa	00000000	00000000	3f07a971	3f0473aa	00000000	00000000
40	15	3f0b1cb1	3de9c3bf	00000000	3f44f286	3c067c09	00000000	00000000	3eb9b551	3da3886f	00000000	00000000
40	16	3f14af77	3eb4e747	00000000	3c1804a4	3c0cc233	00000000	00000000	3dfdd68e	3df768df	00000000	00000000
40	17	3dc870a4	3ee7554f	00000000	3bf0ef72	3b96c6a8	00000000	00000000	3d8cd3da	3d70e9e9	00000000	00000000
40	18	00000000	3dc2731a	3f800000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
40	19	3f5a1bf2	3dc86a4d	00000000	3c1804a4	3c4689a7	00000000	00000000	3dbc00f9	3dcd807d	00000000	00000000
40	20	3f4a49ec	3ed138a8	00000000	3eebf605	3f3c43e2	00000000	00000000	3f07a907	3f1e8729	00000000	00000000
40	21	3f3bc503	3efe7c65	00000000	3f190123	3f3c43e2	00000000	00000000	3f1a0c21	3f2512b7	00000000	00000000
40	22	3f22ea8f	3e875713	00000000	3eebf605	3f3c43e2	00000000	00000000	3eda5117	3eff1e17	00000000	00000000
40	23	3f427b4f	3e804507	00000000	3f190123	3f3c43e2	00000000	00000000	3ef8140e	3f04eac7	00000000	00000000
40	24	3f6bcb18	3f338d5f	00000000	3f1f6642	3f46fc9d	00000000	00000000	3f3cf974	3f4b7a22	00000000	00000000
40	25	3f2e50a4	3f68e8d6	00000000	3f6bf058	3f46fc9d	00000000	00000000	3f546078	3f48a788	00000000	00000000
40	26	3ee5ef26	3f2dad46	00000000	3f1f6642	3f46fc9d	00000000	00000000	3f131891	3f1e627b	00000000	00000000
40	27	3f54f8a4	3ed624d1	00000000	3f6bf058	3f46fc9d	00000000	00000000	3f2f39de	3f258de1	00000000	00000000
41	0	3f2ba429	3f60263c	00000000	3bed9b0e	3f0fd88d	00000000	00000000	3e25f4f7	3f30e1fd	00000000	00000000
41	1	3f13301b	3f0e2340	00000000	3be66595	3f5dadb5	00000000	00000000	3e0612ca	3f26c386	00000000	00000000
41	2	3f23692c	3f1fce80	00000000	3da75a17	3f15146d	00000000	00000000	3ea37e7e	3f1d5025	00000000	00000000
41	3	3f5c6429	3e207eb8	00000000	3c138fae	3f5dadb5	00000000	00000000	3dda8d0b	3efa4e20	00000000	00000000
41	4	3f433503	3f391bf7	00000000	3eac82a9	3e146742	00000000	00000000	3f1212a9	3edc876f	00000000	00000000
41	5	3f3e99b5	3f3c4148	00000000	3f1f0a7a	3f05787f	00000000	00000000	3f32b366	3f288f1e	00000000	00000000
41	6	3f20c460	3f43e262	00000000	3f3ae49f	3f3cbe64	00000000	00000000	3f348cb6	3f3524c6	00000000	00000000
41	7	3f1511b5	3f2d5411	00000000	3f4c2508	3f6679c8	00000000	00000000	3f2e12bb	3f3541bb	00000000	00000000
41	8	3f29bd3a	3f196ab6	00000000	3f534685	3f36f712	00000000	00000000	3f30895e	3f28453b	00000000	00000000
41	9	3ebf769d	3e273a86	00000000	3f4c2508	3f6679c8	00000000	00000000	3ebaf8ff	3ec2b046	00000000	00000000
41	10	3f07fe66	3f16184d	00000000	3f3ae49f	3f3fe1dc	00000000	00000000	3f1c408d	3f1da161	00000000	00000000
41	11	3f4170da	3ed07b31	00000000	3f1f0a7a	3f36f712	00000000	00000000	3f1377d3	3f1a8519	00000000	00000000
41	12	3ec74dde	3ebecbf6	00000000	3f418b09	3f3fe1dc	00000000	00000000	3ef5131a	3ef45f20	00000000	00000000
41	13	3eed2630	3e748518	3f800000	3f5e47b5	3f47a4d5	00000000	00000000	3eea7725	3ee23844	00000000	00000000
41	14	3ec44333	3f13ede3	00000000	3f73a7a6	3e87553b	00000000	00000000	3f185cde	3ec6cfc2	00000000	00000000
41	15	3ecda47b	3eea9e43	00000000	3f73a7a6	00000000	00000000	00000000	3f0f3d59	00000000	00000000	00000000
41	16	3ed3e1b5	3d183e34	00000000	3f5e47b5	3ebe3447	00000000	00000000	3e72f3b3	3e3711e4	00000000	00000000
41	17	3f19c9ec	3f03dc0a	00000000	3c0ebde5	3c109480	00000000	00000000	3e0e83fe	3e0f1ff1	00000000	00000000
41	18	3edc9148	3ee6835f	00000000	3c0ba3ae	3bf76636	00000000	00000000	3df2276e	3de890c2	00000000	00000000
41	19	3f57017e	3ea21856	00000000	3d4ea587	3e2e984c	00000000	00000000	3e734f48	3eb6909b	00000000	00000000
41	20	3f530ed4	3f1beedc	00000000	3f0fb35e	3f3507b8	00000000	00000000	3f27dabd	3f354925	00000000	00000000
41	21	3f6dd06d	3f0c0d99	00000000	3f2be487	3f43e0f8	00000000	00000000	3f32e4e2	3f3adb04	00000000	00000000
41	22	3f59b429	3e93bdfd	00000000	3f0fb35e	3f50b780	00000000	00000000	3f0435eb	3f15ba08	00000000	00000000
41	23	3f5865f9	3ec37b75	00000000	3f2be487	3f43e0f8	00000000	00000000	3f19c454	3f209c30	00000000	00000000
41	24	3f11fb6a	3f034c71	00000000	3f1747e5	3f1b5058	00000000	00000000	3f0e992e	3f0fdabd	00000000	00000000
41	25	3f6845f9	3f49957a	00000000	3f496d62	3f5e13b5	00000000	00000000	3f53479c	3f5a441d	00000000	00000000
41	26	3f35f2c6	3ec96769	00000000	3f1747e5	3f5e13b5	00000000	00000000	3f0c78da	3f1fa5dc	00000000	00000000
41	27	3f236682	3e7dc1ec	00000000	3f3b7edd	3f5e13b5	00000000	00000000	3ef9979a	3f040a37	00000000	00000000
42	0	3f6f35c3	3f2359e9	00000000	3da75a17	3f15146d	00000000	00000000	3ebb0047	3f33ee6d	00000000	00000000
42	1	3f291460	3e82a955	00000000	3c15f4b7	3f15146d	00000000	00000000	3deca3bc	3eec2d86	00000000	00000000
42	2	3ee7ea3d	3f05bf89	00000000	3b986bba	3bf1f0b7	00000000	00000000	3dd37605	3df6abcd	00000000	00000000
42	3	3f452c29	3dda3ee6	00000000	3c15f4b7	3f15146d	00000000	00000000	3dba2c7d	3eb9cf7d	00000000	00000000
42	4	3f2467e5	3f2f8b00	00000000	3f3bc180	3f0b875c	00000000	00000000	3f2fa4aa	3f1f1828	00000000	00000000
42	5	3ee5f889	3f227b6e	00000000	3f3cbff2	3f1f2b66	00000000	00000000	3f1835eb	3f0fcdb2	00000000	00000000
42	6	3c3a3d71	3f0a63e8	00000000	3f3bc180	3f1f2b66	00000000	00000000	3e2924ef	3e201555	00000000	00000000
42	7	3f5540da	3f20cbb0	00000000	3f47fe08	3f3277ce	00000000	00000000	3f3dfd1c	3f36e99c	00000000	00000000
42	8	3e379c29	3f13a505	00000000	3f418b09	3f3277ce	00000000	00000000	3edaee54	3ed517ab	00000000	00000000
42	9	3eba0bf2	3edc1f10	00000000	3f47fe08	3f3277ce	00000000	00000000	3efdf753	3ef481d0	00000000	00000000
42	10	3f6d034f	3f012968	00000000	3f418b09	3f47a4d5	00000000	00000000	3f34f37b	3f36d52e	00000000	00000000
42	11	3ef0e5f9	3ef48a40	3f800000	3f5e47b5	3f47a4d5	00000000	00000000	3f147b7a	3f0f42b3	00000000	00000000
42	12	3f3a328f	3f00d0b4	00000000	3f73a7a6	3f47a4d5	00000000	00000000	3f341fcc	3f288d28	00000000	00000000
42	13	3ef31259	3ea48c46	00000000	3f418b09	3f47a4d5	00000000	00000000	3ef93c86	3efbd401	00000000	00000000
42	14	3ebf8bf2	3e72bd1b	00000000	3e9fac2d	3be70cf8	00000000	00000000	3e9ad5f5	3daf2198	00000000	00000000
42	15	3efdf741	3e1a07ec	00000000	3c06df15	3c109480	00000000	00000000	3dae1669	3db22b19	00000000	00000000
42	16	3f5be3bc	3ef6f9c3	00000000	3dcbeb25	3e3aca5d	00000000	00000000	3eb0e9f1	3ed8792f	00000000	00000000
