41	16	3e6b515f	3d408451	00000000	3f4f8a18	3bf26509	00000000	3e530fa0	3d306a97	00000000
41	17	3ef35be3	3eee5d2c	00000000	3c0c01be	3be8b860	00000000	3dfd40ec	3dee1ba5	00000000
41	18	3e16d492	3ed11248	00000000	3be38542	3c16f6c9	00000000	3d99150a	3da8391c	00000000
41	19	3f1a4be3	3e934ec4	00000000	3d0747b9	3e2573e8	00000000	3e3735ae	3e9b81f5	00000000
41	20	3f1c9ea1	3f1e6c96	00000000	3f18a1d0	3f1fee45	00000000	3f1bdf83	3f1e51ae	00000000
41	21	3f4bb733	3f213964	00000000	3ee7638d	3f53620a	00000000	3f1c0c0e	3f3ec4e7	00000000
41	22	3f42be84	3eb1e626	00000000	3f18a1d0	3f3288be	00000000	3f0a4705	3f11b1ca	00000000
41	23	3f13e0b0	3efb8c18	00000000	3ee7638d	3edee6e9	00000000	3f011a42	3eff0249	00000000
41	24	3ea05db7	3f0e2a62	00000000	3f13217e	3f1c6d78	00000000	3eed9fba	3ef286e9	00000000
41	25	3f2e27e3	3f282804	00000000	3f05f17e	3f1d3a4d	00000000	3f1db597	3f265d42	00000000
41	26	3ecb095f	3e900e4e	00000000	00000000	3f1d3a4d	00000000	00000000	3ed184a0	00000000
41	27	3ec4220f	3e5888d2	00000000	3f51e7d7	3f37faaa	00000000	3ecf592e	3ec66f08	00000000
42	0	3f121ccd	3f2b3da8	00000000	3c9c7a2d	3ec28ced	00000000	3e469349	3f068371	00000000
42	1	3ee33c92	3e733c3d	00000000	3c04c60b	3ec28ced	00000000	3dc2545e	3eaf2fed	00000000
42	2	3e919875	3f04073e	00000000	00000000	00000000	00000000	00000000	00000000	00000000
42	3	3f21ebc5	3ddce1fe	00000000	3c0ab032	3ec28ced	00000000	3daa8b1b	3e9786d4	00000000
42	4	3ec358b0	3f252d1f	00000000	3f05a543	3ed4c009	00000000	3f013069	3eef7398	00000000
42	5	3eace5b7	3f2ba584	00000000	3f07b8ae	3ef7bed6	00000000	3efc913e	3ef4fe1c	00000000
42	6	00000000	3f126ee7	3f800000	3bbbda1d	3ef7bed6	00000000	00000000	00000000	00000000
42	7	3f1c8475	3f26c39a	00000000	3f4b6d39	3f678cdb	00000000	3f2e7542	3f362737	00000000
42	8	3dd58666	3f1c28a0	00000000	3f0f5386	3ed4c009	00000000	3ea870ce	3e98815b	00000000
42	9	3e5faaf9	3ed7542e	3f800000	3f07b8ae	3ed4c009	00000000	3ebaf9ba	3eac6428	00000000
42	10	3f1c89b7	3f0c73ad	00000000	3f3ee401	3f590672	00000000	3f214db5	3f285a31	00000000
42	11	3ee19f8b	3ee8968e	00000000	3f4f8a18	3f619f65	00000000	3f0ba35b	3f0f94d2	00000000
42	12	3f08e4ea	3ef40ae8	00000000	3f707b15	00000000	00000000	3f1ef6ee	00000000	00000000
42	13	3e81efc5	3e6ae931	00000000	3f3ee401	00000000	00000000	3eb3f1eb	00000000	00000000
42	14	3e950d7c	3e745a69	00000000	3e7b588d	3c16f6c9	00000000	3e83c839	3db07fe5	00000000
42	15	3ecb136e	3e2babf0	00000000	3be7e165	3be8b860	00000000	3d9f4b09	3d9f7c34	00000000
42	16	3f292c75	3ee62014	00000000	3c12c6a8	3c16f6c9	00000000	3e0de5b3	3e0f3bf7	00000000
42	17	3f1e8c75	3f2f32ac	00000000	3f2952fd	3f53620a	00000000	3f278c0d	3f34683e	00000000
42	18	3e957d07	3f353bde	00000000	3f530ee9	3f134662	00000000	3f0dedfb	3efbc64a	00000000
42	19	3e8b69d4	3f111e46	00000000	3f2952fd	3f53620a	00000000	3eef4bbc	3f00d4df	00000000
42	20	3ee64ccd	3ef3bc45	00000000	3f167ec9	3f53620a	00000000	3f004caf	3f0faf08	00000000
42	21	3eab541d	3eff9cce	00000000	3f34228f	3f37faaa	00000000	3efacfa0	3efc9528	00000000
42	22	3ed3c8b0	3f163922	00000000	3f51e7d7	3f37faaa	00000000	3f157733	3f0f0a21	00000000
42	23	3edaae66	3ef4b581	00000000	3f34228f	3f37faaa	00000000	3f06120c	3f07047a	00000000
42	24	3e98441d	3e7152d5	00000000	3f530ee9	00000000	00000000	3ec5f0d0	00000000	00000000
43	0	3f16b316	3f335ef3	00000000	3be28192	3ef1c962	00000000	3e113399	3f14655e	00000000
43	1	3ea34f16	3ef0b5d5	00000000	3c03ddb2	3f28188e	00000000	3dda0cc2	3eec6d55	00000000
43	2	3e112000	3f150f93	3f800000	00000000	3bf06bdd	00000000	00000000	3dad4202	00000000
43	3	3ef93750	3ee5a9a6	00000000	3c0f0173	3ef1c962	00000000	3dfde978	3ef015ef	00000000
43	4	3f132a49	3f3e741b	00000000	3f3e37f2	3f0ba36c	00000000	3f2eb21c	3f1d9770	00000000
43	5	3e8a7666	3f104968	00000000	3ecdb0b3	3f13af7d	00000000	3ec9ce56	3ee3ad44	00000000
43	6	3f1e281d	3f0c0c95	00000000	3f3e37f2	3f0ba36c	00000000	3f218347	3f11b308	00000000
43	7	3f10eb16	3f1cc14a	00000000	3f4be9ed	3f745acd	00000000	3f26b2b1	3f310f80	00000000
43	8	3eca1db7	3ef67503	00000000	3f632b83	3f745acd	00000000	3f0d6e50	3f10e92e	00000000
43	9	3eb6b15f	3db0e161	00000000	3f4be9ed	3f745acd	00000000	3e94cd10	3e9e0d10	00000000
43	10	3f256c00	3ea03bbc	00000000	3f0ac666	3e4e56a5	00000000	3ef50a88	3eb03006	00000000
43	11	3f2348b0	3ed26808	00000000	3f4be9ed	3e4e56a5	00000000	3f17decf	3ec0199d	00000000
43	12	3f07c0b0	3ebb10df	00000000	3f4c50cd	3ef49495	00000000	3f0967df	3ee798a5	00000000
43	13	3e86e458	3ee7bb87	3f800000	3eaefd42	00000000	00000000	3eb0320d	00000000	00000000
43	14	3e49a41d	3dd34cf6	00000000	3f4f8a18	3bedb1d6	00000000	3e8244ca	3d585acf	00000000
43	15	3e2f56db	3e836290	00000000	3f0f5386	00000000	00000000	3e94e85a	00000000	00000000
43	16	3ee477c5	3dd309c6	00000000	3c0d93e6	3bedb1d6	00000000	3d969004	3d8e07d3	00000000
43	17	3eb6bd07	3e9502e3	00000000	3c1aab2e	3c185bef	00000000	3dcb7786	3dca72f5	00000000
43	18	3f0dc507	3eb79f39	00000000	3c0d93e6	3be2e6e9	00000000	3df53343	3de3c00b	00000000
43	19	3f3e538b	3e5aeed3	00000000	3c1aab2e	3c185bef	00000000	3dea776a	3de94b27	00000000
43	20	3f25ae2c	3f4f4310	00000000	3f53ff6d	3f43d185	00000000	3f41cf1c	3f3cbf62	00000000
43	21	3f41c57c	3f50e80a	00000000	3f4a05aa	3f43d185	00000000	3f4978b0	3f476340	00000000
43	22	3f4c419a	3f296238	00000000	3f53ff6d	3f43d185	00000000	3f424b43	3f3d384c	00000000
43	23	3ea1dba8	3f0e8608	00000000	3f530ee9	3f1bf681	00000000	3f0685fc	3ef33d4e	00000000
43	24	3e96b36e	3ed0f05a	00000000	3f20e666	3f265679	00000000	3ed8643f	3edacd67	00000000
43	25	3f09ff6e	3f150c91	00000000	3f530ee9	3f43d185	00000000	3f232159	3f1f1afd	00000000
43	26	3ebf403b	3d4f4db3	00000000	3f53ff6d	3f46788e	00000000	3e80156c	3e7a994b	00000000
43	27	3ef6983b	3ef06541	00000000	3f58392c	00000000	00000000	3f136def	00000000	00000000
43	28	3e9f0125	3e577856	00000000	3f51e7d7	00000000	00000000	3ec105a1	00000000	00000000
44	0	3f0d0bc5	3f25c0ef	00000000	3da45484	3f28188e	00000000	3e9c9eb3	3f1dcea9	00000000
44	1	3e898666	3ddb2809	00000000	3c036f0c	3bf06bdd	00000000	3d7b2b7d	3d73ce9a	00000000
44	2	3ece678b	3ed9f0e9	00000000	3da45484	3f28188e	00000000	3e756f29	3ef74b7c	00000000
44	3	3f21017c	3ed0b86c	00000000	3cda3616	3da4ef1e	00000000	3e4247a7	3e8c768d	00000000
44	4	3f149db7	3f27f3b3	00000000	3f632b83	3f13af7d	00000000	3f3251fa	3f1a7a07	00000000
44	5	3ee645b7	3ee9038e	00000000	3e13ceb5	3da4ef1e	00000000	3e9e480b	3e824dd7	00000000
44	6	3ec41a0f	3ecdd061	00000000	3f632b83	3f1b13b6	00000000	3f03d9c7	3ee830ca	00000000
44	7	3e7a7925	3ead659f	00000000	00000000	3f1b13b6	00000000	00000000	3ebcd991	00000000
44	8	3ef2219a	3ea3c76e	00000000	3eee0309	3f1b13b6	00000000	3ed3557c	3ee6d4ec	00000000
44	9	3ea99666	3dffe859	00000000	3f2ec334	3f1fc3ee	00000000	3e9bf156	3e975913	00000000
44	10	3f373adb	3f128a9a	00000000	3f4c50cd	3ef49495	00000000	3f305e2c	3f14a220	00000000
44	11	3edb8333	3e40971e	00000000	00000000	3ef49495	00000000	00000000	3eace9ce	00000000
44	12	00000000	3ea3a4f0	3f800000	00000000	00000000	00000000	00000000	00000000	00000000
44	13	3e896edb	3e916c85	00000000	3eee0309	00000000	00000000	3ea82e29	00000000	00000000
44	14	3e9cd125	3e87e46a	00000000	3f4c50cd	00000000	00000000	3ecdbbf2	00000000	00000000
44	15	3d0f9d42	3e28371c	00000000	00000000	00000000	00000000	00000000	00000000	00000000
44	16	3efd899a	3ea639b5	00000000	3c15ad00	3bfcb276	00000000	3de8cb87	3ddc031b	00000000
44	17	3f01f99a	3e0a720a	00000000	3c04ff14	3bfcb276	00000000	3da886e8	3da5abc1	00000000
44	18	3ea1fedb	3ed6bb00	00000000	3c1b02a5	3e9dd9aa	00000000	3ddcef16	3eb06b77	00000000
44	19	3e9cf4cd	3eb07929	00000000	3c04ff14	3e9dd9aa	00000000	3dc295bc	3ea384ce	00000000
44	20	3f192333	3ef75238	00000000	3c1b02a5	3c188db6	00000000	3e0f2ed2	3e0e6c24	00000000
44	21	3f1d1ebe	3f5cc336	00000000	3f4ddd98	3f5d5c21	00000000	3f4090f9	3f4547f2	00000000
44	22	3f410bc5	3f5b137c	00000000	3f58392c	3f5d5c21	00000000	3f511d8d	3f52c226	00000000
44	23	3eff336e	3f40e058	00000000	3f4ddd98	3f5d5c21	00000000	3f2bc0d5	3f2ff55a	00000000
44	24	3f2a5ef9	3f136c96	00000000	3f58392c	3f646b1b	00000000	3f2fc63f	3f3304cb	00000000
44	25	3f1469b7	3ef70b13	00000000	3f53ff6d	3f46788e	00000000	3f1d3905	3f19ce17	00000000
44	26	3ee8f41d	3f0eadb4	00000000	3f58392c	3f5d5c21	00000000	3f192ae6	3f1a5ef8	00000000
44	27	3ed7999a	3e201be6	00000000	3f4e1efb	3f46788e	00000000	3ec05634	3ebded5b	00000000
44	28	3e97d125	3d063e37	00000000	3f4e1efb	00000000	00000000	3e4b4ae3	00000000	00000000
45	0	3f0920ea	3f417be4	00000000	3e941dd1	3f1c73a0	00000000	3efa80a4	3f20b687	00000000
45	1	3e8f7c1d	3e3dddf2	00000000	3c052388	3f1c73a0	00000000	3d99a542	3ea222ba	00000000
45	2	3ec04000	3e74f16d	00000000	3e941dd1	3f1c73a0	00000000	3e97a5bb	3ec29522	00000000
45	3	3f1f5d7c	3e6c5e82	00000000	3eb0001a	3d24fc26	00000000	3ebbdbf9	3e37daf6	00000000
45	4	3dbad507	3ee8541a	00000000	00000000	3bf06bdd	00000000	00000000	3d89aa25	00000000
45	5	3ee51ba8	3e67d607	00000000	3f1fbd9b	3ea1e184	00000000	3ecbf5d3	3ea29a68	00000000
45	6	3f1c517c	3f17e490	00000000	3e941dd1	3eed2940	00000000	3ef16655	3f0d34c4	00000000
45	7	3f1a2c75	3f065eda	00000000	3f2ec334	3f1fc3ee	00000000	3f198d31	3f1506f7	00000000
45	8	3ef11db7	3ece93d5	00000000	3e941dd1	3f1fc3ee	00000000	3ec2ac1c	3efb8a44	00000000
45	9	3e5beaf9	3ec5eb97	00000000	3ee5ce42	00000000	00000000	3eab0322	00000000	00000000
45	10	3f2b3892	3f194f9e	00000000	3f52aedf	3ecf76dd	00000000	3f30d7ae	3f0ba43a	00000000
45	11	3eb0383b	3ea35e87	00000000	3f2ec334	3f0a7b28	00000000	3ed7e411	3ec7c740	00000000
45	12	3f16322c	3eff85a7	00000000	3f52aedf	3f0a7b28	00000000	3f1f4e06	3f0a82aa	00000000
45	13	3eb25666	3f1c9109	00000000	3f52aedf	3da0ac85	00000000	3f0f473f	3e82e760	00000000
45	14	3e95de66	3e2e765b	00000000	3bf5ba5e	3ba2538f	00000000	3d938d5e	3d808193	00000000
45	15	3f0c65b7	3e887f87	00000000	3eeeab04	3bfdd604	00000000	3ed123c7	3dd57ac2	00000000
45	16	3f197ebe	3ee34674	00000000	3bf67236	3e9dd9aa	00000000	3e010dac	3ede7d04	00000000
45	17	3e389492	3edecd4a	00000000	3becff63	3beeee6c	00000000	3da98a4c	3daa0006	00000000
45	18	3ed94ccd	3e8d304c	00000000	3c05de6c	3bf6ad00	00000000	3dc9c516	3dc4557b	00000000
45	19	3f2e49d4	3e955987	00000000	3c0fd917	3bfdd604	00000000	3df67f51	3dec6bad	00000000
45	20	3f358542	3f6bdfa2	00000000	3f563828	3f646b1b	00000000	3f515338	3f55d9f3	00000000
45	21	3f44f97c	3f65e765	00000000	3f5cfbe5	3f646b1b	00000000	3f577ef5	3f59e2cb	00000000
45	22	3f3f1a49	3f4c33ba	00000000	3f563828	3f646b1b	00000000	3f4af3ef	3f4f5764	00000000
45	23	3eee93e3	3f431a83	00000000	3f5cfbe5	3f50f4d2	00000000	3f2c9d1b	3f296c67	00000000
45	24	3f095525	3eb84ba2	00000000	3f563828	3f646b1b	00000000	3f0b6f67	3f0e7341	00000000
45	25	3f1d2125	3ea18f16	00000000	3f5cfbe5	3f646b1b	00000000	3f0d0743	3f0e97ab	00000000
45	26	00000000	3a6a7a1c	3f800000	00000000	00000000	00000000	00000000	00000000	00000000
45	27	3e9efc1d	3e9ea277	00000000	3f5cfbe5	3e979369	00000000	3edf61c9	3e9c5c5d	00000000
46	0	3e7a3af9	3ef1b6ac	00000000	00000000	00000000	00000000	00000000	00000000	00000000
46	1	3edb0b6e	3ea1871b	00000000	3ec2ac29	3ed2aae8	00000000	3ebe4420	3ec35731	00000000
46	2	3ee6783b	3ed3a1cc	00000000	3f1267fe	3e77ffac	00000000	3ef29ef3	3eb6321b	00000000
46	3	3dc3abe3	3f2e5681	3f800000	00000000	3e77ffac	00000000	00000000	3e805ca7	00000000
46	4	3dbb43a8	3e6af2ec	00000000	00000000	00000000	00000000	00000000	00000000	00000000
46	5	3ecd9284	3e39642e	00000000	3c086618	3ee222fa	00000000	3dad3ab8	3ea2baa0	00000000
46	6	3ea14542	3e12f028	00000000	3f1267fe	3e77ffac	00000000	3e976293	3e635d5a	00000000
46	7	3ef3abe3	3e74a99f	00000000	3c086618	3ee222fa	00000000	3dc9177c	3ebce70a	00000000
46	8	3e5b11d4	3e5e0e13	00000000	3f6e2f2e	3ee222fa	00000000	3eb399d7	3e8c1aae	00000000
46	9	3f0cc8cd	3efd6456	00000000	3f24f9d0	3f0a7b28	00000000	3f0f4cc5	3f072d4b	00000000
46	10	3edcf0ea	3e80de7e	00000000	3f6e2f2e	3ec51fc2	00000000	3eee7b77	3eb1b6c8	00000000
46	11	3f180d42	3ebc7faf	00000000	3c0fd9c5	3ed6b592	00000000	3dfe8a6d	3ee6e245	00000000
46	12	3db4083b	3c77a303	00000000	3f1b2b8d	3ba2538f	00000000	3dbe8aca	3c998601	00000000
46	13	3cd31d42	3ebe1968	3f800000	00000000	3ba2538f	00000000	00000000	3d143c4d	00000000
46	14	3e550925	3e503035	00000000	3ed49000	3e16c998	00000000	3e851467	3e3c678f	00000000
46	15	3e3a60ea	3ee3f2ae	00000000	3f291202	3e16c998	00000000	3ec0f1dd	3e69ff0d	00000000
46	16	3f2b699a	3f1caabc	00000000	3c17949e	3f29d838	00000000	3e1fab4f	3f25d729	00000000
46	17	3f039f8b	3f12bf07	00000000	3c12b06f	3f29d838	00000000	3e0d80c8	3f149686	00000000
46	18	3eed50ea	3ee3c2b3	00000000	3c0d22c8	3eb26210	00000000	3df805bf	3ed4d704	00000000
46	19	3f290b50	3ed6f83d	00000000	3d810cd5	3f29d838	00000000	3e84da27	3f11972c	00000000
46	20	3f35b284	3f6e9061	00000000	3f5342e3	3f553592	00000000	3f5136d4	3f51daf1	00000000
46	21	3f47d892	3f6b61a9	00000000	3f621448	3f5fe5d9	00000000	3f5be8ad	3f5b3307	00000000
46	22	3f35b3c5	3f535011	00000000	3f5342e3	3f5fe5d9	00000000	3f48ecf5	3f4cdaba	00000000
46	23	3f28b542	3f3be6fb	00000000	3f621448	3f5fe5d9	00000000	3f40cd14	3f402dd2	00000000
46	24	3f0dcba8	3f03ce58	00000000	3f5342e3	3f5fe5d9	00000000	3f1e0ddd	3f212508	00000000
46	25	3f104649	3ed1308a	00000000	3f621448	3f5fe5d9	00000000	3f168a61	3f160e08	00000000
46	26	3ecc42f9	3c890fc1	00000000	3f5342e3	3f46449f	00000000	3e34d86a	3e310f23	00000000
46	27	3e9dcd42	3d550a94	00000000	3f621448	00000000	00000000	3e77b780	00000000	00000000
46	28	3eaa2b33	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
47	0	3eff2249	3f15fb12	00000000	3ec2ac29	3ed2aae8	00000000	3ef61019	3efca01f	00000000
47	1	3eb43750	3e659463	00000000	3e017f0f	3ed2aae8	00000000	3e5c76d6	3ea35795	00000000
47	2	3ed20af9	3ebdd2ad	00000000	3c056618	3e8a37fd	00000000	3ddbed6f	3eb0a252	00000000
47	3	00000000	3efc49fe	3f800000	3f3e8852	3f1f90f9	00000000	00000000	00000000	00000000
47	4	3d37caf9	3ef7a481	00000000	00000000	3f1f90f9	00000000	00000000	3e73fde0	00000000
47	5	3d1cfc58	3eca973e	00000000	3c056618	00000000	00000000	3d4bf6d4	00000000	00000000
47	6	3d85aea1	3e52d142	00000000	3f3e8852	3f1f90f9	00000000	3e5ca0a3	3e4ff63b	00000000
47	7	3d36b333	3bf0a178	00000000	00000000	00000000	00000000	00000000	00000000	00000000
47	8	3ed0d666	3e90f6f6	00000000	3c02edf4	3f0510c8	00000000	3dc764f0	3ec87909	00000000
47	9	3ebb0542	3e4b15e4	00000000	3f578595	3f0510c8	00000000	3ec98946	3eab9c5d	00000000
47	10	3efaa2be	3ef10e1e	00000000	3c159ad4	3e6889a8	00000000	3e033979	3ebf8461	00000000
47	11	3f125f6e	3f1fd8c7	00000000	3f291202	3f19fd56	00000000	3f1e2726	3f194dad	00000000
47	12	3ed0595f	3e21997f	00000000	3ed49000	3f19fd56	00000000	3e98f468	3ead13e3	00000000
47	13	3f0bbd7c	3efb4a19	00000000	3f291202	3f19fd56	00000000	3f0fb7cb	3f0b4fa2	00000000
47	14	3e4b1d42	3d23ddb1	00000000	3f6e2f2e	3f19fd56	00000000	3e47651a	3e2c6a16	00000000
47	15	3ec4ddf1	3f1417c4	00000000	3f291202	3e16c998	00000000	3f0713b7	3ea3d0ff	00000000
47	16	3ed5d0b0	3edf5ede	00000000	3c08153f	3bd27eb8	00000000	3deb2016	3dd7d33d	00000000
47	17	3f13657c	3eb8075d	00000000	3bebec60	3c17c083	00000000	3de9ea35	3dfe672f	00000000
47	18	3ecaa507	3f363475	00000000	3c08153f	3c17c083	00000000	3e07f15e	3e0cf8dc	00000000
47	19	3f11aa84	3f292188	00000000	3bfc0a3d	3f2655a4	00000000	3e11e23f	3f20066a	00000000
47	20	3f34383b	3ef52e69	00000000	3d07dcc4	3f29d838	00000000	3e64fc0c	3f1b651f	00000000
47	21	3f195f8b	3e978942	00000000	3bebec60	3f2655a4	00000000	3dde2bf9	3ef922c1	00000000
47	22	3f51c3c5	3f75abc2	00000000	3f6cbedd	3f67f9f4	00000000	3f66358e	3f64a723	00000000
47	23	3f0d5cea	3f71ff9a	00000000	3f4ef851	3f67f9f4	00000000	3f4005ba	3f4776b8	00000000
47	24	3f46f333	3f5bec2f	00000000	3f6cbedd	3f6d7308	00000000	3f59fcd6	3f5a3414	00000000
47	25	3f326b50	3f4d71fe	00000000	3f64b578	3f6d7308	00000000	3f4b2536	3f4db36f	00000000
47	26	3efd22be	3e843e63	00000000	3f6cbedd	3f6d7308	00000000	3efb3247	3efb71ef	00000000
47	27	3f258892	3eb434d4	00000000	3f64b578	3f67f9f4	00000000	3f1688db	3f173f83	00000000
47	28	3e3c4af9	3e466ab0	00000000	00000000	00000000	00000000	00000000	00000000	00000000
47	29	3ef7995f	3e8ac7dc	00000000	3f64d11f	3f3a52b9	00000000	3efa8883	3ee9f377	00000000
48	0	3e64ce2c	3f332b75	00000000	3bff40da	3e8a37fd	00000000	3ddab9e6	3eb24753	00000000
48	1	3e0d02be	22822323	00000000	3c0da042	3ec0e6fc	00000000	342d3969	35186778	00000000
48	2	3dbd6be3	3e2eef07	00000000	00000000	00000000	00000000	00000000	00000000	00000000
48	3	3ecac36e	3ebd222c	00000000	3f578595	00000000	00000000	3efebcd3	00000000	00000000
48	4	3ee1f1d4	3f451e13	00000000	3bff40da	3c14820c	00000000	3e0da616	3e14fcba	00000000
48	5	3ee66a49	3e9d52b0	00000000	3f578595	3c033e1f	00000000	3efa0038	3dd3e70a	00000000
48	6	3ee5878b	3ebb7805	00000000	3d1c9e70	3eb000ef	00000000	3e3ce346	3ec4612e	00000000
48	7	3f051075	3ea91885	00000000	3f45a230	3f18acd9	00000000	3f0284f5	3eef84ff	00000000
48	8	3e4e1e2c	3eb02166	00000000	3c09aed9	3f18acd9	00000000	3daafab1	3eb0f900	00000000
48	9	3e6552be	2211c223	00000000	3f535dad	3f18acd9	00000000	353fe24a	352c2abd	00000000
48	10	3e817c92	3f3078b6	00000000	3ed3c0a4	3eaeaaee	00000000	3ed519eb	3ec7dac3	00000000
48	11	3ec05c92	3cbecd0a	00000000	3f535dad	3eaeaaee	00000000	3e45f5d1	3e1371ab	00000000
48	12	3f028d42	3f0812a8	00000000	3bf7761a	3e385979	00000000	3e020526	3ebb19c8	00000000
48	13	3e51d0ea	3f2e4582	3f800000	00000000	00000000	00000000	00000000	00000000	00000000
48	14	3f02c38b	3f0a9b45	00000000	3bf3d37d	3bfd42e7	00000000	3e023fb3	3e03e85d	00000000
48	15	3f2181b7	3ef3fd00	00000000	3bfc0a3d	3bfd42e7	00000000	3e076967	3e07a14f	00000000
48	16	3ee91db7	3f45ee3e	00000000	3c1095d8	3f43e150	00000000	3e156a25	3f25542d	00000000
48	17	3f01caf9	3f37db3c	00000000	3bff9ab1	3f43e150	00000000	3e1104a9	3f273390	00000000
48	18	3f46843b	3f13c732	00000000	3d85cc11	3f43e150	00000000	3e9dbe4f	3f331d7c	00000000
48	19	3f2c9716	3edf6324	00000000	3da55c19	3f43e150	00000000	3e932bff	3f1bb85f	00000000
48	20	3f584925	3f785ee7	00000000	3f5ffdd2	3f6457be	00000000	3f652668	3f669fd5	00000000
48	21	3f5bfe84	3f734edb	00000000	3f6378cc	3f6457be	00000000	3f660e18	3f665929	00000000
48	22	3f51d5b7	3f59a739	00000000	3f5ffdd2	3f6457be	00000000	3f59151b	3f5a7aa8	00000000
48	23	3f3be5d4	3f4edbad	00000000	3f64d11f	3f6457be	00000000	3f4f2fa8	3f4f0aff	00000000
48	24	3efd399a	3ed26225	00000000	3f5ffdd2	3f6457be	00000000	3f0ff4be	3f10e1d9	00000000
48	25	3f14097c	3ec7eec4	00000000	3f6ec9bc	3f6457be	00000000	3f1850e6	3f160fd9	00000000
48	26	3ebbaba8	3d40cbb8	00000000	00000000	00000000	00000000	00000000	00000000	00000000
48	27	3e907925	3e63d61a	00000000	3c22e3d7	00000000	00000000	3daf068d	00000000	00000000
49	0	3f15a7c5	3f0a54d3	00000000	3d1c9e70	3ec0e6fc	00000000	3e6af2c4	3efbd8d3	00000000
49	1	3e999a49	3e2e4459	00000000	3c0b3cff	3c00529a	00000000	3d9b0b7e	3d96e1f0	00000000
49	2	3eb7d000	3e9f4ad7	00000000	3d1c9e70	3ec0e6fc	00000000	3e26238f	3eb216a5	00000000
49	3	3e4730ea	3e8b6765	00000000	3c0da042	3c14820c	00000000	3d9dd82c	3da05c5c	00000000
49	4	3f02076e	3f11a7c4	00000000	3ea39b88	00000000	00000000	3ee76cc3	00000000	00000000
49	5	3ef8119a	3e1248b4	00000000	3e23bfb8	3bec4321	00000000	3e64348f	3da2725e	00000000
49	6	3ea8a666	3e83a3e8	00000000	3f4e37a9	3eca9f10	00000000	3ed13510	3ea513ba	00000000
49	7	3ef40666	3e92b390	00000000	3ebb132c	3ecf3070	00000000	3ebc7e26	3ec3050e	00000000
49	8	3e4dce2c	3ec51fa3	00000000	3f4e37a9	3ecf3070	00000000	3ecb014b	3ea160c0	00000000
49	9	3e915750	3eb78113	00000000	3f2bd94f	3eca9f10	00000000	3ed148d2	3eaf7c24	00000000
49	10	3f29f5b7	3f4125ea	00000000	3f429553	3f15da5a	00000000	3f398b52	3f2a128d	00000000
49	11	3f0f219a	3dfc137e	00000000	3f2bd94f	3f15da5a	00000000	3eb7b648	3eaf8374	00000000
49	12	3f1632f9	3f12489e	00000000	3f429553	3f15da5a	00000000	3f224d38	3f14c49a	00000000
49	13	3e9ec333	3d3d3d96	00000000	3f2bd94f	3f15da5a	00000000	3e59c2c0	3e500aee	00000000
49	14	3ecaeb33	3f16a720	00000000	3f429553	00000000	00000000	3f0fcf94	00000000	00000000
49	15	3f085e2c	3f269e7f	00000000	3c0e3743	3c01cc1e	00000000	3e13d74d	3e0f67f4	00000000
49	16	3f27a2a1	3f13f4bb	00000000	3bea4083	3c03c02c	00000000	3e0eafd0	3e1464ea	00000000
49	17	3f53f507	3f51a2de	00000000	3c0e3743	3f62ddcb	00000000	3e38e102	3f58053b	00000000
49	18	3f278c1d	3f451f29	00000000	3bea4083	3f62ddcb	00000000	3e1cfaa4	3f43ae30	00000000
49	19	3f55355f	3f25ca97	00000000	3dd4969e	3f62ddcb	00000000	3ec3decc	3f482924	00000000
49	20	3f2d76be	3ee0d460	00000000	3d86bdd0	3f62ddcb	00000000	3e89fd31	3f2428fa	00000000
49	21	3f292edb	3f787f70	00000000	3f5bfc0e	3f4553a8	00000000	3f51e7d0	3f4a6fb3	00000000
49	22	3f5ce03b	3f73af3d	00000000	3f6ec9bc	3f5d9b1b	00000000	3f6a3db3	3f647b77	00000000
49	23	3f4fea49	3f5af15e	3f800000	3f5bfc0e	3f5d9b1b	00000000	3f578b52	3f58128c	00000000
49	24	3f08b2be	3f5c847a	3f800000	3f6ec9bc	3f5d9b1b	00000000	3f4114ba	3f3c558a	00000000
49	25	3f17755f	3e9c08b7	00000000	3f5bfc0e	3f5d9b1b	00000000	3f097f1d	3f09d560	00000000
49	26	3ea1e800	3e9e888f	00000000	3ee4f8d7	3f55c0d8	00000000	3eb4769c	3ede375a	00000000
49	27	3e81edf1	3d13a18f	00000000	3f5ffdd2	3f5d9b1b	00000000	3e4cd31e	3e4c184e	00000000
49	28	3ea22e2c	3dc59fec	00000000	3ee4f8d7	3e79226f	00000000	3e74d745	3e47dfea	00000000
49	29	3eb83c92	3ea72062	00000000	3ee4f8d7	00000000	00000000	3ebfbfe8	00000000	00000000
50	0	3e7f7c58	3e495c99	00000000	3be00481	3c00529a	00000000	3d8e4b6d	3d94e46e	00000000
50	1	3ecd8800	3e0b72ef	00000000	3c03205c	3bfcd019	00000000	3d9b79a5	3d99963d	00000000
50	2	3ecb3a84	3f14f5b5	3f800000	3f1b347b	3e9912af	00000000	3f04efa9	3ed20d64	00000000
50	3	3ecbd15f	3f32097e	00000000	3f4e37a9	3ea24c60	00000000	3f1b3e93	3ee386d2	00000000
50	4	3ee29be3	3eb8be54	00000000	3f1b347b	3ea24c60	00000000	3eeb1ab4	3ebd6727	00000000
