gap.random_20	replica.path	f64[]	40dd9008c6666666,4081971bd4b40bdb,402a28a70a2460fb,40fb975beb48e94a,408184a6f7aedb2e,4037452b661e3349,40f7cae833a1cded,40818c061d9a2cbf,c03a5658352871c5,40f731e02d5dacd0,4081868b5a0bf1d9,404e8bd24d200ca0,40f6a621900f48d8,4081931bb200d851,c02334582f55bb42,40f71f933f664dd2,408192fb7e41d3a8,c02e08c2c32b693a,40f92d076423ef50,408191dd9d618a56,c02ab89473a891ec,40fb266cc125d354,40819202e20b6e67,c02f5bf99b19de27,40f9f77e28a60ca7,408191e8e8be1a57,c0301e2d9b5ef0bb,40f98182fa1dbde9,408191da59d216eb,c02d9975b92b3520,40fa2ccf8d0b4802,40819199ccfe0af3,c027fea13671ad33,40f994c52a31dd6f,408191d73cc5c3c0,c02d24b431a9140d,40f9bd0fb3c33ca5,408191d096c91b3b,c02ca6d7aea4355d,40fa0f745b21a17c,408191c6fa08366a,c02c1bdc15654d22,40fab5f4d8a44a43,408191bc4e4dff50,c02aae1515e7b5db,40faf6f0f473195b,408191d0c5eb783b,c02d3720c391ca8b,40fac9fb80d6402a,408191bfcb14ef69,c02b991e27696e51,40fb01b8de87ec1b,408191c7c4c17cbb,c02b6617612b0199,40fb6fc5e087b1e8,408191c4c3c5d8d5,c029d095243483ca,40fb0d6492176953,408191c9de83b9fc,c02b8a26ddb02700,40fb244f0f29909d,408191cbf02f3ade,c02b2dcd428d790e,40fb2ec76ce36272,408191ce199070c5,c02b784b4929c7a4,40fb435715d9e3d6,408191cd99f3c7e6,c02adb1b602fb8ce,40fb312f2e255ddd,408191cea4382ee7,c02b67db2d5d271f,40fb366265e52578,408191cf8be9fdce,c02b598af84e8626,40fb40fabe7082eb,408191d11cf4c18b,c02b4b4ec5aea707,40fb562f85efc282,408191d2faa8672c,c02b1e1b3dd70f26,40fb6a6012df172a,408191d9905779d7,c02b7756b4e0fa01,40fb5ad9a01148c1,408191d410141641,c02b48ada34199f2,40fb6405748ec7e0,408191d34d5a4694,c02af0cde51a8b86,40fb5bbb6b4175f6,408191d44fece4f4,c02b3f3289521bbc,40fb5ddcc441c311,408191d4bd92339d,c02b38a95fdd3963,40fb61cfc6fb03c7,408191d56e994c21,c02b34f25db3bd20,40fb69a146d59cea,408191d624945e62,c02b20fa3d869cd8,40fb6cea833cab7b,408191d71998b8dd,c02b3cd9981877a0,40fb6d8bac3912c2,408191d65d9ef9f9,c02b0bd2f1fb90e0,40fb6ce42066d192,408191d72156ae49,c02b37efa17ee893,40fb6d0e5076611c,408191d72ac34624,c02b2e4d8824e84b,40fb6e94b473f9b3,408191d751bbfb17,c02b28e73e091ad5,40fb71c293c8a859,408191d7cf2fc230,c02b2a5c14c66861,40fb7716f79743da,408191d6ac7f393f,c02b03dc5ede9545,40fb725cd88f6479,408191d7dc3739a5,c02b276086cad03d,40fb7391ac143fd0,408191d8088988f5,c02b28567da6d681,40fb75bb33ab95ca,408191d7cb30a207,c02b1abdfec46d62,40fb73cf071cd021,408191d80f693243,c02b276ab1fc6e6f,40fb744731dbcf20,408191d81c7d563b,c02b26cf7ce5bc7d,40fb7536a2a783cb,408191d82f89f711,c02b24fbc665b859,40fb762541b87523,408191d85e82a736,c02b26f6cc4b847c,40fb76b1655c81de,408191d8162a384f,c02b1d345f1b292b,40fb762b729cc5cd,408191d85e8a7754,c02b25d4750a3416,40fb765741c3aa2d,408191d85f22a28f,c02b24d666dbbcb2,40fb76b2ecbdd7e1,408191d86afa868f,c02b255f53520477,40fb774c936b1ecf,408191d84936e7fd,c02b206711bc91bd,40fb76c265212ea2,408191d86bb33516,c02b24e180dd0a82,40fb76e65969f243,408191d86ece4f0f,c02b24ccb6077c90,40fb772cf8e42565,408191d871537872,c02b240ab2b29a00,40fb776fbdea7e74,408191d883b668ce,c02b255a95d5bbc4,40fb7741e1c91e57,408191d8754d682a,c02b24b3acd00ea9,40fb776c14d949d3,408191d87302a822,c02b2368c4d63fa3,40fb774653d26ce4,408191d87625fd03,c02b2492bb07bb09,40fb775013fd2bab,408191d877a15eed,c02b24764d94e24e
gap.random_20	functor[x_init].values	i64	23
gap.random_20	functor[x_init].x	f64[]	40dd9008c6666666,4081971bd4b40bdb,402a28a70a2460fb
gap.random_20	functor[x_init].residuals	f64[]	c096ad22a812eda2,401ed88b869c6b4a,c0af5c84f4e77df9,c08c1cd7643fc693,c09361f36c4c50b8,c0ae3af6e3afa02b,406bf6e09a05259f,c09c856b92c6f86c,c08e146b3dcce95e,c09ad37182b7dd90,c0a711588c912a61,c0b4dd491e58e388,c0b092bf56affc95,c0bc3e72d3d1b4a7,c0c10464cfdd5f7a,c0a86d5b4f54e2a0,c0bc863288ee0331,c0b32af538ec0c27,c0b8b9d031785534,c0b0221b7f72d8b9,c0a6cd383e52eca8,c09c7a16e5adb5bc,c090eaf35de64bdf
gap.random_20	functor[x_init].jacobian_column_major	f64[]	3f1c90514d471216,3f30b1cc3e1422e0,3f426795faeb554b,3f5322bda35243c5,3f62c39749c83ecc,3f715a57094f0017,3f7e451bedac505d,3f88e63447ea7957,3f9350fa6dc9d070,3f9c43f95eadb03d,3fa38106b10ca2d0,3fa962ad0cd056d5,3faf2931994dd50c,3fb209875fbd4be3,3fb3b18a784ac2cc,3fb4475c49c84b3c,3fb3b18a784ac2d7,3fb209875fbd4be3,3faf2931994dd50c,3fa962ad0cd05711,3fa38106b10ca2d0,3f9c43f95eadb0a2,3f9350fa6dc9d070,bfed4bab3040f25f,bffff6280d553bd6,c0105bfeec52b9bf,c01f66cdfd6d6269,c02c39c6933dc73a,c037bae0c78f8e9f,c042a09740a454bd,c04b3d5ab33315bc,c0527d9038ad403b,c0573118698ec38d,c05aabf04b25bcec,c05bc586a1c063f9,c05991438e2a9605,c053bb8eeda02d2b,c0458b6d05f96e46,0000000000000000,40458b6d05f96d79,4053bb8eeda02d2b,405991438e2a9605,405bc586a1c063f6,405aabf04b25bcec,40573118698ec3b9,40527d9038ad403b,3fda962f812f8a98,3feb1286ec869d34,3ff9bbf22ea2e54e,4006cc5fee684d50,4012c8ebad7db52a,401cb6db889834e1,4024492cf745dd6c,402a5e70f518435d,402f52ef44e0ea9b,4030d67b17c0bf03,4030230bd73e855a,402ae2428ae7c08c,40229006c91e2050,40131a14026f81b9,3ff4db1e17571d43,0000000000000000,3ff4db1e17571bab,40131a14026f81b9,40229006c91e2050,402ae2428ae7c045,4030230bd73e855a,4030d67b17c0bf07,402f52ef44e0ea9b
gap.random_21	max_iteration	i64	500
gap.random_21	weighted	bool	false
gap.random_21	traces.size	i64	1
gap.random_21	traces.baseline	f64	0000000000000000
gap.random_21	trace[0].theoretical_int	f64	3fe982d878c10535
gap.random_21	trace[0].rt	f64[]	409a8264ac70f247,409a916777cbfbe1,409aa06a4327057a,409aaf6d0e820f14,409abe6fd9dd18ae,409acd72a5382248,409adc7570932be1,409aeb783bee357b,409afa7b07493f15,409b097dd2a448af,409b18809dff5248,409b2783695a5be2,409b368634b5657c,409b458900106f16,409b548bcb6b78af,409b638e96c68249,409b729162218be3,409b81942d7c957d,409b9096f8d79f16,409b9f99c432a8b0,409bae9c8f8db24a,409bbd9f5ae8bbe4,409bcca22643c57d,409bdba4f19ecf17,409beaa7bcf9d8b1,409bf9aa8854e24b,409c08ad53afebe4,409c17b01f0af57e,409c26b2ea65ff18,409c35b5b5c108b2,409c44b8811c124b,409c53bb4c771be5,409c62be17d2257f,409c71c0e32d2f19,409c80c3ae8838b2,409c8fc679e3424c,409c9ec9453e4be6
gap.random_21	trace[0].intensity	f32[]	44cd17e5,44d58d78,45388375,463a294a,00000000,4690324a,00000000,44a10243,469ea898,00000000,00000000,00000000,4798e2b4,00000000,00000000,3ad899fe,44436281,45476d7e,47a7e2ef,4807bea7,472a35b3,00000000,4580b211,34dea96f,2b21734a,00000000,447f7aa5,00000000,00000000,00000000,00000000,00000000,46a65a70,4523b9f7,00000000,45480abb,476ee1d4
gap.random_21	library.outcome	str	ok
gap.random_21	library.params	f64[]	41063b6fb14cab5f,409b9c91d3da426f,4006e7ccb6a5e38f
gap.random_21	library.region_rt_span	f64	4060e324c66accf8
gap.random_21	replica.status	i64	1
gap.random_21	replica.nfev	i64	112
gap.random_21	replica.njev	i64	83
gap.random_21	replica.x	f64[]	41063b6fb14cab5f,409b9c91d3da426f,c006e7ccb6a5e38f
gap.random_21	replica.path	f64[]	40eaa04f94000000,409bae9c8f8db24a,401b233f87bb01f7,40f50495c09a16eb,409b81315c6a3b02,3ff11c482975a814,40eeaa565d93d3a9,409ba0cc7bfe51ff,40237dbd842f80f8,40f14c810bd107f4,409b9c9872c5e3d9,c021ee6f71ef4062,40f3178db5afa02b,409b9c91fd4f172b,40224b1c62580d76,40f20f839feec875,409b9c94b517dea2,3fe7e6980f8f70c0,40f1591f869bd41e,409b9c98108deaa1,c0200ca582fad5e3,40f1863a37bdbdcc,409b9ca065d97c2d,c019ab6060323202,40f21b785dda0418,409b9cb5ca776fc1,c011c1406a905018,40f39e19197aaad5,409b9cc2acc61425,c0113fc541cf777c,40f69fd47243c9ac,409b9ccbdf1d5a24,c00ada6a002c809b,40fc9f227baa18a7,409b9cc1578abf07,c016cc9459586e2a,40fd0bf21b4d8435,409b9cd83fcdd953,3ff3fce61eb99204,40fc9cfe5c365e36,409b9cc4a0b7abff,c012ee2e582beac3,40fcee76d2c1a86f,409b9cc871a635a0,c009c5eee0efd33a,40fe5a073c29013c,409b9cc49c08ef5b,c010b556a620e249,40ff5e92f99c6e5a,409b9cc76f1b6655,c0017726a9dbff54,40fe7342653b2fa2,409b9cc4fa2a293f,c00f95162a0ac1d5,40feb396a360cfe3,409b9cc5479ce170,c00cd42a22fa947d,40ff4b2a80cc9798,409b9cc49ba6fd3d,c00b364e1d3ac356,410036eb6f6a749d,409b9cc2962ef770,c00ba62efbdb39dc,410152bb5e7a3f25,409b9cc000cf9251,c00515ccaf8b1f88,410098c75521c4f7,409b9cc1d2ca77db,c00a2c6570fb5001,41014b1a0eb52b8f,409b9cbf27d5f755,c00b252efc95d21f,41029be8378e8c00,409b9cbc31170e8c,bfff907e0b760123,41016da905b46f63,409b9cbf21a6991c,c00a3271e9f9111e,4101b3390cf25c54,409b9cbe4c2ab63d,c009fd97a826d741,41023dd209db9094,409b9cbc61f43a72,c008c9cb07f67284,41035535321a3262,409b9cb51819d7f2,c009265f5d878890,41056396927db567,409b9ca694b3024c,bff3a43a22d991d8,41038b9803e54e54,409b9cb4e509bc53,c007f9a3e1ed2240,4103c56de84e3fe1,409b9cb212f9fe43,c00964ef0050dd29,4103ee229f7da62a,409b9cb2fbe489a0,c006fe37d114a0d0,4103d42fbca07f6b,409b9cb29d14c64d,c008716a4386065d,4103f75970317925,409b9cb1ae04ffa2,c00859fb99f505f7,41043d69cdcb160d,409b9caf9a1640d2,c007d670ab63864c,4104ca94f96bfc7f,409b9ca8fee948ba,c007d2de8d131cf5,4105da384250838b,409b9c9bda51fad1,c0022111c8d1e6a4,4104e7c810bb17c0,409b9ca7f9972326,c007a828a37d90fe,4105224e91443676,409b9ca5297f0e63,c00771fc1700c2a4,41059793c8308c13,409b9c9e68966ac6,c00689c44bcdafb0,4105beef8919e7b7,409b9c97d561f85e,c00989be62573ca9,41059aba865ffcf0,409b9c9d7b107720,c006df93d25d6e1f,4105a31ea4a9132b,409b9c9c03838765,c0076de7b14f5b74,4105b7b40cd1577a,409b9c9c443411ec,c006a8ca624d0af7,4105a659a8b126fc,409b9c9c35222a70,c0074a1be0004e4b,4105ad83f4d82f52,409b9c9c09cb11f9,c0073bf1db53e158,4105baca64892c68,409b9c9b6cee710d,c007342fb6377fd2,4105d52ea31e54ed,409b9c9a06219881,c006fc7b8518d60f,4105ec576b0e23da,409b9c9799309a13,c0078819431a8683,4105db408609823c,409b9c991afc4d9e,c007401e04f6898b,4105e78007dbf3a3,409b9c991898f118,c006b9c03b46ad39,4105dcea715cacf5,409b9c9930407ade,c00729b6baf57749,4105e0db250f8a3c,409b9c990865d31e,c0071c761bcc7996,4105e874e2afd6bd,409b9c987f8cea59,c0071bc147c83ea9,4105f77ec4f73380,409b9c97924f79b0,c006f37af5c93ccf,41060578e75638f0,409b9c95e0bf6d83,c00756eb9eb2b381,4105fa7c43b447d9,409b9c970aa834ce,c00718970e446c29,410600d895301dbb,409b9c96cfc8d2ea,c006f4916646dc0e,410607e619bc4fd2,409b9c95d60db5b2,c00730c67428eaa2,4106035919c6b9bd,409b9c96629a5c8a,c00710de0b21fc80,410608973ccd86e6,409b9c962ab715b6,c006f6912a4e96fc,41060e4394c35cc0,409b9c956d513799,c0071eb603f1da1d,41060fe9601780d1,409b9c95abcb50b2,c006ee4fadef7e12,410615084c858a9b,409b9c94dccabf9d,c0072216a96c0c62,410611c6e08b57ec,409b9c954fc3264d,c007064bd0cfbb09,410615d8626c1c7e,409b9c951d6170c4,c006f1f6e4014097,41061a3fa60fd2da,409b9c9482a5f53f,c00712473fa36d9f,41061b4d07ec1536,409b9c94b52b7867,c006ee31c408f8c7,41061f7a980aa2fd,409b9c9415299856,c00711edc3bab268,41061cb6cf8c7aee,409b9c9471b8cd53,c006fe85a7807473,41061fb07c99c5b0,409b9c944b00dc7c,c006ef14af047092,410622ef533a1651,409b9c93d50c7957,c0070754d7d64735,410623b3fb090858,409b9c93fa0cca16,c006ecf652270bd3,410626cb530ec0d5,409b9c9384373e56,c00705e1321e68fa,410624d9bf4ecf00,409b9c93c4656627,c006f962f473f2bc,4106272a4c135369,409b9c93a9a6976d,c006eaa047c8eaa7,41062844b0a05d36,409b9c9373541ec4,c006f838d7b6fdf9,41062ab4cbf4c6ab,409b9c9360dc87aa,c006e3153c67c6ed,410628caf911c66d,409b9c9372cd2a0e,c006f326d9510d96,410629edbc03985e,409b9c935a1c4f7c,c006f293e2faa11a,41062c30e8584484,409b9c932cf14486,c006eeaab7d8e045,410630bfc71e1a7c,409b9c92c3c79ee9,c006ee34fc2f2105,41063991e2f5f2bb,409b9c921a593f13,c006c59b8e0de1ac,410631b3e28f133f,409b9c92aece7bcc,c006ed9a022d2d2f,41063399fd80b5e4,409b9c92881338b7,c006ea0eb2a8a4f5,410637762d1a6cf4,409b9c922b674da1,c006ec1142d2e03a,41063cf4971f0efa,409b9c91cbfe2abe,c006c085e341b05d,4106381bf557ec96,409b9c9229428246,c006e40abac538c6,41063788fdf03c9d,409b9c922c4b0bc9,c006eae0d7345f75,410637b8ba04fb4a,409b9c9229aefac6,c006e9eb8bba41eb,41063818c5267454,409b9c9220322ebf,c006e9fc5a207afb,410638d6a2cff3ee,409b9c92116ea4e9,c006e7e946d34dac,4106398bdec7d667,409b9c91f8d67b79,c006ec909f6ee727,41063907a0094a0f,409b9c92085c849f,c006e9fdac832b92,41063972f2652ebc,409b9c920409bd1b,c006e6ed1a2b5701,4106392a206382bf,409b9c920771f76a,c006e8f715dcb44c,41063972e7f56d12,409b9c920012061c,c006e949ccc170ae,41063a00ee1f4686,409b9c91f6a9083d,c006e6f9b5d1b6ed,410639ba137e80e1,409b9c91fb6043cc,c006e84d66158fa2,41063a3c5d15eaa0,409b9c91ed37c370,c006e9891cff4019,41063ab1fa660188,409b9c91eb02361c,c006e3bffde50bf4,41063a4632e0ee81,409b9c91edec89a6,c006e8d0d293c289,41063a6121d3444e,409b9c91ec55bdf9,c006e8566f78ef11,41063a96719c087b,409b9c91e6f71891,c006e874a428255b,41063afeef772cbc,409b9c91df63172c,c006e6f41d1c3599,41063b270b9dec04,409b9c91d6ee8182,c006e952c4c181ac,41063b2eec0c9907,409b9c91d9f139aa,c006e7a66acd7f1e,41063b61fd274990,409b9c91d3c0d211,c006e86cb257fa5b,41063b899270070b,409b9c91d410beea,c006e61cf6ca0b4a,41063b65ac3ff8b8,409b9c91d417b3b2,c006e820e71782c3,41063b6fb14cab5f,409b9c91d3da426f,c006e7ccb6a5e38f
gap.random_21	functor[x_init].values	i64	37
gap.random_21	functor[x_init].x	f64[]	40eaa04f94000000,409bae9c8f8db24a,401b233f87bb01f7
gap.random_21	functor[x_init].residuals	f64[]	c099a2fca0000000,c09ab1af00000000,c0a7106ea0000000,c0c7452940000000,3d5e01ba04256a7b,c0d206493ffffff3,3e31bf5e35e74540,c09420485feebfc8,c0d3d512ffce9b66,3f3a0954d3d16ca5,3f8436c3308ff47e,3fc71d215193477a,c0f31c2f92d98554,4038236ed49ada4c,40660bb8316db692,408da79a6138af76,40a7450c2e6a682b,40be64b4fc56752e,c0ee75c8461d5393,c0f8d40821985161,c05931a507a6c000,40e237433ccf5d3e,40d300566bc559ca,40c56dc66e27bff1,40ad6020366a682a,408da79dc3a0a776,c08a6c6693a491af,4038236ed49ada4c,400376933d55f9d2,3fc71d215193477a,3f8436c3308ff8a4,3f3a0954d3d16ca5,c0d4cb4dffce9b66,c0a4773edff75fe4,3e31bf5e35e74a4f,c0a901575fffff94,c0eddc3a80000000
gap.random_21	functor[x_init].jacobian_column_major	f64[]	3a64fa82f1b60557,3aeff6b05c7b9dd2,3b71ee96ef5f0ba2,3beda22d13c74521,3c620809d0ed2084,3cd028d51799dd36,3d35545321bf249a,3d94bb83477fb5d8,3dedae495163f056,3e3f4a8ca2510f04,3e884b2630e47bfc,3ecbc75805f8cbdf,3f07642c8da31225,3f3d0295dc011e1f,3f6a7ec0aaa0db0b,3f91d1e3d63638ab,3fb1a6ee3909a8db,3fc9c0ee6f7c225f,3fdbab6d8aeba3c4,3fe5e46ab8ac6e44,3fe982d878c10535,3fe5e46ab8ac6e44,3fdbab6d8aeba4e5,3fc9c0ee6f7c225f,3fb1a6ee3909a8db,3f91d1e3d63638ab,3f6a7ec0aaa0de47,3f3d0295dc011e1f,3f07642c8da31225,3ecbc75805f8cbdf,3e884b2630e480f7,3e3f4a8ca2510f04,3dedae495163f056,3d94bb83477fb5d8,3d35545321bf2aaf,3cd028d51799dd36,3c620809d0ed2084,bb6c76a0a185a5ef,bbf499850563b32a,bc75e598e632cd4f,bcf116716a13cb2a,bd6392603b51715d,bdd07197cc0a09af,be3441f07455f829,be9248bfa937c14b,bee8298afd122359,bf3759b981b3e6db,bf807b05e44f3319,bfc0f5da5883ec63,bff963bae14683cd,c02b8d64d2bf9412,c05591a40473c0f1,c0782d8091b06443,c09328f8f0bdf0ea,c0a4f71cdfb81762,c0ae088c83f5bbae,c0a7c33079505c38,0000000000000000,40a7c33079505c38,40ae088c83f5bbe7,40a4f71cdfb81762,409328f8f0bdf0ea,40782d8091b06443,405591a40473c355,402b8d64d2bf9412,3ff963bae14683cd,3fc0f5da5883ec63,3f807b05e44f365e,3f3759b981b3e6db,3ee8298afd122359,3e9248bfa937c14b,3e3441f07455fdd7,3dd07197cc0a09af,3d6392603b51715d,3b73ae25dbadabf5,3bfb0fd9be8b1a6b,3c7b4084b3f4ee46,3cf415cf60bc208a,3d65a6de89eec5a5,3dd10deb59da51e3,3e339bf46e4abf2a,3e906f4ba8986359,3ee40c32b9e77857,3f31c2749525c918,3f76ca44206e00a6,3fb51bb583c377db,3fec1682581754a5,401aaba3708f245e,4041e55a4e73d2f5,4060b791c092349a,407532438382e4da,40816523beb5cb90,40809cd63514e666,406a49b30859cb6a,0000000000000000,406a49b30859cb6a,40809cd63514e5f9,40816523beb5cb90,407532438382e4da,4060b791c092349a,4041e55a4e73d4be,401aaba3708f245e,3fec1682581754a5,3fb51bb583c377db,3f76ca44206e0506,3f31c2749525c918,3ee40c32b9e77857,3e906f4ba8986359,3e339bf46e4ac491,3dd10deb59da51e3,3d65a6de89eec5a5
gap.random_22	max_iteration	i64	500
gap.random_22	weighted	bool	false
gap.random_22	traces.size	i64	1
gap.random_22	traces.baseline	f64	0000000000000000
gap.random_22	trace[0].theoretical_int	f64	3fe426dd723037b0
gap.random_22	trace[0].rt	f64[]	40a17bbe95aeab45,40a1803bc3e306f1,40a184b8f217629e,40a18936204bbe4a,40a18db34e8019f7
gap.random_22	trace[0].intensity	f32[]	4881aa36,488eec16,489f5163,48bbb89f,48996628
gap.random_22	library.outcome	str	ok
gap.random_22	library.params	f64[]	41210687a8d2b1ec,40a1882f92cb400c,401eb78838b61320
gap.random_22	library.region_rt_span	f64	4021f4b8d16eb200
gap.random_22	replica.status	i64	2
gap.random_22	replica.nfev	i64	99
gap.random_22	replica.njev	i64	75
gap.random_22	replica.x	f64[]	41210687a8d2b1ec,40a1882f92cb400c,401eb78838b61320
gap.random_22	replica.path	f64[]	4113535c8ccccccd,40a184b8f217629e,4011da7b10ec056f,41205b0958d776a8,40a1878147d8c5d0,403eb75d50c0ae59,411f850a6d27847f,40a19f669d7a198f,3ff0c77d0e800c10,411f0f133cd8266e,40a1895e2bd2b47c,403d1d21b455dee7,411f34ef607a2436,40a18e239bd73bff,4036f4dd6dc775e0,41207d6ae042dfd5,40a195ca7687127a,c014dbd216817af0,411fb90b7ae88292,40a18ee35407a7ba,4034b9f8a096eaca,4120286fecc72c1d,40a1904379be8b50,402f28e12dbb12be,4120d5b6acb03475,40a18f0ab56a1629,3fd99a48345a5300,4120583a148ee1a4,40a1902a65df6387,402f44f05faac725,4120af8b42a607cd,40a190267e26a6a3,402bdac711e7b68d,4120de8ce843c797,40a18ed1ef0b6f91,40239e7b527c9f08,4120c0a50e9f204d,40a19013a1778e7d,402c1b59c7d34c39,4120e1a18b63c0d0,40a18fe590c868e1,402c1df9bd5ffa2d,4120eb8b80a25225,40a18f6e8db0aac6,40283473706f7482,4120e7f442f0a155,40a18fdafd2a16ef,402c0acc3bf99f26,4120efcbc22183b6,40a18fc03a2fc2fd,402b80183e127d78,4120f5f228e6fa1b,40a18f84434264b9,402a9d9299df0bf4,4120f404db1cd2c6,40a18ef9a00114c0,402941976b1a9526,4120f6c0f545caf6,40a18e72ce4fa03e,402969952f08086c,4120d894ce554357,40a18d961db8a9b7,402427101c73bdf4,4120f334840d9eba,40a18e599e8aa281,4029297bc4fc2f74,4120ee5d77518b9c,40a18e24969dd2fb,4028b076b753355d,4120e5e770d28cf1,40a18db8e4e04bd9,4027a4d42f9ccfe6,4120e652706cb0ab,40a18d48db9d60fc,402788915d377892,4120cff562cb9e8d,40a18c86e80adc68,4023a8c1b0d8c4e2,4120e60139eab04f,40a18d327a0d1305,402774c4801d8080,4120e2aa6d0bb695,40a18d0b2015d0e2,40272593c5af3e0f,4120dc8179ff490f,40a18cbeb2b506af,40266695be96ba95,4120d35eeb7c4cf2,40a18c2296251a2c,4024c16b2aedaec3,4120dfe4e25f1b37,40a18bd2166001f3,40258078265f23c5,4120caa3617d20a6,40a18b4815d94e89,4021ff84993123ba,4120dc59a2768832,40a18bc3572151f1,4025496a11c11e4f,4120d8b84b9fef80,40a18ba1ee7eb2cd,4024f1c750565521,4120d49857442c2e,40a18b5db799fafe,402444197bd4c89e,4120d02335375c73,40a18ad7d679e821,4022cbc173cd9e9b,4120dc2c8097190b,40a18a922d841b9f,402371dc2300a53a,4120ceda451122b4,40a18a1a4390dc8a,4020353f973f11e6,4120da47bfd225ae,40a18a845ff609a2,402343baf920c722,4120d86a5a0a1bb2,40a18a67249f721d,4022f3f891152cd8,4120d712ec562469,40a18a2d622d3ed5,4022594fce895788,4120d8251dc57818,40a189c1a07d9e0d,40212c1cb6b45101,4120e36d6679af03,40a18941097ba5a1,402106c8e453ab7f,4120ebf85869f077,40a18886cb2037be,4014831fb067749b,4120e5f128039160,40a1892736174f5f,4020e9e82670a02e,4120e797d1565f4d,40a188f639e0b3e1,4020229f94860a4f,4120e7b3fe25a3db,40a1890fc3becb0d,4020be3311873e57,4120ea04f8a8680d,40a188e2af0b6623,4020198f8e425874,4120efa0f27eccf5,40a188cd7d603a69,40205afa8ddd9a0b,4120f148747bb51a,40a188a13ad1b751,401ec04b21d863de,4120f0613ef603b2,40a188c6a7a49c2f,40205476f5bf9684,4120f14545b7a86b,40a188b9263a6bc2,4020338df6397333,4120f352744916ab,40a1889ebc832d6c,401fbc4754b6f86a,4120f85f1314925a,40a1888448181f31,401fde074c0474f6,4120fb5e5d09c231,40a1885cccb2b148,401cd6d75815acfd,4120f8bb61a05244,40a1887ef8b07331,401fbbed69f60781,4120f9c8f2761844,40a188751cc6cb97,401f856f8fe30b0c,4120fc51d99ebd92,40a18861bc6230d7,401f013b1beb5c94,4120ff0eebc3a4d4,40a1885934c03921,401f45b4f2672cb0,41210074956d7abc,40a18848f4efdae9,401e31ad57a5922f,4120ff46dfcb9995,40a1885729b8d159,401f3c6997041c8c,4120ffb5fc10f0c6,40a188532393940c,401f25581533fc38,412100cb9adbfa79,40a1884b370d08d4,401ef2b7cc9d2cfc,412102bb58c165cc,40a18842d100efe3,401efd15150d414d,4121044b75c2624f,40a1883775b27a49,401df2b97f66dcd0,412102e13ad11d16,40a188412d37ecca,401eee5ba3f3b3c8,41210370417b51a2,40a1883df5600b1a,401edefd8e37c679,412104965b6a8f4c,40a188379babcbd5,401ea3f73b216deb,412103c665419b62,40a1883cb9f6fc82,401ee26e3c9b40a5,4121042d7bf191d3,40a1883a2261b246,401ecf5bb5764a37,412104d7c836904e,40a18837a36b38d9,401ed55cf4e56b56,412105555018d901,40a18833fb0613e8,401e853e773b79f3,412104e607293052,40a188372302d821,401ed0f1d6864941,41210511d8718055,40a188362571d37b,401ecb3c8ba832a5,4121057080c3a3cc,40a1883431e54936,401ebd2a996a0459,412105be753fe9e0,40a1883358bbea45,401ec4808d55b399,412105f824ef43df,40a18831b579f9db,401ea7c05dcbc572,412105c760067780,40a1883323bb5a1f,401ec3b188cbc7e3,412105d79a473639,40a18832bb798703,401ec147bd1f4b95,412105fc5079a9e0,40a18831ee22419a,401ebbe89916f811,41210635dab7e217,40a1883114e38c75,401ebd92e057300b,41210660e3956b39,40a18830060d1009,401ea08023fdf616,41210637e315a5e5,40a18830ec92fed8,401ebb13987b398e,4121064f5635523b,40a18830871cba66,401eba1d30836fba,412106724973310c,40a1882fd6c52c67,401eb01091c1610e,412106551718441e,40a18830736a6312,401eba5575e26914,4121065d6ea8b7d3,40a188304950fedf,401eb98ec6d23c08,4121066d6e70857b,40a1882ff723b0f8,401eb6bdfcdd1b71,41210663db13e4cc,40a1883030859487,401eb9979d2fd97e,4121066c1333963a,40a1882fff93ee70,401eb7b376327f33,41210667d247bfdd,40a188301d299829,401eb94cf5c26943,4121066eb940231f,40a1882ff7801edc,401eb82efb5fb6cf,412106794112f399,40a1882fd25d081a,401eb8848102b191,41210681af6d1a48,40a1882f9bc640b3,401eb3ceac7fe6ee,4121067a52c8797d,40a1882fcad92e87,401eb8445a034c88,4121067d2292b573,40a1882fbc3d598a,401eb7ee5581bea1,412106830cbc29eb,40a1882f9f64afb5,401eb71b9845c40b,41210687a8d2b1ec,40a1882f92cb400c,401eb78838b61320,4121068b52d7a61e,40a1882f7a5876f3,401eb5dd78b12159
gap.random_22	functor[x_init].values	i64	5
gap.random_22	functor[x_init].x	f64[]	4113535c8ccccccd,40a184b8f217629e,4011da7b10ec056f
gap.random_22	functor[x_init].residuals	f64[]	c101bcdf006a969e,c0fc8fee313d3c30,c0fefa6735ae2012,c1097b19589e9ce3,c107abdb806a969e
gap.random_22	functor[x_init].jacobian_column_major	f64[]	3fd84e1700ca29aa,3fe1c22233b7f645,3fe426dd723037b0,3fe1c22233b7f745,3fd84e1700ca29aa,c0da75d4e42da83b,c0d35542af603422,0000000000000000,40d35542af6030ea,40da75d4e42da83b,40aa9cb92836b4c0,409371ad2c273f6a,0000000000000000,409371ad2c2737d8,40aa9cb92836b4c0
gap.random_23	max_iteration	i64	500
gap.random_23	weighted	bool	false
gap.random_23	traces.size	i64	1
gap.random_23	traces.baseline	f64	0000000000000000
gap.random_23	trace[0].theoretical_int	f64	3fdd73cc51fb3043
