# scan	rt	ms_level	mz	intensity	IM name or .	IM value or .
10	2618.507923	1	576.5971366129816	176.7115020751953	Ion Mobility	0.9225170016288757
10	2618.507923	1	576.6154179349542	47.000038146972656	Ion Mobility	0.8935566544532776
10	2618.507923	1	576.6154179386795	67.0016098022461	Ion Mobility	0.8515722751617432
10	2618.507923	1	576.619140625	21.001367568969727	Ion Mobility	0.9299650192260742
10	2618.507923	1	576.6304321289062	56.9962272644043	Ion Mobility	0.8267642259597778
10	2618.507923	1	576.6304321289062	30.000844955444336	Ion Mobility	1.1902155876159668
10	2618.507923	1	576.6347775608301	314.491455078125	Ion Mobility	0.9198814630508423
10	2618.507923	1	576.6642456054688	30.000844955444336	Ion Mobility	0.8818579316139221
10	2618.507923	1	576.6675927024335	200.48822021484375	Ion Mobility	0.9208327531814575
10	2618.507923	1	576.7431645169854	21.001245498657227	Ion Mobility	0.8951355218887329
10	2618.507923	1	576.7468872070312	76.00431060791016	Ion Mobility	0.9290658831596375
10	2618.507923	1	576.7468876689672	61.00141906738281	Ion Mobility	0.9473148584365845
10	2618.507923	1	576.7844844013453	188184.796875	Ion Mobility	0.9139549732208252
10	2618.507923	1	576.7844848632812	77.00218200683594	Ion Mobility	0.9807233214378357
10	2618.507923	1	576.8145137056708	8656.33203125	Ion Mobility	0.912066638469696
10	2618.507923	1	576.8182983398438	337.9935607910156	Ion Mobility	0.9762503504753113
10	2618.507923	1	576.848388671875	47.002601623535156	Ion Mobility	0.9781595468521118
10	2618.507923	1	576.8521118164062	42.99803924560547	Ion Mobility	1.1618679761886597
10	2618.507923	1	576.9572555981576	1309.7620849609375	Ion Mobility	0.9147773385047913
10	2618.507923	1	576.9611206054688	10.000168800354004	Ion Mobility	0.7191932201385498
10	2618.507923	1	576.9748736117035	439.1354675292969	Ion Mobility	0.9167584776878357
10	2618.507923	1	576.9799194335938	47.002601623535156	Ion Mobility	0.8598555326461792
10	2618.507923	1	576.9946941621602	1062.386474609375	Ion Mobility	0.9154014587402344
10	2618.507923	1	576.9949340820312	72.00447845458984	Ion Mobility	0.8153430223464966
10	2618.507923	1	577.0706097818911	711.789794921875	Ion Mobility	0.9217458963394165
10	2618.507923	1	577.0738520808518	405.9414367675781	Ion Mobility	0.9005917906761169
10	2618.507923	1	577.0738525390625	75.00299835205078	Ion Mobility	0.7351661920547485
10	2618.507923	1	577.0738525390625	56.9962272644043	Ion Mobility	0.7705765962600708
10	2618.507923	1	577.1339721679688	80.99577331542969	Ion Mobility	0.7913413643836975
10	2618.507923	1	577.1339721679688	11.999489784240723	Ion Mobility	1.1572736501693726
10	2618.507923	1	577.1415400672704	33.00012969970703	Ion Mobility	0.9329974055290222
10	2618.507923	1	577.1415405273438	22.000240325927734	Ion Mobility	0.8329733610153198
10	2618.507923	1	577.1866455078125	62.00325393676758	Ion Mobility	0.7651440501213074
10	2618.507923	1	577.1866455078125	40.996829986572266	Ion Mobility	0.8318035006523132
10	2618.507923	1	577.1866458505392	62.00285720825195	Ion Mobility	0.7509075403213501
10	2618.507923	1	577.20166015625	74.00541687011719	Ion Mobility	0.8031792640686035
10	2618.507923	1	577.2054443359375	32.00117874145508	Ion Mobility	0.9319875836372375
10	2618.507923	1	577.2166748046875	14.000694274902344	Ion Mobility	1.1418004035949707
10	2618.507923	1	577.220458984375	10.000168800354004	Ion Mobility	0.8412519693374634
10	2618.507923	1	577.2242431640625	71.00199127197266	Ion Mobility	0.7707491517066956
10	2618.507923	1	577.2242431640625	48.99725341796875	Ion Mobility	0.8899137377738953
10	2618.507923	1	577.2279663085938	11.999489784240723	Ion Mobility	1.1091477870941162
10	2618.507923	1	577.2649799864739	42.282020568847656	Ion Mobility	1.0998704433441162
10	2618.507923	1	577.265314238146	57.0425910949707	Ion Mobility	0.945648729801178
10	2618.507923	1	577.2655635029078	126.98977661132812	Ion Mobility	0.8938954472541809
10	2618.507923	1	577.2656285036355	338.1332702636719	Ion Mobility	1.147936224937439
10	2618.507923	1	577.2693481445312	11.999489784240723	Ion Mobility	0.8473089337348938
10	2618.507923	1	577.2693481445312	26.998626708984375	Ion Mobility	1.0377084016799927
10	2618.507923	1	577.2730712890625	130.00364685058594	Ion Mobility	1.0650845766067505
10	2618.507923	1	577.2881465107203	54388.2265625	Ion Mobility	0.9144290685653687
10	2618.507923	1	577.2881474271417	62.997230529785156	Ion Mobility	1.1196964979171753
10	2618.507923	1	577.2918696589768	28.998064041137695	Ion Mobility	0.8165546655654907
10	2618.507923	1	577.2918696589768	121.99647521972656	Ion Mobility	1.1592293977737427
10	2618.507923	1	577.314453125	42.99803924560547	Ion Mobility	1.0698084831237793
10	2618.507923	1	577.3144535832107	54.99954605102539	Ion Mobility	1.0391229391098022
10	2618.507923	1	577.3166733141989	240.41903686523438	Ion Mobility	1.1656298637390137
10	2618.507923	1	577.321959991008	3108.892333984375	Ion Mobility	0.9177044630050659
10	2618.507923	1	577.3228200990707	39.9896354675293	Ion Mobility	1.1075835227966309
10	2618.507923	1	577.3257441669703	537.9971313476562	Ion Mobility	0.9759662747383118
10	2618.507923	1	577.3407592773438	13.000808715820312	Ion Mobility	1.0572859048843384
10	2618.507923	1	577.3473047520965	296.96136474609375	Ion Mobility	1.1775355339050293
10	2618.507923	1	577.3482666015625	10.99952507019043	Ion Mobility	0.9804289937019348
10	2618.507923	1	577.3670654296875	23.00017547607422	Ion Mobility	1.1499360799789429
10	2618.507923	1	577.3745727539062	80.99577331542969	Ion Mobility	1.2066776752471924
10	2618.507923	1	577.4911499023438	83.9971694946289	Ion Mobility	1.3077183961868286
10	2618.507923	1	577.4946877472103	111.53682708740234	Ion Mobility	0.9160559773445129
10	2618.507923	1	577.5325317382812	56.9962272644043	Ion Mobility	0.7865809202194214
10	2618.507923	1	577.5362544283271	92.99807739257812	Ion Mobility	0.8070735931396484
10	2618.507923	1	577.5737103112042	879.4220581054688	Ion Mobility	0.9227146506309509
10	2618.507923	1	577.5738530009985	123.98526000976562	Ion Mobility	0.8920594453811646
10	2618.507923	1	577.6491088867188	79.00477600097656	Ion Mobility	0.586943507194519
10	2618.507923	1	577.6491088867188	26.998626708984375	Ion Mobility	0.8960713148117065
10	2618.507923	1	577.6867065429688	26.998626708984375	Ion Mobility	1.156099796295166
10	2618.507923	1	577.6942134089768	60.00161361694336	Ion Mobility	0.8987371325492859
10	2618.507923	1	577.6942138671875	26.998626708984375	Ion Mobility	0.8621357679367065
10	2618.507923	1	577.7879512272775	15662.19921875	Ion Mobility	0.9145688414573669
10	2618.507923	1	577.7882080078125	44.00299835205078	Ion Mobility	0.9611198902130127
10	2618.507923	1	577.8182983398438	37.999263763427734	Ion Mobility	1.2278339862823486
10	2618.507923	1	577.8220825195312	65.9964599609375	Ion Mobility	1.0578702688217163
10	2618.507923	1	577.822128251195	181.03770446777344	Ion Mobility	0.907254695892334
10	2618.507923	1	577.8266997393221	330.74835205078125	Ion Mobility	0.975360095500946
10	2618.507923	1	577.8300840388983	92.65658569335938	Ion Mobility	0.9378906488418579
10	2618.507923	1	577.8333736788481	86.99519348144531	Ion Mobility	0.8859949707984924
10	2618.507923	1	577.8408813476562	46.002811431884766	Ion Mobility	0.7581568956375122
10	2618.507923	1	577.84484532848	141.27987670898438	Ion Mobility	0.9612174034118652
10	2618.507923	1	577.85595703125	65.9964599609375	Ion Mobility	0.9619938731193542
10	2618.507923	1	577.8634648136795	135.9993438720703	Ion Mobility	0.7941799163818359
10	2618.507923	1	577.9198611844331	40.002235412597656	Ion Mobility	0.965281069278717
10	2618.507923	1	577.9236454740167	72.00179290771484	Ion Mobility	0.8745667338371277
10	2618.507923	1	577.9273681640625	40.996829986572266	Ion Mobility	1.16761314868927
10	2618.507923	1	577.9349360633641	56.99531173706055	Ion Mobility	0.8081464767456055
10	2618.507923	1	578.0026245117188	75.00299835205078	Ion Mobility	0.7191935181617737
10	2618.507923	1	578.0402221679688	89.99742126464844	Ion Mobility	0.7593016624450684
10	2618.507923	1	578.0440063476562	40.00226593017578	Ion Mobility	0.8169980049133301
10	2618.507923	1	578.0552978515625	54.9998779296875	Ion Mobility	0.8559809327125549
10	2618.507923	1	578.05908203125	76.00201416015625	Ion Mobility	0.7535756230354309
10	2618.507923	1	578.0740971416235	94.98829650878906	Ion Mobility	0.9224920868873596
10	2618.507923	1	578.1643676757812	65.9964599609375	Ion Mobility	0.7478488087654114
10	2618.507923	1	578.1681518554688	54.00226593017578	Ion Mobility	0.7873671054840088
10	2618.507923	1	578.1944580078125	56.9962272644043	Ion Mobility	0.8908290863037109
10	2618.507923	1	578.1982421875	54.00226593017578	Ion Mobility	0.7764708399772644
10	2618.507923	1	578.243408203125	52.003013610839844	Ion Mobility	0.8209105134010315
10	2618.507923	1	578.243408203125	47.002601623535156	Ion Mobility	0.8984576463699341
10	2618.507923	1	578.243408203125	34.99930953979492	Ion Mobility	1.0882729291915894
10	2618.507923	1	578.2471313476562	26.998626708984375	Ion Mobility	1.1260684728622437
10	2618.507923	1	578.2509155273438	111.00585174560547	Ion Mobility	0.8613235950469971
10	2618.507923	1	578.2509155273438	28.998186111450195	Ion Mobility	0.9356648325920105
10	2618.507923	1	578.2894506100565	1911.07373046875	Ion Mobility	0.914481520652771
10	2618.507923	1	578.2960811983794	397.99407958984375	Ion Mobility	1.1606073379516602
10	2618.507923	1	578.2960815429688	23.00017547607422	Ion Mobility	1.0379061698913574
10	2618.507923	1	578.2960815429688	48.001068115234375	Ion Mobility	1.0839877128601074
10	2618.507923	1	578.3223876953125	39.00051498413086	Ion Mobility	1.0831687450408936
10	2618.507923	1	578.3223876953125	11.999489784240723	Ion Mobility	1.1234657764434814
10	2618.507923	1	578.3307929299772	142.68714904785156	Ion Mobility	0.9669684171676636
10	2618.507923	1	578.3330806875601	378.73956298828125	Ion Mobility	1.1815083026885986
10	2618.507923	1	578.3336791992188	10.99952507019043	Ion Mobility	0.8142005801200867
10	2618.507923	1	578.3336791992188	58.00279998779297	Ion Mobility	1.0378855466842651
10	2618.507923	1	578.3449710477144	42.00168991088867	Ion Mobility	0.9511173367500305
10	2618.507923	1	578.3487548828125	10.99952507019043	Ion Mobility	0.8929020166397095
10	2618.507923	1	578.3550473060459	92.85274505615234	Ion Mobility	1.1849228143692017
11	2620.293484	1	576.2509761042893	222.99551391601562	Ion Mobility	0.9238815903663635
11	2620.293484	1	576.2547607421875	124.99304962158203	Ion Mobility	0.8151249885559082
11	2620.293484	1	576.2622676650062	60.002254486083984	Ion Mobility	1.1156063079833984
11	2620.293484	1	576.2622677227482	164.99603271484375	Ion Mobility	1.1555094718933105
11	2620.293484	1	576.2810668945312	10.99952507019043	Ion Mobility	0.7283666729927063
11	2620.293484	1	576.2810668945312	30.997665405273438	Ion Mobility	1.0544542074203491
11	2620.293484	1	576.2847895845771	62.00093460083008	Ion Mobility	0.8504238724708557
11	2620.293484	1	576.2847895845771	258436.46875	Ion Mobility	0.9125971794128418
11	2620.293484	1	576.2847900390625	80.00367736816406	Ion Mobility	1.1871917247772217
11	2620.293484	1	576.2885737605393	343.9755859375	Ion Mobility	1.1490955352783203
11	2620.293484	1	576.310455430299	76.63785552978516	Ion Mobility	1.1385654211044312
11	2620.293484	1	576.3110966533422	4405.728515625	Ion Mobility	0.9014748334884644
11	2620.293484	1	576.3110966533422	2196.8984375	Ion Mobility	0.9238665699958801
11	2620.293484	1	576.3116880171001	68.63531494140625	Ion Mobility	1.0796326398849487
11	2620.293484	1	576.3261108398438	10.000168800354004	Ion Mobility	0.8153433203697205
11	2620.293484	1	576.3261108398438	49.998016357421875	Ion Mobility	1.0547373294830322
11	2620.293484	1	576.3261111844331	108.99838256835938	Ion Mobility	0.9324973225593567
11	2620.293484	1	576.3296642638743	79.23897552490234	Ion Mobility	0.9664863348007202
11	2620.293484	1	576.3336181640625	86.00401306152344	Ion Mobility	1.1016291379928589
11	2620.293484	1	576.3344800584018	519.656005859375	Ion Mobility	1.150806188583374
11	2620.293484	1	576.3524169921875	76.00201416015625	Ion Mobility	0.9088394045829773
11	2620.293484	1	576.3532416950911	561.8530883789062	Ion Mobility	1.1804306507110596
11	2620.293484	1	576.3749389648438	158.99432373046875	Ion Mobility	1.168142557144165
11	2620.293484	1	576.405029296875	14.000694274902344	Ion Mobility	1.177797555923462
11	2620.293484	1	576.4162594228983	75.00275421142578	Ion Mobility	0.7474826574325562
11	2620.293484	1	576.4622025378048	281.2205505371094	Ion Mobility	0.9156858325004578
11	2620.293484	1	576.465087890625	80.99577331542969	Ion Mobility	0.7581565976142883
11	2620.293484	1	576.4801635742188	22.000240325927734	Ion Mobility	0.8346908092498779
11	2620.293484	1	576.4838862642646	13.000564575195312	Ion Mobility	1.1483196020126343
11	2620.293484	1	576.4874541647732	1292.2139892578125	Ion Mobility	0.912390947341919
11	2620.293484	1	576.4876708984375	58.00279998779297	Ion Mobility	0.8035815954208374
11	2620.293484	1	576.4951777607203	113.99415588378906	Ion Mobility	0.9596489667892456
11	2620.293484	1	576.4951782226562	76.00201416015625	Ion Mobility	0.7741748690605164
11	2620.293484	1	576.5375160071999	245.8258056640625	Ion Mobility	0.9289600849151611
11	2620.293484	1	576.540221825242	61.0003547668457	Ion Mobility	0.8950744271278381
11	2620.293484	1	576.544006805867	44.00196075439453	Ion Mobility	0.9316238164901733
11	2620.293484	1	576.5552978515625	153.01124572753906	Ion Mobility	0.6341751217842102
11	2620.293484	1	576.5665283203125	52.997535705566406	Ion Mobility	0.8271850347518921
11	2620.293484	1	576.5665283203125	20.000656127929688	Ion Mobility	1.0537092685699463
11	2620.293484	1	576.6086520673707	87.10282135009766	Ion Mobility	0.9066727757453918
11	2620.293484	1	576.6365302652121	218.8974609375	Ion Mobility	0.9090486764907837
11	2620.293484	1	576.6602092273533	125.61576080322266	Ion Mobility	0.9086576700210571
11	2620.293484	1	576.6717529296875	54.00226593017578	Ion Mobility	0.7993443012237549
11	2620.293484	1	576.6717529296875	22.000240325927734	Ion Mobility	1.1554973125457764
11	2620.293484	1	576.6792597956955	190.97776794433594	Ion Mobility	0.9107274413108826
11	2620.293484	1	576.686767578125	122.00439453125	Ion Mobility	0.957347571849823
11	2620.293484	1	576.7318725585938	65.9964599609375	Ion Mobility	0.7065741419792175
11	2620.293484	1	576.7356567382812	60.00301742553711	Ion Mobility	0.9445563554763794
11	2620.293484	1	576.7843072600663	166976.890625	Ion Mobility	0.9131128191947937
11	2620.293484	1	576.8145137019455	8371.6865234375	Ion Mobility	0.9132664799690247
11	2620.293484	1	576.8182983398438	233.0087127685547	Ion Mobility	0.9853368401527405
11	2620.293484	1	576.8746948242188	42.00230026245117	Ion Mobility	1.1710541248321533
11	2620.293484	1	576.8859252929688	48.001068115234375	Ion Mobility	0.8164854049682617
11	2620.293484	1	576.916015625	114.00418090820312	Ion Mobility	0.8016304969787598
11	2620.293484	1	576.95361328125	10.000168800354004	Ion Mobility	0.6973928213119507
11	2620.293484	1	576.9573364257812	45.00263595581055	Ion Mobility	0.8308935761451721
11	2620.293484	1	576.957362819463	1127.0804443359375	Ion Mobility	0.9132387042045593
11	2620.293484	1	576.9723515361547	377.9970703125	Ion Mobility	0.914395809173584
11	2620.293484	1	576.9935404211283	755.5914306640625	Ion Mobility	0.9139248728752136
11	2620.293484	1	577.035270979628	152.50193786621094	Ion Mobility	0.9293150901794434
11	2620.293484	1	577.0437622070312	10.000168800354004	Ion Mobility	1.009751796722412
11	2620.293484	1	577.0738525390625	411.0068664550781	Ion Mobility	0.9254637360572815
11	2620.293484	1	577.1640625	67.0023422241211	Ion Mobility	1.207831621170044
11	2620.293484	1	577.1652478910983	64.17304992675781	Ion Mobility	0.7744654417037964
11	2620.293484	1	577.1678466796875	47.002601623535156	Ion Mobility	0.8887726664543152
11	2620.293484	1	577.1715693697333	28.997087478637695	Ion Mobility	1.1175718307495117
11	2620.293484	1	577.1715698242188	34.00128936767578	Ion Mobility	1.1472387313842773
11	2620.293484	1	577.2054443359375	24.00129508972168	Ion Mobility	0.9315888285636902
11	2620.293484	1	577.2091674804688	48.001068115234375	Ion Mobility	1.0988949537277222
11	2620.293484	1	577.2129516601562	23.00017547607422	Ion Mobility	0.9785707592964172
11	2620.293484	1	577.2166748046875	32.00117874145508	Ion Mobility	1.1447315216064453
11	2620.293484	1	577.2354736328125	74.99897766113281	Ion Mobility	0.893223762512207
11	2620.293484	1	577.2354736328125	98.99983215332031	Ion Mobility	1.1297749280929565
11	2620.293484	1	577.239257350564	63.9981575012207	Ion Mobility	0.8288140296936035
11	2620.293484	1	577.2617797851562	24.00129508972168	Ion Mobility	0.8425995111465454
11	2620.293484	1	577.2617797851562	22.000240325927734	Ion Mobility	1.050809621810913
11	2620.293484	1	577.2617802470922	586.0203857421875	Ion Mobility	1.1540424823760986
11	2620.293484	1	577.2655639648438	157.9936065673828	Ion Mobility	0.8926333785057068
11	2620.293484	1	577.2655644267797	31.999835968017578	Ion Mobility	1.0157032012939453
11	2620.293484	1	577.2655644267797	71.00182342529297	Ion Mobility	1.0956920385360718
11	2620.293484	1	577.2805786132812	58.999183654785156	Ion Mobility	1.0425602197647095
11	2620.293484	1	577.2843627929688	81.00152587890625	Ion Mobility	0.8576036095619202
11	2620.293484	1	577.2843627929688	34.00128936767578	Ion Mobility	1.0148851871490479
11	2620.293484	1	577.2843627929688	49.998016357421875	Ion Mobility	1.0725960731506348
11	2620.293484	1	577.2843627929688	67.0023422241211	Ion Mobility	1.1956923007965088
11	2620.293484	1	577.2870267778635	46940.40625	Ion Mobility	0.9127470850944519
11	2620.293484	1	577.2918697725981	276.9851989746094	Ion Mobility	1.1473230123519897
11	2620.293484	1	577.2918701171875	40.996829986572266	Ion Mobility	1.3422327041625977
11	2620.293484	1	577.3069458007812	55.99806594848633	Ion Mobility	0.7432658672332764
11	2620.293484	1	577.3104515708983	92.04591369628906	Ion Mobility	1.1226252317428589
11	2620.293484	1	577.3146594129503	380.1346130371094	Ion Mobility	1.1659146547317505
11	2620.293484	1	577.3159077372402	1574.718017578125	Ion Mobility	0.9146654009819031
