# F index rt mz intensity quality charge; M index name type value; H index hull x y
F	0	261.75	151.042465205974565	3.201422e04	1.848583e-05	0
M	0	label	string	T150
M	11	max_height	float	2.6916890625e05
M	11	num_of_masstraces	int	3
M	11	masstrace_intensity	floatList	[2.164408967773438e06, 2.010422622070312e05, 1.390968170166016e04]
M	11	masstrace_centroid_rt	floatList	[316.5, 316.5, 316.5]
M	11	masstrace_centroid_mz	floatList	[160.134470512511626, 161.134533647195866, 162.135486262286037]
M	11	isotope_distances	floatList	[1.00006313468424, 1.000952615090171]
M	11	legal_isotope_pattern	int	1
H	11	0	299.0	160.134540569242574
H	11	0	299.25	160.134488730752821
H	11	0	299.5	160.134465403432444
H	11	0	299.75	160.13447939982467
H	11	0	300.0	160.13449132267732
H	11	0	300.25	160.134460737968311
H	11	0	300.5	160.134458664428735
H	11	0	300.75	160.134470587281385
H	11	0	301.0	160.13447939982467
H	11	0	301.25	160.13445555411937
H	11	0	301.5	160.134463848277733
H	11	0	301.75	160.134477326285037
H	11	0	302.0	160.134469032126674
H	11	0	302.25	160.134470068896462
H	11	0	302.5	160.134464885047521
H	11	0	302.75	160.134464885047521
H	11	0	303.0	160.134465403432444
H	11	0	303.25	160.134464885047521
H	11	0	303.5	160.134469032126674
H	11	0	303.75	160.134469032126674
H	11	0	304.0	160.134469550511596
H	11	0	304.25	160.134463848277733
H	11	0	304.5	160.134466958587097
H	11	0	304.75	160.13446747697202
H	11	0	305.0	160.134468513741808
H	11	0	305.25	160.134465403432444
H	11	0	305.5	160.134466958587097
H	11	0	305.75	160.134467995356886
H	11	0	306.0	160.134467995356886
H	11	0	306.25	160.13446747697202
H	11	0	306.5	160.134466440202232
H	11	0	306.75	160.134466958587097
H	11	0	307.0	160.134466440202232
H	11	0	307.25	160.134467995356886
H	11	0	307.5	160.13446747697202
H	11	0	307.75	160.134471624051173
H	11	0	308.0	160.134472142436096
H	11	0	308.25	160.134472142436096
H	11	0	308.5	160.134471624051173
H	11	0	308.75	160.134472142436096
H	11	0	309.0	160.134472660821018
H	11	0	309.25	160.134472142436096
H	11	0	309.5	160.134471105666307
H	11	0	310.75	160.134471105666307
H	11	0	311.0	160.134470068896462
H	11	0	311.25	160.134470587281385
H	11	0	312.0	160.134470587281385
H	11	0	312.25	160.134470068896462
H	11	0	312.5	160.134470587281385
H	11	0	319.75	160.134470587281385
H	11	0	312.5	160.134470587281385
H	11	0	312.25	160.134470068896462
H	11	0	312.0	160.134470587281385
H	11	0	311.25	160.134470587281385
H	11	0	311.0	160.134470068896462
H	11	0	310.75	160.134471105666307
H	11	0	309.5	160.134471105666307
H	11	0	309.25	160.134472142436096
H	11	0	309.0	160.134472660821018
H	11	0	308.75	160.134472142436096
H	11	0	308.5	160.134471624051173
H	11	0	308.25	160.134472142436096
H	11	0	308.0	160.134472142436096
H	11	0	307.75	160.134471624051173
H	11	0	307.5	160.13446747697202
H	11	0	307.25	160.134467995356886
H	11	0	307.0	160.134466440202232
H	11	0	306.75	160.134466958587097
H	11	0	306.5	160.134466440202232
H	11	0	306.25	160.13446747697202
H	11	0	306.0	160.134467995356886
H	11	0	305.75	160.134467995356886
H	11	0	305.5	160.134466958587097
H	11	0	305.25	160.134465403432444
H	11	0	305.0	160.134468513741808
H	11	0	304.75	160.13446747697202
H	11	0	304.5	160.134466958587097
H	11	0	304.25	160.134463848277733
H	11	0	304.0	160.134469550511596
H	11	0	303.75	160.134469032126674
H	11	0	303.5	160.134469032126674
H	11	0	303.25	160.134464885047521
H	11	0	303.0	160.134465403432444
H	11	0	302.75	160.134464885047521
H	11	0	302.5	160.134464885047521
H	11	0	302.25	160.134470068896462
H	11	0	302.0	160.134469032126674
H	11	0	301.75	160.134477326285037
H	11	0	301.5	160.134463848277733
H	11	0	301.25	160.13445555411937
H	11	0	301.0	160.13447939982467
H	11	0	300.75	160.134470587281385
H	11	0	300.5	160.134458664428735
H	11	0	300.25	160.134460737968311
H	11	0	300.0	160.13449132267732
H	11	0	299.75	160.13447939982467
H	11	0	299.5	160.134465403432444
H	11	0	299.25	160.134488730752821
H	11	1	306.75	161.134850799797107
H	11	1	307.0	161.134859612340335
H	11	1	307.25	161.134851836566895
H	11	1	307.5	161.13448430167432
H	11	1	307.75	161.134482746519666
H	11	1	308.0	161.134479117825322
H	11	1	308.25	161.134486893598819
H	11	1	308.5	161.134511776073907
H	11	1	308.75	161.134503481915544
H	11	1	309.0	161.134511257688985
H	11	1	309.25	161.134516959922905
H	11	1	309.5	161.134515923153117
H	11	1	309.75	161.134512812843695
H	11	1	310.0	161.134514886383329
H	11	1	310.25	161.134525772466191
H	11	1	310.5	161.134524735696402
H	11	1	310.75	161.134521107002115
H	11	1	311.0	161.134539768858417
H	11	1	311.25	161.134533548239688
H	11	1	311.5	161.134536658549052
H	11	1	311.75	161.134535621779264
H	11	1	312.0	161.134537176933918
H	11	1	312.25	161.134537695318841
H	11	1	312.5	161.134536658549052
H	11	1	312.75	161.134531993084977
H	11	1	313.0	161.134532511469899
H	11	1	313.25	161.134531474700054
H	11	1	313.5	161.134528882775555
H	11	1	313.75	161.134529919545344
H	11	1	314.0	161.134529401160478
H	11	1	314.25	161.134528882775555
H	11	1	314.5	161.13452836439069
H	11	1	314.75	161.134528882775555
H	11	1	315.0	161.134530956315189
H	11	1	315.25	161.134533029854765
H	11	1	315.5	161.134531474700054
H	11	1	315.75	161.134529919545344
H	11	1	316.0	161.134531474700054
H	11	1	316.25	161.134531993084977
H	11	1	316.5	161.134532511469899
H	11	1	317.0	161.134532511469899
H	11	1	317.25	161.134533548239688
H	11	1	317.5	161.134530956315189
H	11	1	317.75	161.134530956315189
H	11	1	318.0	161.134529919545344
H	11	1	318.25	161.134531474700054
H	11	1	318.5	161.134530956315189
H	11	1	318.75	161.134533029854765
H	11	1	319.0	161.134531993084977
H	11	1	319.25	161.134529401160478
H	11	1	319.5	161.134530437930266
H	11	1	319.75	161.134530437930266
H	11	1	319.5	161.134530437930266
H	11	1	319.25	161.134529401160478
H	11	1	319.0	161.134531993084977
H	11	1	318.75	161.134533029854765
H	11	1	318.5	161.134530956315189
H	11	1	318.25	161.134531474700054
H	11	1	318.0	161.134529919545344
H	11	1	317.75	161.134530956315189
H	11	1	317.5	161.134530956315189
H	11	1	317.25	161.134533548239688
H	11	1	317.0	161.134532511469899
H	11	1	316.5	161.134532511469899
H	11	1	316.25	161.134531993084977
H	11	1	316.0	161.134531474700054
H	11	1	315.75	161.134529919545344
H	11	1	315.5	161.134531474700054
H	11	1	315.25	161.134533029854765
H	11	1	315.0	161.134530956315189
H	11	1	314.75	161.134528882775555
H	11	1	314.5	161.13452836439069
H	11	1	314.25	161.134528882775555
H	11	1	314.0	161.134529401160478
H	11	1	313.75	161.134529919545344
H	11	1	313.5	161.134528882775555
H	11	1	313.25	161.134531474700054
H	11	1	313.0	161.134532511469899
H	11	1	312.75	161.134531993084977
H	11	1	312.5	161.134536658549052
H	11	1	312.25	161.134537695318841
H	11	1	312.0	161.134537176933918
H	11	1	311.75	161.134535621779264
H	11	1	311.5	161.134536658549052
H	11	1	311.25	161.134533548239688
H	11	1	311.0	161.134539768858417
H	11	1	310.75	161.134521107002115
H	11	1	310.5	161.134524735696402
H	11	1	310.25	161.134525772466191
H	11	1	310.0	161.134514886383329
H	11	1	309.75	161.134512812843695
H	11	1	309.5	161.134515923153117
H	11	1	309.25	161.134516959922905
H	11	1	309.0	161.134511257688985
H	11	1	308.75	161.134503481915544
H	11	1	308.5	161.134511776073907
H	11	1	308.25	161.134486893598819
H	11	1	308.0	161.134479117825322
H	11	1	307.75	161.134482746519666
H	11	1	307.5	161.13448430167432
H	11	1	307.25	161.134851836566895
H	11	1	307.0	161.134859612340335
H	11	2	312.75	162.135509903387799
H	11	2	313.0	162.135512495312298
H	11	2	313.25	162.135471024520484
H	11	2	313.5	162.13547983706377
H	11	2	313.75	162.135498498920072
H	11	2	314.0	162.135512495312298
H	11	2	314.25	162.135493315071074
H	11	2	314.5	162.135519752700873
H	11	2	314.75	162.135517160776374
H	11	2	315.0	162.13546532228662
H	11	2	315.25	162.135480873833558
H	11	2	315.5	162.135498498920072
H	11	2	315.75	162.135472579675195
H	11	2	316.0	162.135491759916363
H	11	2	316.25	162.135468432595985
H	11	2	316.5	162.135510940157587
H	11	2	316.75	162.135471542905407
H	11	2	317.0	162.135436811117245
H	11	2	317.25	162.135478800293924
H	11	2	317.5	162.135467914211063
H	11	2	317.75	162.135478800293924
H	11	2	318.0	162.135469987750696
H	11	2	318.25	162.135481392218423
H	11	2	318.5	162.135490723146575
H	11	2	318.75	162.135509385002877
H	11	2	319.0	162.135491241531497
H	11	2	319.25	162.135493833455939
H	11	2	319.5	162.135455991358469
H	11	2	319.75	162.135486057682499
H	11	2	319.5	162.135455991358469
H	11	2	319.25	162.135493833455939
H	11	2	319.0	162.135491241531497
H	11	2	318.75	162.135509385002877
H	11	2	318.5	162.135490723146575
H	11	2	318.25	162.135481392218423
H	11	2	318.0	162.135469987750696
H	11	2	317.75	162.135478800293924
H	11	2	317.5	162.135467914211063
H	11	2	317.25	162.135478800293924
H	11	2	317.0	162.135436811117245
H	11	2	316.75	162.135471542905407
H	11	2	316.5	162.135510940157587
H	11	2	316.25	162.135468432595985
H	11	2	316.0	162.135491759916363
H	11	2	315.75	162.135472579675195
H	11	2	315.5	162.135498498920072
H	11	2	315.25	162.135480873833558
H	11	2	315.0	162.13546532228662
H	11	2	314.75	162.135517160776374
H	11	2	314.5	162.135519752700873
H	11	2	314.25	162.135493315071074
H	11	2	314.0	162.135512495312298
H	11	2	313.75	162.135498498920072
H	11	2	313.5	162.13547983706377
H	11	2	313.25	162.135471024520484
H	11	2	313.0	162.135512495312298
F	12	284.75	161.060231720537416	1.761806e08	0.105478	1
M	12	label	string	T4_T13_T49
M	12	FWHM	float	9.939085960388184
M	12	max_height	float	2.18032e07
M	12	num_of_masstraces	int	3
M	12	masstrace_intensity	floatList	[1.76180631375e08, 1.933965315625e07, 1.657191893554687e06]
M	12	masstrace_centroid_rt	floatList	[284.75, 284.75, 284.75]
M	12	masstrace_centroid_mz	floatList	[161.060231720537416, 162.060292037492133, 163.060158067744567]
M	12	isotope_distances	floatList	[1.000060316954716, 0.999866030252434]
M	12	legal_isotope_pattern	int	1
H	12	0	268.0	161.059973211621411
H	12	0	268.25	161.060312235344554
H	12	0	268.5	161.060262988779243
H	12	0	268.75	161.060261952009455
H	12	0	269.0	161.060248992387017
H	12	0	269.25	161.06024691884744
H	12	0	269.5	161.06023084891558
H	12	0	269.75	161.060231885685425
H	12	0	270.0	161.060233959225002
H	12	0	270.25	161.060233959225002
H	12	0	270.5	161.060232404070291
H	12	0	270.75	161.060237069534367
H	12	0	271.0	161.060237069534367
H	12	0	271.25	161.060235514379713
H	12	0	271.5	161.06023499599479
H	12	0	271.75	161.06023499599479
H	12	0	272.0	161.060233959225002
H	12	0	272.25	161.060233440840136
H	12	0	272.75	161.060233440840136
H	12	0	273.0	161.060232922455214
H	12	0	273.75	161.060232922455214
H	12	0	274.0	161.060232404070291
H	12	0	275.5	161.060232404070291
H	12	0	275.75	161.060231885685425
H	12	0	279.5	161.060231885685425
H	12	0	279.75	161.060231367300503
H	12	0	294.25	161.060231367300503
H	12	0	294.5	161.060231885685425
H	12	0	295.0	161.060231885685425
H	12	0	295.25	161.060232404070291
H	12	0	295.5	161.060232922455214
H	12	0	295.75	161.060233959225002
H	12	0	296.0	161.06023499599479
H	12	0	296.25	161.060237069534367
H	12	0	296.5	161.060240179843788
H	12	0	296.75	161.060244845307864
H	12	0	297.0	161.060252102696438
H	12	0	297.25	161.060262470394377
H	12	0	297.5	161.060278540326181
H	12	0	297.75	161.060302904416403
H	12	0	298.0	161.060340228129007
H	12	0	298.25	161.060397250467759
H	12	0	298.5	161.060483820745731
H	12	0	298.75	161.060618600819112
H	12	0	299.0	161.060831138627236
H	12	0	299.25	161.061173791044666
H	12	0	299.0	161.060831138627236
H	12	0	298.75	161.060618600819112
H	12	0	298.5	161.060483820745731
H	12	0	298.25	161.060397250467759
H	12	0	298.0	161.060340228129007
H	12	0	297.75	161.060302904416403
H	12	0	297.5	161.060278540326181
H	12	0	297.25	161.060262470394377
H	12	0	297.0	161.060252102696438
H	12	0	296.75	161.060244845307864
H	12	0	296.5	161.060240179843788
H	12	0	296.25	161.060237069534367
H	12	0	296.0	161.06023499599479
H	12	0	295.75	161.060233959225002
H	12	0	295.5	161.060232922455214
H	12	0	295.25	161.060232404070291
H	12	0	295.0	161.060231885685425
H	12	0	294.5	161.060231885685425
H	12	0	294.25	161.060231367300503
H	12	0	279.75	161.060231367300503
H	12	0	279.5	161.060231885685425
H	12	0	275.75	161.060231885685425
H	12	0	275.5	161.060232404070291
H	12	0	274.0	161.060232404070291
H	12	0	273.75	161.060232922455214
H	12	0	273.0	161.060232922455214
H	12	0	272.75	161.060233440840136
H	12	0	272.25	161.060233440840136
H	12	0	272.0	161.060233959225002
H	12	0	271.75	161.06023499599479
H	12	0	271.5	161.06023499599479
H	12	0	271.25	161.060235514379713
H	12	0	271.0	161.060237069534367
H	12	0	270.75	161.060237069534367
H	12	0	270.5	161.060232404070291
H	12	0	270.25	161.060233959225002
H	12	0	270.0	161.060233959225002
H	12	0	269.75	161.060231885685425
H	12	0	269.5	161.06023084891558
H	12	0	269.25	161.06024691884744
H	12	0	269.0	161.060248992387017
H	12	0	268.75	161.060261952009455
H	12	0	268.5	161.060262988779243
H	12	0	268.25	161.060312235344554
H	12	1	270.25	162.060619355589665
H	12	1	270.5	162.060244563308572
H	12	1	270.75	162.060273592862814
H	12	1	271.0	162.060278258326889
H	12	1	271.25	162.060276703172235
H	12	1	271.5	162.060284997330598
H	12	1	271.75	162.06028551571552
H	12	1	272.0	162.06030003049267
H	12	1	272.25	162.060300548877535
H	12	1	272.5	162.060296401798382
H	12	1	272.75	162.06029743856817
H	12	1	273.0	162.060296920183248
H	12	1	273.25	162.060290181179596
H	12	1	273.5	162.060291217949384
H	12	1	273.75	162.060291217949384
H	12	1	274.0	162.060291736334307
H	12	1	274.25	162.060292254719172
H	12	1	274.5	162.060291217949384
H	12	1	274.75	162.060291736334307
H	12	1	275.0	162.060291736334307
H	12	1	275.25	162.060292773104095
H	12	1	275.5	162.060292254719172
H	12	1	278.25	162.060292254719172
H	12	1	278.5	162.060291736334307
H	12	1	278.75	162.060291736334307
H	12	1	279.0	162.060292254719172
H	12	1	279.25	162.060291736334307
H	12	1	279.5	162.060291736334307
H	12	1	279.75	162.060292254719172
H	12	1	280.0	162.060291736334307
H	12	1	286.25	162.060291736334307
H	12	1	286.5	162.060292254719172
H	12	1	286.75	162.060292254719172
H	12	1	287.0	162.060291736334307
H	12	1	287.25	162.060291736334307
H	12	1	287.5	162.060292254719172
H	12	1	287.75	162.060291736334307
H	12	1	288.0	162.060292254719172
H	12	1	288.25	162.060291736334307
H	12	1	288.5	162.060292254719172
H	12	1	289.0	162.060292254719172
H	12	1	289.25	162.060291736334307
H	12	1	289.75	162.060291736334307
H	12	1	290.0	162.060291217949384
H	12	1	292.75	162.060291217949384
H	12	1	293.0	162.060290699564462
H	12	1	294.0	162.060290699564462
H	12	1	294.25	162.060291217949384
H	12	1	294.5	162.060291217949384
H	12	1	294.75	162.060290699564462
H	12	1	295.0	162.060291217949384
H	12	1	295.25	162.060291217949384
H	12	1	295.5	162.060292254719172
H	12	1	295.75	162.060292254719172
H	12	1	296.0	162.060293291489018
H	12	1	296.25	162.060294328258806
H	12	1	296.5	162.060295365028594
H	12	1	296.75	162.060298993722824
H	12	1	297.0	162.06030158564738
H	12	1	297.25	162.060307287881187
H	12	1	297.5	162.060316618809395
H	12	1	297.75	162.060334762280831
H	12	1	298.0	162.060353942521999
H	12	1	298.25	162.060388674310161
H	12	1	298.5	162.060435847335839
H	12	1	298.75	162.060507384451739
H	12	1	299.0	162.060615208510512
H	12	1	299.25	162.060785757141844
H	12	1	299.5	162.061038728971937
H	12	1	299.75	162.061476245825702
H	12	1	299.5	162.061038728971937
H	12	1	299.25	162.060785757141844
H	12	1	299.0	162.060615208510512
H	12	1	298.75	162.060507384451739
H	12	1	298.5	162.060435847335839
H	12	1	298.25	162.060388674310161
H	12	1	298.0	162.060353942521999
H	12	1	297.75	162.060334762280831
H	12	1	297.5	162.060316618809395
H	12	1	297.25	162.060307287881187
H	12	1	297.0	162.06030158564738
H	12	1	296.75	162.060298993722824
H	12	1	296.5	162.060295365028594
H	12	1	296.25	162.060294328258806
H	12	1	296.0	162.060293291489018
H	12	1	295.75	162.060292254719172
H	12	1	295.5	162.060292254719172
H	12	1	295.25	162.060291217949384
H	12	1	295.0	162.060291217949384
H	12	1	294.75	162.060290699564462
H	12	1	294.5	162.060291217949384
H	12	1	294.25	162.060291217949384
H	12	1	294.0	162.060290699564462
H	12	1	293.0	162.060290699564462
H	12	1	292.75	162.060291217949384
H	12	1	290.0	162.060291217949384
H	12	1	289.75	162.060291736334307
H	12	1	289.25	162.060291736334307
H	12	1	289.0	162.060292254719172
H	12	1	288.5	162.060292254719172
H	12	1	288.25	162.060291736334307
H	12	1	288.0	162.060292254719172
H	12	1	287.75	162.060291736334307
H	12	1	287.5	162.060292254719172
H	12	1	287.25	162.060291736334307
H	12	1	287.0	162.060291736334307
H	12	1	286.75	162.060292254719172
H	12	1	286.5	162.060292254719172
H	12	1	286.25	162.060291736334307
H	12	1	280.0	162.060291736334307
H	12	1	279.75	162.060292254719172
H	12	1	279.5	162.060291736334307
H	12	1	279.25	162.060291736334307
H	12	1	279.0	162.060292254719172
H	12	1	278.75	162.060291736334307
H	12	1	278.5	162.060291736334307
H	12	1	278.25	162.060292254719172
H	12	1	275.5	162.060292254719172
H	12	1	275.25	162.060292773104095
H	12	1	275.0	162.060291736334307
H	12	1	274.75	162.060291736334307
H	12	1	274.5	162.060291217949384
H	12	1	274.25	162.060292254719172
H	12	1	274.0	162.060291736334307
H	12	1	273.75	162.060291217949384
H	12	1	273.5	162.060291217949384
H	12	1	273.25	162.060290181179596
H	12	1	273.0	162.060296920183248
H	12	1	272.75	162.06029743856817
H	12	1	272.5	162.060296401798382
H	12	1	272.25	162.060300548877535
H	12	1	272.0	162.06030003049267
H	12	1	271.75	162.06028551571552
H	12	1	271.5	162.060284997330598
H	12	1	271.25	162.060276703172235
H	12	1	271.0	162.060278258326889
H	12	1	270.75	162.060273592862814
H	12	1	270.5	162.060244563308572
H	12	2	280.75	163.062050852678055
H	12	2	281.0	163.061399761246435
H	12	2	281.25	163.060958097313573
H	12	2	281.5	163.060643437680653
H	12	2	281.75	163.060411201246438
H	12	2	282.0	163.060235468766052
H	12	2	282.25	163.060101207077537
H	12	2	282.5	163.059998048482839
H	12	2	282.75	163.059918217208576
H	12	2	283.0	163.059663690223772
H	12	2	283.25	163.059607186269943
H	12	2	283.5	163.059565715478129
H	12	2	283.75	163.059539277848273
H	12	2	284.0	163.059524244686259
H	12	2	284.25	163.059520615991971
H	12	2	284.5	163.059527873380546
H	12	2	284.75	163.059544461697271
H	12	2	285.0	163.059767367203335
H	12	2	285.25	163.059788620984136
H	12	2	285.5	163.059815576998801
H	12	2	285.75	163.059845124938022
H	12	2	286.0	163.059873117722532
H	12	2	286.25	163.059910441435136
H	12	2	286.5	163.059950875457162
H	12	2	286.75	163.059993383018764
H	12	2	287.0	163.060036927350154
H	12	2	287.25	163.060083063606044
H	12	2	287.5	163.060130236631835
H	12	2	287.75	163.060178446427301
H	12	2	288.0	163.060226137837844
H	12	2	288.25	163.060274866018233
H	12	2	288.5	163.060323075813756
H	12	2	288.75	163.060370767224413
H	12	2	289.0	163.06041794025009
H	12	2	289.25	163.060441267570468
H	12	2	289.5	163.060489477365934
H	12	2	289.75	163.060535095236958
H	12	2	290.0	163.060579676338136
H	12	2	290.25	163.060639808986309
H	12	2	290.5	163.060681279778123
H	12	2	290.75	163.060720158645495
H	12	2	291.0	163.060758519127887
H	12	2	291.25	163.06079480607076
H	12	2	291.5	163.060829019473999
H	12	2	291.75	163.060861159337662
H	12	2	292.0	163.06089018889196
H	12	2	292.25	163.060920255216047
H	12	2	292.5	163.060946174460923
H	12	2	292.75	163.060971575320877
H	12	2	293.0	163.060995421026178
H	12	2	293.25	163.061017711576824
H	12	2	293.5	163.061037410202914
H	12	2	293.75	163.061057108829004
H	12	2	294.0	163.061074733915575
H	12	2	294.25	163.061109984088603
H	12	2	294.5	163.061122425326118
H	12	2	294.75	163.061137458488133
H	12	2	295.0	163.06114938134084
H	12	2	295.25	163.061164414502912
H	12	2	295.5	163.061164932887777
H	12	2	295.75	163.061177892510216
H	12	2	296.0	163.061192407287365
H	12	2	296.25	163.061204330140015
H	12	2	296.5	163.061216252992665
H	12	2	296.75	163.061200701445728
H	12	2	297.0	163.061214179453088
H	12	2	297.25	163.061227139075527
H	12	2	297.5	163.061219881686952
H	12	2	297.75	163.061231804539602
H	12	2	298.0	163.061279495950146
H	12	2	298.25	163.060832129783364
H	12	2	298.5	163.060851310024589
H	12	2	298.25	163.060832129783364
H	12	2	298.0	163.061279495950146
H	12	2	297.75	163.061231804539602
