# binary64_bits	source_massDeltaText_fixed
73bc70f8a8c882c7	+3181748019746430588773751025331913446300624404929483974636754431481859729089666518150070617994126649968998536619081682551765585620963081654749045394153224753501733314036638180823477373622915917936924532051818200170495579126160560393625847625500590080
73cb88af507336f0	+6160479960614295207695741138564647745666076435602686252821259393092516291715691351724358228508139093787479894052564426715314107915049104849268324173077380421454818472271347638066199868406407327347731472101924104704124143112985227157876695279498952704
741c47bc4a3847da	+202478603119733088859187724579187010706036097979826714015916534909163960142171685498340145339914405728815277963213345315333392108968436721125223383457794091404602204462999794427866785952254715268303370534587575483167978142264137545535492188959852724224
7487220f3bc0743e	+21200161647151397737916235749143687435909394773237990742495792001432500852699319494162785228991863179160645386637092799990453370229970037154392607028355440301429629476830308781981612523170795006174176465997095837122457256073542439956032498047779982016512
7542841cdb8ed010	+69504836044479529962859879442760988216379360831595808788285876775192126187204923040822542918841610903204947758988508358801459640909669481851751871475654049426566807179759546542653306852693893737563622998189421321653538950016030498964717444994859527271612416
7585df8c9f7856c1	+1313709708310492195193232507957239214339699549946986186970106349156634017387690651959644327432171207451091143281939025874616081914988568741922036477442143708792464305440579107618453494512713303677124223623506958616302376334406542429606439934989607705860112384
75fe716af00a3d21	+234036858903965593662509813629975457017769891641675203779418808531087624710603300496287450470850402414100864638884323150668336469761638611139589387863292001702345829913843986829252166459311331722376601180682797020963587490294083505617045968455810464559218556928
76145398ce5346f8	+625057460545758678141239764459924194655804754048046413904754300180803923724958038611737516118509325302373543885741094762890154456463510252881414050232425725373889611213214942207574482589145289348769447745822529898975375621873025457824771224187516032370813698048
7647003f96ed4854	+5658383863103217137025491660804082985791007658425760549479644369996941643244320971895266480705584020387761123610507591728392533413030973539667774416950623626966004927284686729958411082973161528645556839087806348967031669094226280495713577501706232222438809141248
766bc3e77a2ac775	+27321707754563346475266390908111055149012379405320729410470733510122330746167987927553841472088937296102646707052228524403668679200721542208248534344983968855431722026871480375143110035925970583872756079618692503344054633953399559091378815750330511390258866683904
767a1ab032b4b6d3	+51374484148777046228161101622019120165322040233665693985129709359793399644418461315499479172809137193677150696292638300853603038838916160052332676559725364561916047860791236520302463330791742124222833888745083575461235017282121201092597129711589652524667802484736
76d09b8f62caa5b0	+2091821236771806627114997377469751720672272004335055946325930217673636905663280309688245383687565236050494774372135089525971373104991083658513329402832488869253514932542760384426225760344133889278354739262759480745992221828628479808467363258648943241235818547773440
76dacdc7ea43af0e	+3376082827346926092426269595680551562457114828513885090209925829475178260587500974432416143408346621467985987056351858130433001298040027666487787268869867033668027262366914858707255640270762125879777574991267498822616901481004555812829770316203899069249122824355840
76ffb7e6e922b6e2	+15980377112499659894807376527047362896941820616581559326828874289985382261234913886510196627332240164793746735548848745630927991898315238585224891723985668158015398927241919826186500523052385798729655615548725730814680000527749774544791713606000908074247517387096064
775ca51441a7dd20	+923639678737561961955648257210246030709318467468445035295971574619138522257688726141038059533070995260026197667873751544506897810752156896213062003829105261905332268445174812487216157754752285052511674242065918064816831015467290381765030271646159941455617247823265792
776e4c0fe9918863	+1953833208595737484546174668253461870732911701384414989612685471827238091003469802547294524347403028786850835573616450317831636590965046770509312756047296262862705891603133471466685254059276341933837762525709361809265439492609527619051131931579428374213710673411571712
778b6eb618981e14	+7076377831049165048606928335521385804344453459851079462568445720007672154554725458136198676917081641814519134166746036597868891162128199158855962406201629830043768099473412576788866128582705349859179505945161285105224770228069509359219573935140261423538773014714777600
77ec42dd9135f2ec	+466569809028557651435288549595406906537279662997304806979210178990796549273622941063686216504635886792735420539010807719899906318421303541048891685278694609329544250703193899703514480773011198026564208533274071467419442699969832662311723642922250597933258283259189526528
78129465af5faf97	+2453885383295496327310895296914037584638817416092983652364388760814310505751174678004811968913540595967453931912712814865633724868355637412695069279599311706971619810487426507453022652036863605503873231202361976796177039754833479470646623642939259913494075257897271427072
788840dec4de875b	+410014020836689624415519073519742154660571355614235955095957565360777469605216143405430139241609888552465105794438827693593983427183380304897059792186798843255367702581110498724281180380481743233628952794502979353665736891587296258042821002334295231440405406278421690974208
7899b98122141fa0	+869771493289171379669339746935413329136829202283417194117782353329376598960541530616334813439760946114233236288333244445492603596174890262949263158879858684181711672770500864004627744480049123006757702454081382737326861244713813051871618354988614886110738934185276144091136
79087a852a2f8242	+105938186805691704549943655631187886073732315706952449203523591173969190724441700063546151254388968033648826060415361094470568735996157629513385127003648728274179383099057955432520391184736484300754267933436345999510543412039059830881117000582372718792529557613085063630553088
7984773d01fcb235	+22674316880439147057746818901128699284990167447920801090979202706546561502913564164342329632096027601263454258672075008256830567981807131121066754367260059026650660000592403135054413661266240074316746523712207227835273284035489720684862477841221488587461624727417273124229480448
7986147fc46cd8b7	+24462822252574366562925715687646699034437994341591143812034956910833904777799287239303763973509736742329236423072897136928646430425914391986284547671958462833188033414207350118611177344425104480982004971019452900270459007894987921121852510454321767621239342220107136330958372864
79acf60e0769ba26	+128345853286945881572406764699599253378056937548338282407146471070170512780470140781148374826358432509574190719603953987330720234481533726803990597095096151251763381284145204830801231652157209316195566748944703832910699292273689353698494126043063614794433883142323804017830920192
79c2420ca7e2e39d	+323652780777567410570944506470153056809886866746057370707232696293822426266504406453589109769286244293600279242667901343987285912527342477624594715978240565916449088122739889520864588179229152292340623520960023730103440172594457184916063450317352776722162927235904295313946443776
7a36bda1faa11468	+51598944099385165209960514024937931129627095779409845598102797696650175062743149806404085412005138959324831059481789368268991259170769932574989998416190002262662437009522793625772896243532869221503693923464289435931570515337426896316347258577567269934942893822248230165704838479872
7a6a7ac6fff4f1d9	+480659319304585409035160735100883387787138040606230817990870456272492566572360787344349372249859016291643506218147018590469814985788690039265462163777242091549809770981197039186714611038162279263593438333543136323668324671392761447162640522162498833805608949512326090950130851119104
7b3501ebf77e05a6	+3123851784201786912186165042719874712897856663080671709219761589858358206822809852152176980434613138841121620778880593025446628054934424831008760798670581419064052941065288152451500604110560303320209951357291361646996694479561982746406563996633800035235295288045844265607879390297849856
7b73dc0248f36267	+47250045220488318648779892139038011551636490740244347314514147072993408273477946789943521184251588436940454147049155372738895428312758837244263780892875271136225628034138774022030023212722614271713855665035159220882123355809719695011629186657772488489792593390046355834348454726852411392
7bdece75899129ae	+4690919229943630991464672759833579175145260204636935562167587906063382315616919311415380124689692389106107695692764893464958314454988001740263415996449839759325002287213743518300959722936103991411204385670608332189346295433471498021003657403291828500206530326872221224132314497430428057600
7c286ada13df26e5	+118977566933918591163783640133753306422777788731964649531989702263777946171010524576561506241236930882649186168649091838374256384542063463736483548174373659234935886649322078779594159633870413356423296497513798259285689607125701519532663507643674416410458138257126921178460248464930809839616
7c3610309bb06f53	+215013218492232115947112496890667731944443822306603405202957286259430548038149507390677148976209467137648191987008785605184240272339583846722927965096389663259774277581453142703259426569366415982634023381764145717587899637711740020313056598927520297239195170282970830792360698953624627183616
7c392f00270cc1dc	+245422051711999989507978902767357777155281070617667228498582899926844362626502582691950465887919886038230610682265920195483367623810654266617414923441589631366936158990927415838711606754933550573208142096241916790517762979834490772333354474528467823666761678034675993905884239627170061746176
