# scan	rt	ms_level	mz	intensity	IM name or .	IM value or .
87	251.75	1	194.0541911714239	2764.221435546875	.	.
87	251.75	1	204.14208051085075	801917.875	.	.
87	251.75	1	205.09756755444846	1572836.125	.	.
87	251.75	1	205.14214554534863	98292.21875	.	.
87	251.75	1	206.09762844186713	201990.875	.	.
87	251.75	1	206.14309753640657	43373.6328125	.	.
87	251.75	1	207.0985835432345	18393.955078125	.	.
87	251.75	1	207.1431278391163	4713.9501953125	.	.
88	252.0	1	155.03428426646764	14266.1533203125	.	.
88	252.0	1	158.0833584003583	356269.5	.	.
88	252.0	1	159.08342447162596	29131.880859375	.	.
88	252.0	1	160.084401345159	3245.083984375	.	.
88	252.0	1	163.07960025500768	13777.6640625	.	.
88	252.0	1	163.09774787350932	17780.962890625	.	.
88	252.0	1	168.0671462029968	8824.6572265625	.	.
88	252.0	1	171.06950452666882	6935.2861328125	.	.
88	252.0	1	177.06536197610967	145963.046875	.	.
88	252.0	1	178.05500021677352	26061.26171875	.	.
88	252.0	1	179.03624891625157	59337.8203125	.	.
88	252.0	1	180.03628284765557	5902.13818359375	.	.
88	252.0	1	182.085212634159	5039.11181640625	.	.
88	252.0	1	188.07291174207853	1921886.5	.	.
88	252.0	1	189.07297211111234	239061.34375	.	.
88	252.0	1	190.07392617570986	21508.478515625	.	.
88	252.0	1	193.05419249019297	29287.419921875	.	.
88	252.0	1	193.0881119692097	7954.9052734375	.	.
88	252.0	1	194.0541963552729	3245.111328125	.	.
88	252.0	1	195.06617542987652	2371.042724609375	.	.
88	252.0	1	204.14208051085075	859295.75	.	.
88	252.0	1	205.09756755444846	1423619.25	.	.
88	252.0	1	205.14214554534863	105323.8671875	.	.
88	252.0	1	206.09762844186713	182827.78125	.	.
88	252.0	1	206.14309649963678	46474.85546875	.	.
88	252.0	1	207.09858146969486	16649.37890625	.	.
88	252.0	1	207.14312213688237	5048.740234375	.	.
89	252.25	1	155.03428374808277	12866.4169921875	.	.
89	252.25	1	158.0833584003583	341946.46875	.	.
89	252.25	1	159.08342084293167	27958.01171875	.	.
89	252.25	1	160.0843852752272	3115.16552734375	.	.
89	252.25	1	163.07889265962223	17339.669921875	.	.
89	252.25	1	163.09753948278046	19187.751953125	.	.
89	252.25	1	168.06715657069475	9171.2841796875	.	.
89	252.25	1	171.06949571412554	7319.51513671875	.	.
89	252.25	1	177.06532413401214	159866.296875	.	.
89	252.25	1	178.0545720308479	30094.103515625	.	.
89	252.25	1	179.03626394941358	62489.46875	.	.
89	252.25	1	180.03629373373838	6213.046875	.	.
89	252.25	1	182.08521626285324	5311.44921875	.	.
89	252.25	1	188.07291174207853	1782715.5	.	.
89	252.25	1	189.07297211111234	221750.5625	.	.
89	252.25	1	190.07392462055515	19952.228515625	.	.
89	252.25	1	193.0541904166534	34209.22265625	.	.
89	252.25	1	193.08810885890034	8855.8369140625	.	.
89	252.25	1	194.05422227451777	3783.70458984375	.	.
89	252.25	1	195.0663511623569	3060.056884765625	.	.
89	252.25	1	204.14208051085075	917612.125	.	.
89	252.25	1	205.09756755444846	1283382.375	.	.
89	252.25	1	205.1421450269637	112475.2109375	.	.
89	252.25	1	206.09762792348226	164817.40625	.	.
89	252.25	1	206.14309753640657	49628.77734375	.	.
89	252.25	1	207.09858146969486	15008.607421875	.	.
89	252.25	1	207.14311747141835	5390.6708984375	.	.
90	252.5	1	155.03428582162235	11548.69921875	.	.
90	252.5	1	158.0833584003583	327328.625	.	.
90	252.5	1	159.08342343485617	26764.048828125	.	.
90	252.5	1	160.08438216491777	2982.589599609375	.	.
90	252.5	1	163.07854793366516	21847.794921875	.	.
90	252.5	1	163.09734405167399	20621.208984375	.	.
90	252.5	1	164.07848544547818	2368.961669921875	.	.
90	252.5	1	168.0671550155401	9504.9677734375	.	.
90	252.5	1	171.06949467735575	7702.63427734375	.	.
90	252.5	1	177.06528162645054	174185.75	.	.
90	252.5	1	178.05421797396275	34615.640625	.	.
90	252.5	1	179.03627950096052	65480.8671875	.	.
90	252.5	1	180.03631965298325	6509.39111328125	.	.
90	252.5	1	182.0852110790043	5582.72412109375	.	.
90	252.5	1	188.07291174207853	1648811.25	.	.
90	252.5	1	189.07297211111234	205096.0	.	.
90	252.5	1	190.07392513894007	18451.37109375	.	.
90	252.5	1	193.0541893798836	39762.28125	.	.
90	252.5	1	193.08809641766277	9808.271484375	.	.
90	252.5	1	194.05421968259327	4397.79833984375	.	.
90	252.5	1	195.06642892009154	3930.267822265625	.	.
90	252.5	1	204.14208051085075	976519.375	.	.
90	252.5	1	205.09756755444846	1152313.25	.	.
90	252.5	1	205.1421450269637	119693.1171875	.	.
90	252.5	1	206.09762844186713	147986.78125	.	.
90	252.5	1	206.14309598125186	52813.47265625	.	.
90	252.5	1	207.09858043292508	13475.751953125	.	.
90	252.5	1	207.14310762210528	5737.24755859375	.	.
91	252.75	1	155.03430344670892	10312.3095703125	.	.
91	252.75	1	158.0833584003583	312500.6875	.	.
91	252.75	1	159.08342395324104	25551.47265625	.	.
91	252.75	1	160.08440497385328	2847.353515625	.	.
91	252.75	1	163.07829807214443	27436.1171875	.	.
91	252.75	1	163.0969376379141	22101.443359375	.	.
91	252.75	1	164.07799764528943	2986.39013671875	.	.
91	252.75	1	165.05608834397015	2588.195556640625	.	.
91	252.75	1	168.06715605230988	9821.9912109375	.	.
91	252.75	1	171.06949934281988	8083.35009765625	.	.
91	252.75	1	177.06523341665508	188807.734375	.	.
91	252.75	1	178.05391938426163	39644.6875	.	.
91	252.75	1	179.03629660766217	68268.40625	.	.
91	252.75	1	180.0363409067641	6784.95556640625	.	.
91	252.75	1	182.08521056061937	5845.765625	.	.
91	252.75	1	188.07291174207853	1520528.375	.	.
91	252.75	1	189.0729715927274	189137.859375	.	.
91	252.75	1	190.07392617570986	17016.046875	.	.
91	252.75	1	193.0541893798836	45987.57421875	.	.
91	252.75	1	193.0880995279722	10803.0	.	.
91	252.75	1	194.05424508345328	5086.48095703125	.	.
91	252.75	1	195.06650408590167	5024.75537109375	.	.
91	252.75	1	204.14208051085075	1035631.4375	.	.
91	252.75	1	205.09756755444846	1030471.375	.	.
91	252.75	1	205.14213673280534	126957.5625	.	.
91	252.75	1	206.09762844186713	132338.171875	.	.
91	252.75	1	206.14309546286694	56010.5234375	.	.
91	252.75	1	207.09857784100063	12051.7509765625	.	.
91	252.75	1	207.14311073241464	6084.1904296875	.	.
92	253.0	1	155.0342987812448	9162.029296875	.	.
92	253.0	1	158.0833584003583	297556.3125	.	.
92	253.0	1	159.08342239808638	24328.935546875	.	.
92	253.0	1	160.0843852752272	2710.029052734375	.	.
92	253.0	1	163.0780917549551	34360.84765625	.	.
92	253.0	1	164.07790692793225	3747.556884765625	.	.
92	253.0	1	165.05642892284794	2915.56005859375	.	.
92	253.0	1	168.06714931330617	10122.9501953125	.	.
92	253.0	1	171.06949726928025	8457.001953125	.	.
92	253.0	1	177.06517898624082	203628.234375	.	.
92	253.0	1	178.0536643388919	45206.98828125	.	.
92	253.0	1	179.03631630628826	70817.3515625	.	.
92	253.0	1	180.03634920092247	7034.373046875	.	.
92	253.0	1	182.0851996745365	6101.96826171875	.	.
92	253.0	1	188.07291174207853	1398146.0	.	.
92	253.0	1	189.07297211111234	173915.109375	.	.
92	253.0	1	190.07392462055515	15646.7001953125	.	.
92	253.0	1	193.0541888614987	52927.3359375	.	.
92	253.0	1	193.0880762006518	11830.1435546875	.	.
92	253.0	1	194.05423471575534	5854.12451171875	.	.
92	253.0	1	195.06654970377275	6396.8056640625	.	.
92	253.0	1	204.14208051085075	1094546.25	.	.
92	253.0	1	205.09756755444846	917811.375	.	.
92	253.0	1	205.14213725119026	134176.78125	.	.
92	253.0	1	206.09762792348226	117869.5625	.	.
92	253.0	1	206.14309649963678	59196.9765625	.	.
92	253.0	1	207.09858250646465	10734.044921875	.	.
92	253.0	1	207.14311798980322	6430.8583984375	.	.
93	253.25	1	155.0342992996297	8097.46728515625	.	.
93	253.25	1	158.0833584003583	282569.84375	.	.
93	253.25	1	159.08342084293167	23105.474609375	.	.
93	253.25	1	160.08398663724074	2550.501953125	.	.
93	253.25	1	163.07794919910828	42935.5390625	.	.
93	253.25	1	164.07779962225845	4689.9619140625	.	.
93	253.25	1	165.0564460295496	3257.728515625	.	.
93	253.25	1	168.0671596810041	10400.2119140625	.	.
93	253.25	1	171.06949830605004	8819.619140625	.	.
93	253.25	1	177.06511678005302	218536.578125	.	.
93	253.25	1	178.05344195177076	51309.5234375	.	.
93	253.25	1	179.03633807845398	73095.578125	.	.
93	253.25	1	180.03637045470327	7259.9267578125	.	.
93	253.25	1	182.08520796869487	6349.94189453125	.	.
93	253.25	1	188.07291174207853	1281874.5	.	.
93	253.25	1	189.07297211111234	159452.671875	.	.
93	253.25	1	190.07392358378536	14348.0419921875	.	.
93	253.25	1	193.0541878247289	60609.37890625	.	.
93	253.25	1	193.0880746454971	12886.0458984375	.	.
93	253.25	1	194.05422849513656	6702.5517578125	.	.
93	253.25	1	195.0666056893417	8101.18408203125	.	.
93	253.25	1	204.14208051085075	1152838.0	.	.
93	253.25	1	205.09756755444846	814184.25	.	.
93	253.25	1	205.14213776957513	141320.59375	.	.
93	253.25	1	206.09762792348226	104563.984375	.	.
93	253.25	1	206.14309701802165	62349.92578125	.	.
93	253.25	1	207.09857628584592	9522.69921875	.	.
93	253.25	1	207.1431231736522	6773.34814453125	.	.
94	253.5	1	155.03430863055786	7121.72705078125	.	.
94	253.5	1	158.0833584003583	267629.5625	.	.
94	253.5	1	159.08342447162596	21883.4609375	.	.
94	253.5	1	163.0778361912005	53488.4375	.	.
94	253.5	1	164.07774467345928	5851.8759765625	.	.
94	253.5	1	165.05644395601	3626.59716796875	.	.
94	253.5	1	168.06715916261925	10656.6494140625	.	.
94	253.5	1	171.06950037958967	9169.654296875	.	.
94	253.5	1	177.06504731647675	233418.28125	.	.
94	253.5	1	178.05324859420386	57953.01953125	.	.
94	253.5	1	179.03636296092907	75070.40625	.	.
94	253.5	1	180.03639948425752	7454.2265625	.	.
94	253.5	1	182.08520900546466	6580.41259765625	.	.
94	253.5	1	188.07291174207853	1171852.375	.	.
94	253.5	1	189.0729715927274	145769.328125	.	.
94	253.5	1	190.07392565732493	13115.765625	.	.
94	253.5	1	193.05418834311382	69069.5859375	.	.
94	253.5	1	193.0880720535726	13960.970703125	.	.
94	253.5	1	194.05423730767978	7635.63134765625	.	.
94	253.5	1	195.0666580462164	10207.708984375	.	.
94	253.5	1	204.14208051085075	1210054.875	.	.
94	253.5	1	205.09756755444846	719357.5	.	.
94	253.5	1	205.14213828796005	148334.03125	.	.
94	253.5	1	206.09762740509734	92384.5	.	.
94	253.5	1	206.14309649963678	65444.5703125	.	.
94	253.5	1	207.09859287416265	8419.666015625	.	.
94	253.5	1	207.14312472880692	7107.38427734375	.	.
95	253.75	1	155.03430707540315	6233.7255859375	.	.
95	253.75	1	158.0833584003583	252805.5625	.	.
95	253.75	1	159.08342291647125	20670.32421875	.	.
95	253.75	1	163.077747547383	66420.890625	.	.
95	253.75	1	164.0776871327356	7275.146484375	.	.
95	253.75	1	165.0564201103047	4013.591796875	.	.
95	253.75	1	168.06716123615882	10884.2373046875	.	.
95	253.75	1	171.06949882443496	9503.5732421875	.	.
95	253.75	1	177.0649680035874	248162.71875	.	.
95	253.75	1	178.05308115588196	65134.87109375	.	.
95	253.75	1	179.03639043532866	76717.4609375	.	.
95	253.75	1	180.03641814611382	7616.51904296875	.	.
95	253.75	1	182.08521315254387	6799.92333984375	.	.
95	253.75	1	188.07291174207853	1068156.125	.	.
95	253.75	1	189.0729710743425	132869.03125	.	.
95	253.75	1	190.07392513894007	11954.7421875	.	.
95	253.75	1	193.0541878247289	78324.2109375	.	.
95	253.75	1	193.08806375941424	15042.6787109375	.	.
95	253.75	1	194.05423316060063	8659.771484375	.	.
95	253.75	1	195.06668966769513	12800.1884765625	.	.
95	253.75	1	204.14208051085075	1265745.0	.	.
95	253.75	1	205.09756755444846	633019.3125	.	.
95	253.75	1	205.14213880634492	155159.59375	.	.
95	253.75	1	206.09762792348226	81297.265625	.	.
95	253.75	1	206.14309701802165	68457.2734375	.	.
95	253.75	1	207.09858769031365	7408.89892578125	.	.
95	253.75	1	207.14312472880692	7435.94970703125	.	.
96	254.0	1	155.03430603863336	5427.4560546875	.	.
96	254.0	1	158.0833584003583	238167.890625	.	.
96	254.0	1	159.08342395324104	19474.103515625	.	.
96	254.0	1	163.07767549188225	82205.4609375	.	.
96	254.0	1	164.07763840455522	9009.2431640625	.	.
96	254.0	1	165.0564424008553	4430.50830078125	.	.
96	254.0	1	168.06716382808332	11088.9794921875	.	.
96	254.0	1	171.06949571412554	9820.3583984375	.	.
96	254.0	1	177.06487832300007	262672.40625	.	.
96	254.0	1	178.0529354897256	72839.953125	.	.
96	254.0	1	179.03641998326788	78012.8125	.	.
96	254.0	1	180.03644043666446	7744.29150390625	.	.
96	254.0	1	182.08521315254387	7004.041015625	.	.
96	254.0	1	188.07291174207853	970803.375	.	.
96	254.0	1	189.0729710743425	120760.140625	.	.
96	254.0	1	190.07392099186092	10867.41796875	.	.
96	254.0	1	193.0541878247289	88382.421875	.	.
96	254.0	1	193.0880596123351	16117.6259765625	.	.
96	254.0	1	194.0542388628345	9772.0009765625	.	.
96	254.0	1	195.06672699140773	15970.318359375	.	.
96	254.0	1	204.14208051085075	1319448.25	.	.
96	254.0	1	205.09756755444846	554806.9375	.	.
96	254.0	1	205.14213828796005	161740.203125	.	.
96	254.0	1	206.09762792348226	71251.78125	.	.
96	254.0	1	206.14309753640657	71360.140625	.	.
96	254.0	1	207.0985799145402	6493.73681640625	.	.
96	254.0	1	207.143124210422	7751.73291015625	.	.
97	254.25	1	155.03431329602194	4701.48974609375	.	.
97	254.25	1	158.0833584003583	223782.265625	.	.
97	254.25	1	159.08342706355046	18296.509765625	.	.
97	254.25	1	163.0776184695435	101386.359375	.	.
97	254.25	1	164.07762026108378	11119.6845703125	.	.
97	254.25	1	165.0564636546361	4871.0859375	.	.
97	254.25	1	166.07036490044072	2348.641357421875	.	.
97	254.25	1	168.06716901193226	11263.0341796875	.	.
97	254.25	1	171.06949571412554	10115.57421875	.	.
97	254.25	1	177.0647767195601	276860.125	.	.
97	254.25	1	178.0528079670408	81042.0625	.	.
97	254.25	1	179.0364526415164	78937.234375	.	.
97	254.25	1	180.03647465006776	7833.234375	.	.
97	254.25	1	182.08520900546466	7187.791015625	.	.
97	254.25	1	188.07291174207853	879756.0	.	.
97	254.25	1	189.04194573821007	5329.00341796875	.	.
97	254.25	1	189.0729710743425	109437.734375	.	.
97	254.25	1	190.0739230654005	9846.9189453125	.	.
97	254.25	1	193.05418730634403	99239.9765625	.	.
97	254.25	1	193.08805650202567	17175.80078125	.	.
97	254.25	1	194.05423367898555	10972.4892578125	.	.
97	254.25	1	195.0667617231959	19822.83203125	.	.
97	254.25	1	204.14208051085075	1370698.0	.	.
97	254.25	1	205.09756755444846	484304.4375	.	.
97	254.25	1	205.14213880634492	168024.9375	.	.
97	254.25	1	206.09762740509734	62198.1015625	.	.
97	254.25	1	206.14309649963678	74132.0859375	.	.
97	254.25	1	207.09859287416265	5669.03564453125	.	.
97	254.25	1	207.14312369203708	8052.439453125	.	.
98	254.5	1	155.0343205534105	4051.68310546875	.	.
98	254.5	1	158.0833584003583	209707.671875	.	.
98	254.5	1	159.08342395324104	17146.13671875	.	.
98	254.5	1	163.07757233328755	124594.8671875	.	.
98	254.5	1	164.07757827190704	13671.080078125	.	.
98	254.5	1	165.05647765102833	5335.498046875	.	.
98	254.5	1	166.0704079263873	2746.530517578125	.	.
98	254.5	1	168.06715812584946	11407.21484375	.	.
98	254.5	1	171.06949882443496	10387.392578125	.	.
98	254.5	1	177.064660601343	290661.78125	.	.
98	254.5	1	178.05269651428773	89701.0859375	.	.
98	254.5	1	179.03649048361393	79482.5859375	.	.
98	254.5	1	180.03650938185586	7884.9091796875	.	.
98	254.5	1	182.08519552745736	7352.05029296875	.	.
98	254.5	1	188.07291174207853	794929.5625	.	.
98	254.5	1	189.04149785365837	5987.10791015625	.	.
98	254.5	1	189.07297055595762	98884.140625	.	.
98	254.5	1	190.0739365434078	8900.8564453125	.	.
98	254.5	1	193.05418730634403	110884.4921875	.	.
98	254.5	1	193.08805131817672	18203.912109375	.	.
98	254.5	1	194.05425234084186	12257.619140625	.	.
98	254.5	1	195.06679438144448	24480.119140625	.	.
98	254.5	1	196.06746022403888	2638.03759765625	.	.
98	254.5	1	204.14208051085075	1419042.5	.	.
98	254.5	1	205.09756755444846	421062.0625	.	.
98	254.5	1	205.14213932472984	173950.765625	.	.
98	254.5	1	206.09762844186713	54076.65234375	.	.
98	254.5	1	206.14309701802165	76745.2734375	.	.
98	254.5	1	207.09858095131	4928.62939453125	.	.
98	254.5	1	207.14312110011258	8335.146484375	.	.
99	254.75	1	155.03435943227782	3480.166259765625	.	.
99	254.75	1	158.0833584003583	195998.765625	.	.
99	254.75	1	159.08342550839575	16023.166015625	.	.
99	254.75	1	163.07753449119002	152552.84375	.	.
99	254.75	1	164.0775580548961	16747.443359375	.	.
99	254.75	1	165.05649216580548	5814.2646484375	.	.
99	254.75	1	166.07060594941822	3203.364013671875	.	.
99	254.75	1	168.06715812584946	11521.88671875	.	.
99	254.75	1	171.06949623251046	10634.6904296875	.	.
99	254.75	1	177.06452737642428	304030.53125	.	.
99	254.75	1	178.0526011314666	98767.796875	.	.
99	254.75	1	179.03653143602082	79640.484375	.	.
99	254.75	1	180.03653841141016	7897.67431640625	.	.
99	254.75	1	182.08519760099693	7493.91748046875	.	.
99	254.75	1	188.07291174207853	716190.75	.	.
99	254.75	1	189.0414190591539	6704.03662109375	.	.
99	254.75	1	189.0729700375727	89094.03125	.	.
99	254.75	1	190.07392928601928	8021.62841796875	.	.
99	254.75	1	193.05418575118932	123284.140625	.	.
99	254.75	1	193.08809382573833	19205.990234375	.	.
99	254.75	1	194.0542544143815	13626.5126953125	.	.
99	254.75	1	195.06682341099878	30076.39453125	.	.
99	254.75	1	196.06708595014265	3265.92041015625	.	.
99	254.75	1	204.14208051085075	1464042.875	.	.
99	254.75	1	205.09756755444846	364608.53125	.	.
99	254.75	1	205.14213932472984	179465.265625	.	.
99	254.75	1	206.09762740509734	46824.75390625	.	.
99	254.75	1	206.14309546286694	79179.5625	.	.
99	254.75	1	207.0986156830981	4269.826171875	.	.
99	254.75	1	207.1431268023465	8600.34765625	.	.
100	255.0	1	155.03436876320598	2973.530517578125	.	.
100	255.0	1	158.08335788197337	182696.9375	.	.
100	255.0	1	159.08342499001083	14936.380859375	.	.
100	255.0	1	163.07750442486594	186090.421875	.	.
100	255.0	1	164.07753524596058	20435.9609375	.	.
100	255.0	1	165.05650771735242	6315.3857421875	.	.
100	255.0	1	166.0706608982174	3724.479736328125	.	.
100	255.0	1	168.0671674567776	11605.5625	.	.
100	255.0	1	171.06949726928025	10852.822265625	.	.
100	255.0	1	177.06437289772475	316951.375	.	.
100	255.0	1	178.05251767149804	108180.296875	.	.
100	255.0	1	179.03657653550692	79409.1328125	.	.
100	255.0	1	180.03658921313013	7872.5478515625	.	.
100	255.0	1	182.08520434000064	7613.671875	.	.
100	255.0	1	188.07291174207853	643374.6875	.	.
100	255.0	1	189.04134855880778	7446.26220703125	.	.
100	255.0	1	189.07296848241805	80036.6796875	.	.
100	255.0	1	190.07393032278907	7205.41943359375	.	.
100	255.0	1	193.05418575118932	136396.90625	.	.
100	255.0	1	193.0880917521987	20133.5078125	.	.
100	255.0	1	194.05424974891736	15078.111328125	.	.
100	255.0	1	194.08842219976424	2432.290283203125	.	.
100	255.0	1	195.0668488118588	36754.27734375	.	.
100	255.0	1	196.06710875907817	3992.828857421875	.	.
100	255.0	1	204.14208051085075	1505277.0	.	.
100	255.0	1	205.09756755444846	314455.78125	.	.
100	255.0	1	205.14213932472984	184520.3125	.	.
100	255.0	1	206.09762740509734	40384.1171875	.	.
100	255.0	1	206.14309649963678	81409.5859375	.	.
100	255.0	1	207.09858717192878	3688.900634765625	.	.
100	255.0	1	207.1431252471918	8841.33203125	.	.
101	255.25	1	155.03402403724897	2516.14306640625	.	.
101	255.25	1	158.0833584003583	169846.65625	.	.
101	255.25	1	159.08342550839575	13886.390625	.	.
101	255.25	1	163.07747902400598	226143.15625	.	.
101	255.25	1	164.07751451056464	24841.23046875	.	.
101	255.25	1	165.05655229845365	6833.01513671875	.	.
101	255.25	1	166.0707101447827	4317.669921875	.	.
101	255.25	1	168.0671721222417	11657.0751953125	.	.
101	255.25	1	171.06949934281988	11043.05078125	.	.
101	255.25	1	177.0641956100897	329444.71875	.	.
101	255.25	1	178.052446652767	117865.5703125	.	.
101	255.25	1	179.03662681884202	78794.8046875	.	.
101	255.25	1	180.03663068392194	7807.05859375	.	.
101	255.25	1	182.0851996745365	7711.21875	.	.
101	255.25	1	188.07291174207853	576279.75	.	.
101	255.25	1	189.04130086739718	8210.1875	.	.
101	255.25	1	189.0729690008029	71690.140625	.	.
101	255.25	1	190.07393861694743	6454.958984375	.	.
101	255.25	1	193.05418626957425	150167.9375	.	.
101	255.25	1	193.08808656834975	20991.9140625	.	.
101	255.25	1	194.05424767537778	16599.294921875	.	.
101	255.25	1	194.08843619615647	2535.651123046875	.	.
101	255.25	1	195.0668700656396	44687.9140625	.	.
101	255.25	1	196.0671269025496	4864.24169921875	.	.
101	255.25	1	204.14208051085075	1542348.625	.	.
101	255.25	1	205.09756755444846	270110.65625	.	.
101	255.25	1	205.1421398431147	189064.96875	.	.
101	255.25	1	206.09762688671242	34690.18359375	.	.
101	255.25	1	206.14309701802165	83416.171875	.	.
