#case	intensity_out	type_out
spectrum|-|plateau_ties|gradient|DataPoints|1.0	0,0,0,0,0,0,0,0	profile
spectrum|-|plateau_ties|tophat|DataPoints|1.0	0,0,0,0,0,0,0,0	profile
spectrum|-|plateau_ties|bothat|DataPoints|1.0	0,0,0,0,0,0,0,0	profile
spectrum|-|plateau_ties|erosion_simple|DataPoints|1.0	5,5,0,0,5,5,5,0	profile
spectrum|-|plateau_ties|dilation_simple|DataPoints|1.0	5,5,0,0,5,5,5,0	profile
spectrum|-|plateau_ties|identity|DataPoints|3.0	5,5,0,0,5,5,5,0	profile
spectrum|-|plateau_ties|erosion|DataPoints|3.0	5,0,0,0,0,5,0,0	profile
spectrum|-|plateau_ties|dilation|DataPoints|3.0	5,5,5,5,5,5,5,5	profile
spectrum|-|plateau_ties|opening|DataPoints|3.0	5,5,0,0,5,5,5,0	profile
spectrum|-|plateau_ties|closing|DataPoints|3.0	5,5,5,5,5,5,5,5	profile
spectrum|-|plateau_ties|gradient|DataPoints|3.0	0,5,5,5,5,0,5,5	profile
spectrum|-|plateau_ties|tophat|DataPoints|3.0	0,0,0,0,0,0,0,0	profile
spectrum|-|plateau_ties|bothat|DataPoints|3.0	0,0,-5,-5,0,0,0,-5	profile
spectrum|-|plateau_ties|erosion_simple|DataPoints|3.0	5,0,0,0,0,5,0,0	profile
spectrum|-|plateau_ties|dilation_simple|DataPoints|3.0	5,5,5,5,5,5,5,5	profile
spectrum|-|plateau_ties|identity|DataPoints|5.0	5,5,0,0,5,5,5,0	profile
spectrum|-|plateau_ties|erosion|DataPoints|5.0	0,0,0,0,0,0,0,0	profile
spectrum|-|plateau_ties|dilation|DataPoints|5.0	5,5,5,5,5,5,5,5	profile
spectrum|-|plateau_ties|opening|DataPoints|5.0	0,0,0,0,0,0,0,0	profile
spectrum|-|plateau_ties|closing|DataPoints|5.0	5,5,5,5,5,5,5,5	profile
spectrum|-|plateau_ties|gradient|DataPoints|5.0	5,5,5,5,5,5,5,5	profile
spectrum|-|plateau_ties|tophat|DataPoints|5.0	5,5,0,0,5,5,5,0	profile
spectrum|-|plateau_ties|bothat|DataPoints|5.0	0,0,-5,-5,0,0,0,-5	profile
spectrum|-|plateau_ties|erosion_simple|DataPoints|5.0	0,0,0,0,0,0,0,0	profile
spectrum|-|plateau_ties|dilation_simple|DataPoints|5.0	5,5,5,5,5,5,5,5	profile
spectrum|-|unsorted_centroid|identity|Thomson|1.0	11,250.5,33.25,4000,7.5,18,920,64	profile
spectrum|-|unsorted_centroid|erosion|Thomson|1.0	11,250.5,33.25,4000,7.5,18,920,0	profile
spectrum|-|unsorted_centroid|dilation|Thomson|1.0	11,250.5,33.25,4000,7.5,18,920,0	profile
spectrum|-|unsorted_centroid|opening|Thomson|1.0	11,250.5,33.25,4000,7.5,18,920,0	profile
spectrum|-|unsorted_centroid|closing|Thomson|1.0	11,250.5,33.25,4000,7.5,18,920,0	profile
spectrum|-|unsorted_centroid|gradient|Thomson|1.0	0,0,0,0,0,0,0,0	profile
spectrum|-|unsorted_centroid|tophat|Thomson|1.0	0,0,0,0,0,0,0,64	profile
spectrum|-|unsorted_centroid|bothat|Thomson|1.0	0,0,0,0,0,0,0,64	profile
spectrum|-|unsorted_centroid|erosion_simple|Thomson|1.0	11,250.5,33.25,4000,7.5,18,920,64	profile
spectrum|-|unsorted_centroid|dilation_simple|Thomson|1.0	11,250.5,33.25,4000,7.5,18,920,64	profile
spectrum|-|unsorted_centroid|identity|Thomson|3.0	11,250.5,33.25,4000,7.5,18,920,64	profile
spectrum|-|unsorted_centroid|erosion|Thomson|3.0	11,250.5,33.25,4000,7.5,18,920,0	profile
spectrum|-|unsorted_centroid|dilation|Thomson|3.0	11,250.5,33.25,4000,7.5,18,920,0	profile
spectrum|-|unsorted_centroid|opening|Thomson|3.0	11,250.5,33.25,4000,7.5,18,920,0	profile
spectrum|-|unsorted_centroid|closing|Thomson|3.0	11,250.5,33.25,4000,7.5,18,920,0	profile
spectrum|-|unsorted_centroid|gradient|Thomson|3.0	0,0,0,0,0,0,0,0	profile
spectrum|-|unsorted_centroid|tophat|Thomson|3.0	0,0,0,0,0,0,0,64	profile
spectrum|-|unsorted_centroid|bothat|Thomson|3.0	0,0,0,0,0,0,0,64	profile
spectrum|-|unsorted_centroid|erosion_simple|Thomson|3.0	11,250.5,33.25,4000,7.5,18,920,64	profile
spectrum|-|unsorted_centroid|dilation_simple|Thomson|3.0	11,250.5,33.25,4000,7.5,18,920,64	profile
spectrum|-|unsorted_centroid|identity|DataPoints|1.0	11,250.5,33.25,4000,7.5,18,920,64	profile
spectrum|-|unsorted_centroid|erosion|DataPoints|1.0	11,250.5,33.25,4000,7.5,18,920,0	profile
spectrum|-|unsorted_centroid|dilation|DataPoints|1.0	11,250.5,33.25,4000,7.5,18,920,0	profile
spectrum|-|unsorted_centroid|opening|DataPoints|1.0	11,250.5,33.25,4000,7.5,18,920,0	profile
spectrum|-|unsorted_centroid|closing|DataPoints|1.0	11,250.5,33.25,4000,7.5,18,920,0	profile
spectrum|-|unsorted_centroid|gradient|DataPoints|1.0	0,0,0,0,0,0,0,0	profile
spectrum|-|unsorted_centroid|tophat|DataPoints|1.0	0,0,0,0,0,0,0,64	profile
spectrum|-|unsorted_centroid|bothat|DataPoints|1.0	0,0,0,0,0,0,0,64	profile
spectrum|-|unsorted_centroid|erosion_simple|DataPoints|1.0	11,250.5,33.25,4000,7.5,18,920,64	profile
spectrum|-|unsorted_centroid|dilation_simple|DataPoints|1.0	11,250.5,33.25,4000,7.5,18,920,64	profile
spectrum|-|unsorted_centroid|identity|DataPoints|3.0	11,250.5,33.25,4000,7.5,18,920,64	profile
spectrum|-|unsorted_centroid|erosion|DataPoints|3.0	11,11,33.25,7.5,7.5,7.5,18,64	profile
spectrum|-|unsorted_centroid|dilation|DataPoints|3.0	250.5,250.5,4000,4000,4000,920,920,920	profile
spectrum|-|unsorted_centroid|opening|DataPoints|3.0	11,33.25,33.25,33.25,7.5,18,64,64	profile
spectrum|-|unsorted_centroid|closing|DataPoints|3.0	250.5,250.5,250.5,4000,920,920,920,920	profile
spectrum|-|unsorted_centroid|gradient|DataPoints|3.0	239.5,239.5,3966.75,3992.5,3992.5,912.5,902,856	profile
spectrum|-|unsorted_centroid|tophat|DataPoints|3.0	0,217.25,0,3966.75,0,0,856,0	profile
spectrum|-|unsorted_centroid|bothat|DataPoints|3.0	-239.5,0,-217.25,0,-912.5,-902,0,-856	profile
spectrum|-|unsorted_centroid|erosion_simple|DataPoints|3.0	11,11,33.25,7.5,7.5,7.5,18,64	profile
spectrum|-|unsorted_centroid|dilation_simple|DataPoints|3.0	250.5,250.5,4000,4000,4000,920,920,920	profile
spectrum|-|unsorted_centroid|identity|DataPoints|5.0	11,250.5,33.25,4000,7.5,18,920,64	profile
spectrum|-|unsorted_centroid|erosion|DataPoints|5.0	11,11,7.5,7.5,7.5,7.5,7.5,18	profile
spectrum|-|unsorted_centroid|dilation|DataPoints|5.0	250.5,4000,4000,4000,4000,4000,920,920	profile
spectrum|-|unsorted_centroid|opening|DataPoints|5.0	11,11,11,11,7.5,18,18,18	profile
spectrum|-|unsorted_centroid|closing|DataPoints|5.0	250.5,250.5,250.5,4000,920,920,920,920	profile
spectrum|-|unsorted_centroid|gradient|DataPoints|5.0	239.5,3989,3992.5,3992.5,3992.5,3992.5,912.5,902	profile
spectrum|-|unsorted_centroid|tophat|DataPoints|5.0	0,239.5,22.25,3989,0,0,902,46	profile
spectrum|-|unsorted_centroid|bothat|DataPoints|5.0	-239.5,0,-217.25,0,-912.5,-902,0,-856	profile
spectrum|-|unsorted_centroid|erosion_simple|DataPoints|5.0	11,11,7.5,7.5,7.5,7.5,7.5,18	profile
spectrum|-|unsorted_centroid|dilation_simple|DataPoints|5.0	250.5,4000,4000,4000,4000,4000,920,920	profile
spectrum|-|unsorted_profile|identity|Thomson|1.0	10,30,20,400,35,12,11	profile
spectrum|-|unsorted_profile|erosion|Thomson|1.0	10,10,10,10,10,10,10	profile
spectrum|-|unsorted_profile|dilation|Thomson|1.0	400,400,400,400,400,400,400	profile
spectrum|-|unsorted_profile|opening|Thomson|1.0	10,10,10,10,10,10,10	profile
spectrum|-|unsorted_profile|closing|Thomson|1.0	400,400,400,400,400,400,400	profile
spectrum|-|unsorted_profile|gradient|Thomson|1.0	390,390,390,390,390,390,390	profile
spectrum|-|unsorted_profile|tophat|Thomson|1.0	0,20,10,390,25,2,1	profile
spectrum|-|unsorted_profile|bothat|Thomson|1.0	-390,-370,-380,0,-365,-388,-389	profile
spectrum|-|unsorted_profile|erosion_simple|Thomson|1.0	10,10,10,10,10,10,10	profile
spectrum|-|unsorted_profile|dilation_simple|Thomson|1.0	400,400,400,400,400,400,400	profile
spectrum|-|unsorted_profile|identity|Thomson|3.0	10,30,20,400,35,12,11	profile
spectrum|-|unsorted_profile|erosion|Thomson|3.0	10,10,10,10,10,10,10	profile
spectrum|-|unsorted_profile|dilation|Thomson|3.0	400,400,400,400,400,400,400	profile
spectrum|-|unsorted_profile|opening|Thomson|3.0	10,10,10,10,10,10,10	profile
spectrum|-|unsorted_profile|closing|Thomson|3.0	400,400,400,400,400,400,400	profile
spectrum|-|unsorted_profile|gradient|Thomson|3.0	390,390,390,390,390,390,390	profile
spectrum|-|unsorted_profile|tophat|Thomson|3.0	0,20,10,390,25,2,1	profile
spectrum|-|unsorted_profile|bothat|Thomson|3.0	-390,-370,-380,0,-365,-388,-389	profile
spectrum|-|unsorted_profile|erosion_simple|Thomson|3.0	10,10,10,10,10,10,10	profile
spectrum|-|unsorted_profile|dilation_simple|Thomson|3.0	400,400,400,400,400,400,400	profile
spectrum|-|unsorted_profile|identity|DataPoints|1.0	10,30,20,400,35,12,11	profile
spectrum|-|unsorted_profile|erosion|DataPoints|1.0	10,30,20,400,35,12,0	profile
spectrum|-|unsorted_profile|dilation|DataPoints|1.0	10,30,20,400,35,12,0	profile
spectrum|-|unsorted_profile|opening|DataPoints|1.0	10,30,20,400,35,12,0	profile
spectrum|-|unsorted_profile|closing|DataPoints|1.0	10,30,20,400,35,12,0	profile
spectrum|-|unsorted_profile|gradient|DataPoints|1.0	0,0,0,0,0,0,0	profile
spectrum|-|unsorted_profile|tophat|DataPoints|1.0	0,0,0,0,0,0,11	profile
spectrum|-|unsorted_profile|bothat|DataPoints|1.0	0,0,0,0,0,0,11	profile
spectrum|-|unsorted_profile|erosion_simple|DataPoints|1.0	10,30,20,400,35,12,11	profile
spectrum|-|unsorted_profile|dilation_simple|DataPoints|1.0	10,30,20,400,35,12,11	profile
spectrum|-|unsorted_profile|identity|DataPoints|3.0	10,30,20,400,35,12,11	profile
spectrum|-|unsorted_profile|erosion|DataPoints|3.0	10,10,20,20,12,11,11	profile
spectrum|-|unsorted_profile|dilation|DataPoints|3.0	30,30,400,400,400,35,12	profile
spectrum|-|unsorted_profile|opening|DataPoints|3.0	10,20,20,20,20,12,11	profile
spectrum|-|unsorted_profile|closing|DataPoints|3.0	30,30,30,400,35,12,12	profile
spectrum|-|unsorted_profile|gradient|DataPoints|3.0	20,20,380,380,388,24,1	profile
spectrum|-|unsorted_profile|tophat|DataPoints|3.0	0,10,0,380,15,0,0	profile
spectrum|-|unsorted_profile|bothat|DataPoints|3.0	-20,0,-10,0,0,0,-1	profile
spectrum|-|unsorted_profile|erosion_simple|DataPoints|3.0	10,10,20,20,12,11,11	profile
spectrum|-|unsorted_profile|dilation_simple|DataPoints|3.0	30,30,400,400,400,35,12	profile
spectrum|-|unsorted_profile|identity|DataPoints|5.0	10,30,20,400,35,12,11	profile
spectrum|-|unsorted_profile|erosion|DataPoints|5.0	10,10,10,12,11,11,11	profile
spectrum|-|unsorted_profile|dilation|DataPoints|5.0	30,400,400,400,400,400,35	profile
spectrum|-|unsorted_profile|opening|DataPoints|5.0	10,12,12,12,12,12,11	profile
spectrum|-|unsorted_profile|closing|DataPoints|5.0	30,30,30,400,35,35,35	profile
spectrum|-|unsorted_profile|gradient|DataPoints|5.0	20,390,390,388,389,389,24	profile
spectrum|-|unsorted_profile|tophat|DataPoints|5.0	0,18,8,388,23,0,0	profile
spectrum|-|unsorted_profile|bothat|DataPoints|5.0	-20,0,-10,0,0,-23,-24	profile
spectrum|-|unsorted_profile|erosion_simple|DataPoints|5.0	10,10,10,12,11,11,11	profile
spectrum|-|unsorted_profile|dilation_simple|DataPoints|5.0	30,400,400,400,400,400,35	profile
spectrum|-|unsorted_reversed|identity|DataPoints|1.0	7,70,700,7000,700.5,70.5,7.5,1	profile
spectrum|-|unsorted_reversed|erosion|DataPoints|1.0	7,70,700,7000,700.5,70.5,7.5,0	profile
spectrum|-|unsorted_reversed|dilation|DataPoints|1.0	7,70,700,7000,700.5,70.5,7.5,0	profile
spectrum|-|unsorted_reversed|opening|DataPoints|1.0	7,70,700,7000,700.5,70.5,7.5,0	profile
spectrum|-|unsorted_reversed|closing|DataPoints|1.0	7,70,700,7000,700.5,70.5,7.5,0	profile
spectrum|-|unsorted_reversed|gradient|DataPoints|1.0	0,0,0,0,0,0,0,0	profile
spectrum|-|unsorted_reversed|tophat|DataPoints|1.0	0,0,0,0,0,0,0,1	profile
spectrum|-|unsorted_reversed|bothat|DataPoints|1.0	0,0,0,0,0,0,0,1	profile
spectrum|-|unsorted_reversed|erosion_simple|DataPoints|1.0	7,70,700,7000,700.5,70.5,7.5,1	profile
spectrum|-|unsorted_reversed|dilation_simple|DataPoints|1.0	7,70,700,7000,700.5,70.5,7.5,1	profile
spectrum|-|unsorted_reversed|identity|DataPoints|3.0	7,70,700,7000,700.5,70.5,7.5,1	profile
spectrum|-|unsorted_reversed|erosion|DataPoints|3.0	7,7,70,700,70.5,7.5,1,1	profile
spectrum|-|unsorted_reversed|dilation|DataPoints|3.0	70,700,7000,7000,7000,700.5,70.5,7.5	profile
spectrum|-|unsorted_reversed|opening|DataPoints|3.0	7,70,700,700,700,70.5,7.5,1	profile
spectrum|-|unsorted_reversed|closing|DataPoints|3.0	70,70,700,7000,700.5,70.5,7.5,7.5	profile
spectrum|-|unsorted_reversed|gradient|DataPoints|3.0	63,693,6930,6300,6929.5,693,69.5,6.5	profile
spectrum|-|unsorted_reversed|tophat|DataPoints|3.0	0,0,0,6300,0.5,0,0,0	profile
spectrum|-|unsorted_reversed|bothat|DataPoints|3.0	-63,0,0,0,0,0,0,-6.5	profile
spectrum|-|unsorted_reversed|erosion_simple|DataPoints|3.0	7,7,70,700,70.5,7.5,1,1	profile
spectrum|-|unsorted_reversed|dilation_simple|DataPoints|3.0	70,700,7000,7000,7000,700.5,70.5,7.5	profile
spectrum|-|unsorted_reversed|identity|DataPoints|5.0	7,70,700,7000,700.5,70.5,7.5,1	profile
spectrum|-|unsorted_reversed|erosion|DataPoints|5.0	7,7,7,70,7.5,1,1,1	profile
spectrum|-|unsorted_reversed|dilation|DataPoints|5.0	700,7000,7000,7000,7000,7000,700.5,70.5	profile
spectrum|-|unsorted_reversed|opening|DataPoints|5.0	7,70,70,70,70,70,7.5,1	profile
spectrum|-|unsorted_reversed|closing|DataPoints|5.0	700,700,700,7000,700.5,70.5,70.5,70.5	profile
spectrum|-|unsorted_reversed|gradient|DataPoints|5.0	693,6993,6993,6930,6992.5,6999,699.5,69.5	profile
spectrum|-|unsorted_reversed|tophat|DataPoints|5.0	0,0,630,6930,630.5,0.5,0,0	profile
spectrum|-|unsorted_reversed|bothat|DataPoints|5.0	-693,-630,0,0,0,0,-63,-69.5	profile
spectrum|-|unsorted_reversed|erosion_simple|DataPoints|5.0	7,7,7,70,7.5,1,1,1	profile
spectrum|-|unsorted_reversed|dilation_simple|DataPoints|5.0	700,7000,7000,7000,7000,7000,700.5,70.5	profile
range|-|one_peak_centroid|identity|DataPoints|1.0	123.5	-
range|-|one_peak_centroid|erosion|DataPoints|1.0	123.5	-
range|-|one_peak_centroid|dilation|DataPoints|1.0	123.5	-
range|-|one_peak_centroid|opening|DataPoints|1.0	123.5	-
range|-|one_peak_centroid|closing|DataPoints|1.0	123.5	-
range|-|one_peak_centroid|gradient|DataPoints|1.0	0	-
range|-|one_peak_centroid|tophat|DataPoints|1.0	0	-
range|-|one_peak_centroid|bothat|DataPoints|1.0	0	-
range|-|one_peak_centroid|erosion_simple|DataPoints|1.0	123.5	-
range|-|one_peak_centroid|dilation_simple|DataPoints|1.0	123.5	-
range|-|one_peak_centroid|identity|DataPoints|2.0	123.5	-
range|-|one_peak_centroid|erosion|DataPoints|2.0	123.5	-
range|-|one_peak_centroid|dilation|DataPoints|2.0	123.5	-
range|-|one_peak_centroid|opening|DataPoints|2.0	123.5	-
range|-|one_peak_centroid|closing|DataPoints|2.0	123.5	-
range|-|one_peak_centroid|gradient|DataPoints|2.0	0	-
range|-|one_peak_centroid|tophat|DataPoints|2.0	0	-
range|-|one_peak_centroid|bothat|DataPoints|2.0	0	-
range|-|one_peak_centroid|erosion_simple|DataPoints|2.0	123.5	-
range|-|one_peak_centroid|dilation_simple|DataPoints|2.0	123.5	-
range|-|one_peak_centroid|identity|DataPoints|3.0	123.5	-
range|-|one_peak_centroid|erosion|DataPoints|3.0	123.5	-
range|-|one_peak_centroid|dilation|DataPoints|3.0	123.5	-
range|-|one_peak_centroid|opening|DataPoints|3.0	123.5	-
range|-|one_peak_centroid|closing|DataPoints|3.0	123.5	-
range|-|one_peak_centroid|gradient|DataPoints|3.0	0	-
range|-|one_peak_centroid|tophat|DataPoints|3.0	0	-
range|-|one_peak_centroid|bothat|DataPoints|3.0	0	-
range|-|one_peak_centroid|erosion_simple|DataPoints|3.0	123.5	-
range|-|one_peak_centroid|dilation_simple|DataPoints|3.0	123.5	-
range|-|one_peak_centroid|identity|DataPoints|4.0	123.5	-
range|-|one_peak_centroid|erosion|DataPoints|4.0	123.5	-
range|-|one_peak_centroid|dilation|DataPoints|4.0	123.5	-
range|-|one_peak_centroid|opening|DataPoints|4.0	123.5	-
range|-|one_peak_centroid|closing|DataPoints|4.0	123.5	-
range|-|one_peak_centroid|gradient|DataPoints|4.0	0	-
range|-|one_peak_centroid|tophat|DataPoints|4.0	0	-
range|-|one_peak_centroid|bothat|DataPoints|4.0	0	-
range|-|one_peak_centroid|erosion_simple|DataPoints|4.0	123.5	-
range|-|one_peak_centroid|dilation_simple|DataPoints|4.0	123.5	-
range|-|one_peak_centroid|identity|DataPoints|5.0	123.5	-
range|-|one_peak_centroid|erosion|DataPoints|5.0	123.5	-
range|-|one_peak_centroid|dilation|DataPoints|5.0	123.5	-
range|-|one_peak_centroid|opening|DataPoints|5.0	123.5	-
range|-|one_peak_centroid|closing|DataPoints|5.0	123.5	-
range|-|one_peak_centroid|gradient|DataPoints|5.0	0	-
range|-|one_peak_centroid|tophat|DataPoints|5.0	0	-
range|-|one_peak_centroid|bothat|DataPoints|5.0	0	-
range|-|one_peak_centroid|erosion_simple|DataPoints|5.0	123.5	-
range|-|one_peak_centroid|dilation_simple|DataPoints|5.0	123.5	-
range|-|one_peak_centroid|identity|DataPoints|6.0	123.5	-
range|-|one_peak_centroid|erosion|DataPoints|6.0	123.5	-
range|-|one_peak_centroid|dilation|DataPoints|6.0	123.5	-
range|-|one_peak_centroid|opening|DataPoints|6.0	123.5	-
range|-|one_peak_centroid|closing|DataPoints|6.0	123.5	-
range|-|one_peak_centroid|gradient|DataPoints|6.0	0	-
range|-|one_peak_centroid|tophat|DataPoints|6.0	0	-
range|-|one_peak_centroid|bothat|DataPoints|6.0	0	-
range|-|one_peak_centroid|erosion_simple|DataPoints|6.0	123.5	-
range|-|one_peak_centroid|dilation_simple|DataPoints|6.0	123.5	-
range|-|one_peak_centroid|identity|DataPoints|7.0	123.5	-
range|-|one_peak_centroid|erosion|DataPoints|7.0	123.5	-
range|-|one_peak_centroid|dilation|DataPoints|7.0	123.5	-
range|-|one_peak_centroid|opening|DataPoints|7.0	123.5	-
range|-|one_peak_centroid|closing|DataPoints|7.0	123.5	-
range|-|one_peak_centroid|gradient|DataPoints|7.0	0	-
range|-|one_peak_centroid|tophat|DataPoints|7.0	0	-
range|-|one_peak_centroid|bothat|DataPoints|7.0	0	-
range|-|one_peak_centroid|erosion_simple|DataPoints|7.0	123.5	-
range|-|one_peak_centroid|dilation_simple|DataPoints|7.0	123.5	-
range|-|two_peaks_centroid|identity|DataPoints|1.0	10.25,7.75	-
range|-|two_peaks_centroid|erosion|DataPoints|1.0	10.25,7.75	-
range|-|two_peaks_centroid|dilation|DataPoints|1.0	10.25,7.75	-
range|-|two_peaks_centroid|opening|DataPoints|1.0	10.25,7.75	-
range|-|two_peaks_centroid|closing|DataPoints|1.0	10.25,7.75	-
range|-|two_peaks_centroid|gradient|DataPoints|1.0	0,0	-
range|-|two_peaks_centroid|tophat|DataPoints|1.0	0,0	-
range|-|two_peaks_centroid|bothat|DataPoints|1.0	0,0	-
range|-|two_peaks_centroid|erosion_simple|DataPoints|1.0	10.25,7.75	-
range|-|two_peaks_centroid|dilation_simple|DataPoints|1.0	10.25,7.75	-
range|-|two_peaks_centroid|identity|DataPoints|2.0	10.25,7.75	-
range|-|two_peaks_centroid|erosion|DataPoints|2.0	7.75,7.75	-
range|-|two_peaks_centroid|dilation|DataPoints|2.0	10.25,10.25	-
range|-|two_peaks_centroid|opening|DataPoints|2.0	7.75,7.75	-
range|-|two_peaks_centroid|closing|DataPoints|2.0	10.25,10.25	-
range|-|two_peaks_centroid|gradient|DataPoints|2.0	2.5,2.5	-
range|-|two_peaks_centroid|tophat|DataPoints|2.0	2.5,0	-
range|-|two_peaks_centroid|bothat|DataPoints|2.0	0,-2.5	-
range|-|two_peaks_centroid|erosion_simple|DataPoints|2.0	7.75,7.75	-
range|-|two_peaks_centroid|dilation_simple|DataPoints|2.0	10.25,10.25	-
range|-|two_peaks_centroid|identity|DataPoints|3.0	10.25,7.75	-
range|-|two_peaks_centroid|erosion|DataPoints|3.0	7.75,7.75	-
range|-|two_peaks_centroid|dilation|DataPoints|3.0	10.25,10.25	-
range|-|two_peaks_centroid|opening|DataPoints|3.0	7.75,7.75	-
range|-|two_peaks_centroid|closing|DataPoints|3.0	10.25,10.25	-
range|-|two_peaks_centroid|gradient|DataPoints|3.0	2.5,2.5	-
range|-|two_peaks_centroid|tophat|DataPoints|3.0	2.5,0	-
range|-|two_peaks_centroid|bothat|DataPoints|3.0	0,-2.5	-
range|-|two_peaks_centroid|erosion_simple|DataPoints|3.0	7.75,7.75	-
range|-|two_peaks_centroid|dilation_simple|DataPoints|3.0	10.25,10.25	-
range|-|two_peaks_centroid|identity|DataPoints|4.0	10.25,7.75	-
range|-|two_peaks_centroid|erosion|DataPoints|4.0	7.75,7.75	-
range|-|two_peaks_centroid|dilation|DataPoints|4.0	10.25,10.25	-
range|-|two_peaks_centroid|opening|DataPoints|4.0	7.75,7.75	-
range|-|two_peaks_centroid|closing|DataPoints|4.0	10.25,10.25	-
range|-|two_peaks_centroid|gradient|DataPoints|4.0	2.5,2.5	-
range|-|two_peaks_centroid|tophat|DataPoints|4.0	2.5,0	-
range|-|two_peaks_centroid|bothat|DataPoints|4.0	0,-2.5	-
range|-|two_peaks_centroid|erosion_simple|DataPoints|4.0	7.75,7.75	-
range|-|two_peaks_centroid|dilation_simple|DataPoints|4.0	10.25,10.25	-
range|-|two_peaks_centroid|identity|DataPoints|5.0	10.25,7.75	-
range|-|two_peaks_centroid|erosion|DataPoints|5.0	7.75,7.75	-
range|-|two_peaks_centroid|dilation|DataPoints|5.0	10.25,10.25	-
range|-|two_peaks_centroid|opening|DataPoints|5.0	7.75,7.75	-
range|-|two_peaks_centroid|closing|DataPoints|5.0	10.25,10.25	-
range|-|two_peaks_centroid|gradient|DataPoints|5.0	2.5,2.5	-
range|-|two_peaks_centroid|tophat|DataPoints|5.0	2.5,0	-
range|-|two_peaks_centroid|bothat|DataPoints|5.0	0,-2.5	-
range|-|two_peaks_centroid|erosion_simple|DataPoints|5.0	7.75,7.75	-
range|-|two_peaks_centroid|dilation_simple|DataPoints|5.0	10.25,10.25	-
range|-|two_peaks_centroid|identity|DataPoints|6.0	10.25,7.75	-
range|-|two_peaks_centroid|erosion|DataPoints|6.0	7.75,7.75	-
range|-|two_peaks_centroid|dilation|DataPoints|6.0	10.25,10.25	-
range|-|two_peaks_centroid|opening|DataPoints|6.0	7.75,7.75	-
range|-|two_peaks_centroid|closing|DataPoints|6.0	10.25,10.25	-
range|-|two_peaks_centroid|gradient|DataPoints|6.0	2.5,2.5	-
range|-|two_peaks_centroid|tophat|DataPoints|6.0	2.5,0	-
range|-|two_peaks_centroid|bothat|DataPoints|6.0	0,-2.5	-
range|-|two_peaks_centroid|erosion_simple|DataPoints|6.0	7.75,7.75	-
range|-|two_peaks_centroid|dilation_simple|DataPoints|6.0	10.25,10.25	-
range|-|two_peaks_centroid|identity|DataPoints|7.0	10.25,7.75	-
range|-|two_peaks_centroid|erosion|DataPoints|7.0	7.75,7.75	-
range|-|two_peaks_centroid|dilation|DataPoints|7.0	10.25,10.25	-
range|-|two_peaks_centroid|opening|DataPoints|7.0	7.75,7.75	-
range|-|two_peaks_centroid|closing|DataPoints|7.0	10.25,10.25	-
range|-|two_peaks_centroid|gradient|DataPoints|7.0	2.5,2.5	-
range|-|two_peaks_centroid|tophat|DataPoints|7.0	2.5,0	-
range|-|two_peaks_centroid|bothat|DataPoints|7.0	0,-2.5	-
range|-|two_peaks_centroid|erosion_simple|DataPoints|7.0	7.75,7.75	-
range|-|two_peaks_centroid|dilation_simple|DataPoints|7.0	10.25,10.25	-
range|-|centroid_n5|identity|DataPoints|1.0	19343.7832,17610,16242.7031,26472.1621,16726.4863	-
range|-|centroid_n5|erosion|DataPoints|1.0	19343.7832,17610,16242.7031,26472.1621,16726.4863	-
range|-|centroid_n5|dilation|DataPoints|1.0	19343.7832,17610,16242.7031,26472.1621,16726.4863	-
range|-|centroid_n5|opening|DataPoints|1.0	19343.7832,17610,16242.7031,26472.1621,16726.4863	-
range|-|centroid_n5|closing|DataPoints|1.0	19343.7832,17610,16242.7031,26472.1621,16726.4863	-
range|-|centroid_n5|gradient|DataPoints|1.0	0,0,0,0,0	-
range|-|centroid_n5|tophat|DataPoints|1.0	0,0,0,0,0	-
range|-|centroid_n5|bothat|DataPoints|1.0	0,0,0,0,0	-
range|-|centroid_n5|erosion_simple|DataPoints|1.0	19343.7832,17610,16242.7031,26472.1621,16726.4863	-
range|-|centroid_n5|dilation_simple|DataPoints|1.0	19343.7832,17610,16242.7031,26472.1621,16726.4863	-
range|-|centroid_n5|identity|DataPoints|2.0	19343.7832,17610,16242.7031,26472.1621,16726.4863	-
range|-|centroid_n5|erosion|DataPoints|2.0	17610,16242.7031,16242.7031,16242.7031,16726.4863	-
range|-|centroid_n5|dilation|DataPoints|2.0	19343.7832,19343.7832,26472.1621,26472.1621,26472.1621	-
range|-|centroid_n5|opening|DataPoints|2.0	17610,17610,16242.7031,16726.4863,16726.4863	-
range|-|centroid_n5|closing|DataPoints|2.0	19343.7832,19343.7832,19343.7832,26472.1621,26472.1621	-
range|-|centroid_n5|gradient|DataPoints|2.0	1733.7832,3101.08008,10229.459,10229.459,9745.67578	-
range|-|centroid_n5|tophat|DataPoints|2.0	1733.7832,0,0,9745.67578,0	-
range|-|centroid_n5|bothat|DataPoints|2.0	0,-1733.7832,-3101.08008,0,-9745.67578	-
range|-|centroid_n5|erosion_simple|DataPoints|2.0	17610,16242.7031,16242.7031,16242.7031,16726.4863	-
range|-|centroid_n5|dilation_simple|DataPoints|2.0	19343.7832,19343.7832,26472.1621,26472.1621,26472.1621	-
range|-|centroid_n5|identity|DataPoints|3.0	19343.7832,17610,16242.7031,26472.1621,16726.4863	-
