# Copyright (c) 2002-present, OpenMS Inc.
# SPDX-License-Identifier: BSD-3-Clause
# $Maintainer: OpenMS Rust contributors $
# Exact source binary peaks; provenance: averagine_deisotoping_provenance.json
index	mz	intensity
5154	811.11336845136429	12778.6318
5155	811.15126608465346	0
5156	811.15746825255292	0
5157	811.16367049158657	0
5158	813.07112626865546	0
5159	813.07735046892799	0
5160	813.08357474067202	0
5161	813.11469717150226	4364.41455
5162	813.14582576859448	0
5163	813.15205082659679	0
5164	813.15827595608357	0
5165	819.16753731744996	0
5166	819.17383165267074	0
5167	819.18012606043885	0
5168	819.21159918752733	4600.61621
5169	819.23677971443465	0
5170	819.24307484773681	0
5171	819.24937005359834	0
5172	820.16294352495356	0
5173	820.16924933648454	0
5174	820.17555522073894	0
5175	820.20708573290585	5006.58496
5176	820.23861878149887	0
5177	820.24492546578756	0
5178	820.25123222281366	0
5179	821.16648249440198	0
5180	821.17279988305972	0
5181	821.17911734461927	0
5182	821.21070574598264	3961.13135
5183	821.23598570864158	0
5184	821.2423038992805	0
5185	821.2486221628335	0
5186	832.1991328464552	0
5187	832.20557797667095	0
5188	832.21202318176051	0
5189	832.23780475088051	2182.27075
5190	832.27000297647737	0
5191	832.27644893036916	0
5192	832.28289495914771	0
5193	844.3967870543546	0
5194	844.40337440425878	0
5195	844.40996183124798	0
5196	844.43631231007703	1941.45068
5197	844.46266918374943	0
5198	844.46925730455621	0
5199	844.47584550245983	0
5200	852.07021764892886	0
5201	852.0768949963948	0
5202	852.08357242235309	0
5203	852.11028291113291	1412.24902
5204	852.13699596422055	0
5205	852.1436740966642	0
5206	852.15035230761237	0
5207	854.00994389534787	0
5208	854.01664405721078	0
5209	854.0233442979237	0
5210	854.05684668428148	4431.68945
5211	854.09035902158894	0
5212	854.09706012973356	0
5213	854.10376131674309	0
5214	865.88437875509976	0
5215	865.89121914403165	0
5216	865.89805961402146	0
5217	865.92542230458628	1652.04944
5218	865.95279038528588	0
5219	865.95963158485517	0
5220	865.96647286549535	0
5221	871.96307005744131	0
5222	871.96998260439523	0
5223	871.97689523354939	0
5224	872.01145961236648	3923.09521
5225	872.04603343124518	0
5226	872.05294696468604	0
5227	872.05986058034262	0
5228	882.95308164722519	0
5229	882.96012529173424	0
5230	882.96716902052867	0
5231	882.99534477858504	1569.38818
5232	883.02352876737871	0
5233	883.03057325480052	0
5234	883.037617826521	0
5235	893.17676917635288	0
5236	893.18393551204031	0
5237	893.19110193397614	0
5238	893.22693533742984	3971.99121
5239	893.26277157000698	0
5240	893.26993894076656	0
5241	893.27710639779116	0
5242	894.1808966621353	0
5243	894.18807508607802	0
5244	894.1952535964632	0
5245	894.23114744507393	2453.5127
5246	894.25986475038746	0
5247	894.26704412527317	0
5248	894.2742235866167	0
5249	895.17952793820666	0
5250	895.18671839097181	0
5251	895.19390893037257	0
5252	895.22267195435973	1922.04077
5253	895.25863052457896	0
5254	895.26582193041247	0
5255	895.27301342289707	0
5256	899.40079108186058	0
5257	899.40803245514564	0
5258	899.41527391588545	0
5259	899.45148253145283	2292.04272
5260	899.4804520332242	0
5261	899.48769436858765	0
5262	899.4949367914212	0
5263	900.94518141584376	0
5264	900.95244144880564	0
5265	900.95970156952262	0
5266	900.98874292997141	2212.00757
5267	901.02505014387123	0
5268	901.03231114221842	0
5269	901.03957222833628	0
5270	906.20985844229904	0
5271	906.21718220444643	0
5272	906.22450605537767	0
5273	906.25380234696956	1575.48352
5274	906.2831011652213	0
5275	906.29042581527153	0
5276	906.29775055412006	0
5277	907.85260238959813	0
5278	907.85994607521991	0
5279	907.86728984994761	0
5280	907.89666583994779	1370.88159
5281	907.92604731009749	0
5282	907.93339188684433	0
5283	907.94073655271143	0
5284	913.88223092348153	0
5285	913.88964789190322	0
5286	913.89706495061853	0
5287	913.92673408844485	2045.23584
5288	913.95641020127903	0
5289	913.96382807270243	0
5290	913.97124603443399	0
5291	922.10332290899544	0
5292	922.11084018480472	0
5293	922.11835755253935	0
5294	922.1484279427624	2491.00781
5295	922.18598724362823	0
5296	922.19350553069967	0
5297	922.20102390971283	0
5298	942.05638552627806	0
5299	942.06414811433103	0
5300	942.07191079833069	0
5301	942.11072565758616	2148.27075
5302	942.14179562150355	0
5303	942.14955926505809	0
5304	942.15732300457682	0
5305	968.19675198646769	0
5306	968.20483990374851	0
5307	968.21292792237455	0
5308	968.24528101036674	1562.78796
5309	968.27763901696096	0
5310	968.28572794777199	0
5311	968.29381697994529	0
5312	973.4672011524251	0
5313	973.47535520053009	0
5314	973.48350935108692	0
5315	973.51612697786618	2213.19287
5316	973.54834463829025	0
5317	973.55649971099035	0
5318	973.56465488615947	0
5319	981.06980278966842	0
5320	981.07805255202368	0
5321	981.0863024184373	0
5322	981.13580380224369	10053.3125
5323	981.17746481670144	0
5324	981.18571593195236	0
5325	981.19396715128448	0
5326	982.08571183879246	0
5327	982.09397441347187	0
5328	982.10223709242541	0
5329	982.14355205136314	2372.0791
5330	982.17662899911659	0
5331	982.18489272090596	0
5332	982.19315654698835	0
5333	1019.0126870953192	0
5334	1019.0214200418571	0
5335	1019.0301531006581	0
5336	1019.0738200786744	4395.50781
5337	1019.1174948528225	0
5338	1019.1262291466428	0
5339	1019.1349635527492	0
5340	1026.9975110837847	0
5341	1027.0063468766059	0
5342	1027.0151827834563	0
5343	1027.0505275511891	2037.94165
5344	1027.0858862131961	0
5345	1027.0947231463974	0
5346	1027.1035601936478	0
5347	1046.2884455795433	0
5348	1046.2975314938467	0
5349	1046.3066175265033	0
5350	1046.3429628407036	1520.58069
5351	1046.3883972084661	0
5352	1046.3974844247684	0
5353	1046.4065717594467	0
5354	1046.4429222819604	6499.11963
5355	1046.5065140888562	0
5356	1046.5156028442057	0
5357	1046.5246917179577	0
5358	1087.1240915308438	0
5359	1087.1337145271436	0
5360	1087.1433376512159	0
5361	1087.1818314252703	1688.20911
5362	1087.2203440651751	0
5363	1087.229968339298	0
5364	1087.2395927412153	0
5365	1116.2277202162745	0
5366	1116.2377322182215	0
5367	1116.2477443548735	0
5368	1116.2877942485786	1705.58655
5369	1116.3278463458366	0
5370	1116.3679005506424	2037.99341
5371	1116.4179740473955	0
5372	1116.4279886091501	0
5373	1116.4380033056555	0
5374	1120.9986313151073	0
5375	1121.0087075749166	0
5376	1121.018783970585	0
5377	1121.0590909118964	1488.98669
5378	1121.0994519855162	0
5379	1121.1095296040251	0
5380	1121.1196073584169	0
5381	1210.8771809549694	0
5382	1210.8884930260251	0
5383	1210.8998052555987	0
5384	1210.945055759134	1450.32446
5385	1210.9902709273708	0
5386	1211.0015845837409	0
5387	1211.0128983986588	0
5388	1249.8111825325695	0
5389	1249.8230445546747	0
5390	1249.8349067456554	0
5391	1249.882357198403	1776.99512
5392	1249.96540203462	1638.54028
5393	1250.0365899179194	2202.77954
5394	1250.0959819215093	0
5395	1250.1078479975224	0
5396	1250.119714242488	0
5397	1371.0822987500721	0
5398	1371.0959284951227	0
5399	1371.1095584434122	0
5400	1371.1640802690408	1415.05042
5401	1371.218605346816	0
5402	1371.2322371244381	0
5403	1371.2458691053394	0
5404	1616.1370105639837	0
5405	1616.1544531311486	0
5406	1616.1718959806958	0
